Staff_Number,Measure_Name,Month,Passed_Count,Flagged_Count,Denominator
1,FLUID01NC,2021-09-01,79,0,79
1,FLUID01NC,2021-10-01,71,1,72
1,FLUID01NC,2021-11-01,80,0,80
1,FLUID01NC,2021-12-01,63,0,63
2,ABX01,2021-01-01,0,0,0
2,ABX01,2021-02-01,0,0,0
2,ABX01,2021-03-01,0,0,0
2,ABX01,2021-04-01,0,0,0
2,ABX01,2021-05-01,0,0,0
2,ABX01,2021-06-01,0,0,0
2,ABX01,2021-07-01,0,0,0
2,ABX01,2021-08-01,0,0,0
2,ABX01,2021-09-01,0,0,0
2,ABX01,2021-10-01,0,0,0
2,ABX01,2021-11-01,0,0,0
2,ABX01,2021-12-01,0,0,0
2,AKI01,2021-01-01,12,0,12
2,AKI01,2021-02-01,10,2,12
2,AKI01,2021-03-01,13,1,14
2,AKI01,2021-04-01,12,1,13
2,AKI01,2021-05-01,8,1,9
2,AKI01,2021-06-01,9,0,9
2,AKI01,2021-07-01,5,0,5
2,AKI01,2021-08-01,9,0,9
2,AKI01,2021-09-01,9,0,9
2,AKI01,2021-10-01,12,0,12
2,AKI01,2021-11-01,10,1,11
2,AKI01,2021-12-01,6,0,6
2,BP01,2021-01-01,107,0,107
2,BP01,2021-02-01,74,0,74
2,BP01,2021-03-01,67,0,67
2,BP01,2021-04-01,99,0,99
2,BP01,2021-05-01,70,0,70
2,BP01,2021-06-01,88,0,88
2,BP01,2021-07-01,73,0,73
2,BP01,2021-08-01,125,0,125
2,BP01,2021-09-01,106,0,106
2,BP01,2021-10-01,73,0,73
2,BP01,2021-11-01,98,0,98
2,BP01,2021-12-01,60,0,60
2,BP02,2021-01-01,106,0,106
2,BP02,2021-02-01,73,0,73
2,BP02,2021-03-01,63,0,63
2,BP02,2021-04-01,97,1,98
2,BP02,2021-05-01,71,0,71
2,BP02,2021-06-01,92,0,92
2,BP02,2021-07-01,73,0,73
2,BP02,2021-08-01,125,1,126
2,BP02,2021-09-01,108,0,108
2,BP02,2021-10-01,71,2,73
2,BP02,2021-11-01,89,0,89
2,BP02,2021-12-01,60,0,60
2,BP03,2021-01-01,104,2,106
2,BP03,2021-02-01,68,6,74
2,BP03,2021-03-01,60,6,66
2,BP03,2021-04-01,96,3,99
2,BP03,2021-05-01,63,7,70
2,BP03,2021-06-01,84,4,88
2,BP03,2021-07-01,70,2,72
2,BP03,2021-08-01,122,3,125
2,BP03,2021-09-01,100,6,106
2,BP03,2021-10-01,68,5,73
2,BP03,2021-11-01,95,3,98
2,BP03,2021-12-01,59,1,60
2,BP04,2021-01-01,0,0,0
2,BP04,2021-02-01,0,0,0
2,BP04,2021-03-01,0,0,0
2,BP04,2021-04-01,0,0,0
2,BP04,2021-05-01,0,0,0
2,BP04,2021-06-01,0,0,0
2,BP04,2021-07-01,0,0,0
2,BP04,2021-08-01,0,0,0
2,BP04,2021-09-01,0,0,0
2,BP04,2021-10-01,0,0,0
2,BP04,2021-11-01,0,0,0
2,BP04,2021-12-01,0,0,0
2,CARD02,2021-01-01,4,0,4
2,CARD02,2021-02-01,3,0,3
2,CARD02,2021-03-01,3,0,3
2,CARD02,2021-04-01,2,0,2
2,CARD02,2021-05-01,5,0,5
2,CARD02,2021-06-01,2,0,2
2,CARD02,2021-07-01,5,0,5
2,CARD02,2021-08-01,10,0,10
2,CARD02,2021-09-01,8,0,8
2,CARD02,2021-10-01,3,0,3
2,CARD02,2021-11-01,11,0,11
2,CARD02,2021-12-01,7,0,7
2,CARD03,2021-01-01,0,0,0
2,CARD03,2021-02-01,3,0,3
2,CARD03,2021-03-01,0,0,0
2,CARD03,2021-04-01,1,0,1
2,CARD03,2021-05-01,4,0,4
2,CARD03,2021-06-01,2,0,2
2,CARD03,2021-07-01,0,0,0
2,CARD03,2021-08-01,8,0,8
2,CARD03,2021-09-01,2,0,2
2,CARD03,2021-10-01,1,0,1
2,CARD03,2021-11-01,7,0,7
2,CARD03,2021-12-01,2,0,2
2,FLUID01C,2021-01-01,0,0,0
2,FLUID01C,2021-02-01,0,0,0
2,FLUID01C,2021-03-01,0,0,0
2,FLUID01C,2021-04-01,0,0,0
2,FLUID01C,2021-05-01,0,0,0
2,FLUID01C,2021-06-01,0,0,0
2,FLUID01C,2021-07-01,0,0,0
2,FLUID01C,2021-08-01,0,0,0
2,FLUID01C,2021-09-01,0,0,0
2,FLUID01C,2021-10-01,0,0,0
2,FLUID01C,2021-11-01,0,0,0
2,FLUID01C,2021-12-01,0,0,0
2,FLUID01NC,2021-01-01,108,0,108
2,FLUID01NC,2021-02-01,75,0,75
2,FLUID01NC,2021-03-01,69,0,69
2,FLUID01NC,2021-04-01,110,0,110
2,FLUID01NC,2021-05-01,72,0,72
2,FLUID01NC,2021-06-01,96,0,96
2,FLUID01NC,2021-07-01,81,0,81
2,FLUID01NC,2021-08-01,132,0,132
2,FLUID01NC,2021-09-01,114,0,114
2,FLUID01NC,2021-10-01,81,0,81
2,FLUID01NC,2021-11-01,107,0,107
2,FLUID01NC,2021-12-01,66,0,66
3,ABX01,2021-01-01,0,0,0
3,ABX01,2021-02-01,0,0,0
3,ABX01,2021-03-01,0,0,0
3,ABX01,2021-04-01,0,0,0
3,ABX01,2021-05-01,0,0,0
3,ABX01,2021-06-01,0,0,0
3,ABX01,2021-07-01,0,0,0
3,ABX01,2021-08-01,0,0,0
3,ABX01,2021-09-01,0,0,0
3,ABX01,2021-10-01,0,0,0
3,ABX01,2021-11-01,0,0,0
3,ABX01,2021-12-01,1,0,1
3,AKI01,2021-01-01,3,0,3
3,AKI01,2021-02-01,1,0,1
3,AKI01,2021-03-01,8,0,8
3,AKI01,2021-04-01,1,0,1
3,AKI01,2021-05-01,3,0,3
3,AKI01,2021-06-01,6,0,6
3,AKI01,2021-07-01,4,0,4
3,AKI01,2021-08-01,6,0,6
3,AKI01,2021-09-01,0,0,0
3,AKI01,2021-10-01,5,0,5
3,AKI01,2021-11-01,2,0,2
3,AKI01,2021-12-01,1,0,1
3,BP01,2021-01-01,13,0,13
3,BP01,2021-02-01,2,0,2
3,BP01,2021-03-01,9,0,9
3,BP01,2021-04-01,4,0,4
3,BP01,2021-05-01,1,0,1
3,BP01,2021-06-01,5,0,5
3,BP01,2021-07-01,2,0,2
3,BP01,2021-08-01,3,0,3
3,BP01,2021-09-01,3,0,3
3,BP01,2021-10-01,2,0,2
3,BP01,2021-11-01,2,0,2
3,BP01,2021-12-01,5,0,5
3,BP02,2021-01-01,22,0,22
3,BP02,2021-02-01,14,1,15
3,BP02,2021-03-01,30,0,30
3,BP02,2021-04-01,9,0,9
3,BP02,2021-05-01,8,0,8
3,BP02,2021-06-01,20,0,20
3,BP02,2021-07-01,6,0,6
3,BP02,2021-08-01,14,0,14
3,BP02,2021-09-01,10,0,10
3,BP02,2021-10-01,14,0,14
3,BP02,2021-11-01,9,0,9
3,BP02,2021-12-01,10,0,10
3,BP03,2021-01-01,10,3,13
3,BP03,2021-02-01,2,0,2
3,BP03,2021-03-01,7,2,9
3,BP03,2021-04-01,4,0,4
3,BP03,2021-05-01,0,1,1
3,BP03,2021-06-01,5,0,5
3,BP03,2021-07-01,2,0,2
3,BP03,2021-08-01,3,0,3
3,BP03,2021-09-01,3,0,3
3,BP03,2021-10-01,2,0,2
3,BP03,2021-11-01,2,0,2
3,BP03,2021-12-01,4,1,5
3,BP04,2021-01-01,0,0,0
3,BP04,2021-02-01,0,0,0
3,BP04,2021-03-01,0,0,0
3,BP04,2021-04-01,0,0,0
3,BP04,2021-05-01,0,0,0
3,BP04,2021-06-01,0,0,0
3,BP04,2021-07-01,0,0,0
3,BP04,2021-08-01,0,0,0
3,BP04,2021-09-01,0,0,0
3,BP04,2021-10-01,0,0,0
3,BP04,2021-11-01,0,0,0
3,BP04,2021-12-01,0,0,0
3,CARD02,2021-01-01,6,0,6
3,CARD02,2021-02-01,4,0,4
3,CARD02,2021-03-01,6,0,6
3,CARD02,2021-04-01,2,0,2
3,CARD02,2021-05-01,3,0,3
3,CARD02,2021-06-01,4,0,4
3,CARD02,2021-07-01,7,0,7
3,CARD02,2021-08-01,5,0,5
3,CARD02,2021-09-01,1,0,1
3,CARD02,2021-10-01,4,0,4
3,CARD02,2021-11-01,4,0,4
3,CARD02,2021-12-01,3,0,3
3,CARD03,2021-01-01,2,0,2
3,CARD03,2021-02-01,1,0,1
3,CARD03,2021-03-01,1,0,1
3,CARD03,2021-04-01,0,0,0
3,CARD03,2021-05-01,0,0,0
3,CARD03,2021-06-01,0,0,0
3,CARD03,2021-07-01,3,0,3
3,CARD03,2021-08-01,4,0,4
3,CARD03,2021-09-01,0,0,0
3,CARD03,2021-10-01,2,0,2
3,CARD03,2021-11-01,1,0,1
3,CARD03,2021-12-01,0,0,0
3,FLUID01C,2021-01-01,0,0,0
3,FLUID01C,2021-02-01,0,0,0
3,FLUID01C,2021-03-01,2,0,2
3,FLUID01C,2021-04-01,0,0,0
3,FLUID01C,2021-05-01,0,0,0
3,FLUID01C,2021-06-01,1,0,1
3,FLUID01C,2021-07-01,0,0,0
3,FLUID01C,2021-08-01,1,0,1
3,FLUID01C,2021-09-01,0,0,0
3,FLUID01C,2021-10-01,2,0,2
3,FLUID01C,2021-11-01,0,0,0
3,FLUID01C,2021-12-01,0,0,0
3,FLUID01NC,2021-01-01,33,0,33
3,FLUID01NC,2021-02-01,18,0,18
3,FLUID01NC,2021-03-01,31,0,31
3,FLUID01NC,2021-04-01,12,0,12
3,FLUID01NC,2021-05-01,10,0,10
3,FLUID01NC,2021-06-01,23,0,23
3,FLUID01NC,2021-07-01,11,0,11
3,FLUID01NC,2021-08-01,17,0,17
3,FLUID01NC,2021-09-01,12,0,12
3,FLUID01NC,2021-10-01,13,0,13
3,FLUID01NC,2021-11-01,14,0,14
3,FLUID01NC,2021-12-01,15,0,15
4,ABX01,2021-01-01,0,0,0
4,ABX01,2021-02-01,0,0,0
4,ABX01,2021-03-01,0,0,0
4,ABX01,2021-04-01,0,0,0
4,ABX01,2021-05-01,0,0,0
4,ABX01,2021-06-01,0,0,0
4,ABX01,2021-07-01,0,0,0
4,ABX01,2021-08-01,0,0,0
4,ABX01,2021-09-01,0,0,0
4,ABX01,2021-10-01,0,0,0
4,ABX01,2021-11-01,0,0,0
4,ABX01,2021-12-01,0,0,0
4,AKI01,2021-01-01,28,1,29
4,AKI01,2021-02-01,39,2,41
4,AKI01,2021-03-01,31,0,31
4,AKI01,2021-04-01,31,0,31
4,AKI01,2021-05-01,31,1,32
4,AKI01,2021-06-01,35,1,36
4,AKI01,2021-07-01,41,1,42
4,AKI01,2021-08-01,27,1,28
4,AKI01,2021-09-01,20,1,21
4,AKI01,2021-10-01,26,0,26
4,AKI01,2021-11-01,17,2,19
4,AKI01,2021-12-01,22,1,23
4,BP01,2021-01-01,75,0,75
4,BP01,2021-02-01,84,0,84
4,BP01,2021-03-01,67,0,67
4,BP01,2021-04-01,58,0,58
4,BP01,2021-05-01,93,0,93
4,BP01,2021-06-01,84,0,84
4,BP01,2021-07-01,80,0,80
4,BP01,2021-08-01,52,0,52
4,BP01,2021-09-01,72,0,72
4,BP01,2021-10-01,78,0,78
4,BP01,2021-11-01,56,1,57
4,BP01,2021-12-01,58,0,58
4,BP02,2021-01-01,75,1,76
4,BP02,2021-02-01,85,1,86
4,BP02,2021-03-01,67,1,68
4,BP02,2021-04-01,57,1,58
4,BP02,2021-05-01,88,4,92
4,BP02,2021-06-01,80,4,84
4,BP02,2021-07-01,77,2,79
4,BP02,2021-08-01,49,4,53
4,BP02,2021-09-01,68,1,69
4,BP02,2021-10-01,81,2,83
4,BP02,2021-11-01,55,3,58
4,BP02,2021-12-01,48,5,53
4,BP03,2021-01-01,60,15,75
4,BP03,2021-02-01,72,12,84
4,BP03,2021-03-01,58,9,67
4,BP03,2021-04-01,44,14,58
4,BP03,2021-05-01,80,11,91
4,BP03,2021-06-01,72,11,83
4,BP03,2021-07-01,70,10,80
4,BP03,2021-08-01,35,17,52
4,BP03,2021-09-01,60,11,71
4,BP03,2021-10-01,70,8,78
4,BP03,2021-11-01,47,10,57
4,BP03,2021-12-01,46,12,58
4,BP04,2021-01-01,0,0,0
4,BP04,2021-02-01,0,0,0
4,BP04,2021-03-01,0,0,0
4,BP04,2021-04-01,0,0,0
4,BP04,2021-05-01,0,0,0
4,BP04,2021-06-01,0,0,0
4,BP04,2021-07-01,0,0,0
4,BP04,2021-08-01,0,0,0
4,BP04,2021-09-01,0,0,0
4,BP04,2021-10-01,0,0,0
4,BP04,2021-11-01,0,0,0
4,BP04,2021-12-01,0,0,0
4,CARD02,2021-01-01,33,0,33
4,CARD02,2021-02-01,47,0,47
4,CARD02,2021-03-01,25,0,25
4,CARD02,2021-04-01,27,0,27
4,CARD02,2021-05-01,32,1,33
4,CARD02,2021-06-01,41,0,41
4,CARD02,2021-07-01,42,0,42
4,CARD02,2021-08-01,31,0,31
4,CARD02,2021-09-01,31,0,31
4,CARD02,2021-10-01,27,0,27
4,CARD02,2021-11-01,24,1,25
4,CARD02,2021-12-01,21,0,21
4,CARD03,2021-01-01,8,0,8
4,CARD03,2021-02-01,20,0,20
4,CARD03,2021-03-01,14,0,14
4,CARD03,2021-04-01,14,0,14
4,CARD03,2021-05-01,9,1,10
4,CARD03,2021-06-01,27,0,27
4,CARD03,2021-07-01,19,0,19
4,CARD03,2021-08-01,14,0,14
4,CARD03,2021-09-01,13,0,13
4,CARD03,2021-10-01,16,0,16
4,CARD03,2021-11-01,14,1,15
4,CARD03,2021-12-01,11,0,11
4,FLUID01C,2021-01-01,0,0,0
4,FLUID01C,2021-02-01,0,0,0
4,FLUID01C,2021-03-01,0,0,0
4,FLUID01C,2021-04-01,0,0,0
4,FLUID01C,2021-05-01,0,0,0
4,FLUID01C,2021-06-01,0,0,0
4,FLUID01C,2021-07-01,0,0,0
4,FLUID01C,2021-08-01,0,0,0
4,FLUID01C,2021-09-01,0,0,0
4,FLUID01C,2021-10-01,0,0,0
4,FLUID01C,2021-11-01,0,0,0
4,FLUID01C,2021-12-01,0,0,0
4,FLUID01NC,2021-01-01,73,0,73
4,FLUID01NC,2021-02-01,83,0,83
4,FLUID01NC,2021-03-01,67,0,67
4,FLUID01NC,2021-04-01,57,0,57
4,FLUID01NC,2021-05-01,93,0,93
4,FLUID01NC,2021-06-01,84,0,84
4,FLUID01NC,2021-07-01,78,0,78
4,FLUID01NC,2021-08-01,54,0,54
4,FLUID01NC,2021-09-01,74,0,74
4,FLUID01NC,2021-10-01,84,0,84
4,FLUID01NC,2021-11-01,57,0,57
4,FLUID01NC,2021-12-01,57,0,57
5,ABX01,2021-01-01,5,0,5
5,ABX01,2021-02-01,0,0,0
5,ABX01,2021-04-01,0,0,0
5,AKI01,2021-01-01,4,0,4
5,AKI01,2021-02-01,7,0,7
5,AKI01,2021-04-01,20,3,23
5,BP01,2021-01-01,66,0,66
5,BP01,2021-02-01,35,1,36
5,BP01,2021-04-01,95,0,95
5,BP02,2021-01-01,101,1,102
5,BP02,2021-02-01,79,1,80
5,BP02,2021-04-01,92,5,97
5,BP03,2021-01-01,59,6,65
5,BP03,2021-02-01,21,15,36
5,BP03,2021-04-01,84,11,95
5,BP04,2021-01-01,0,0,0
5,BP04,2021-02-01,0,0,0
5,BP04,2021-04-01,0,0,0
5,CARD02,2021-01-01,25,0,25
5,CARD02,2021-02-01,24,0,24
5,CARD02,2021-04-01,23,1,24
5,CARD03,2021-01-01,2,0,2
5,CARD03,2021-02-01,0,0,0
5,CARD03,2021-04-01,14,1,15
5,FLUID01C,2021-01-01,0,0,0
5,FLUID01C,2021-02-01,0,0,0
5,FLUID01C,2021-04-01,3,0,3
5,FLUID01NC,2021-01-01,110,0,110
5,FLUID01NC,2021-02-01,83,0,83
5,FLUID01NC,2021-04-01,99,0,99
6,ABX01,2021-01-01,0,0,0
6,ABX01,2021-02-01,0,0,0
6,ABX01,2021-03-01,0,0,0
6,ABX01,2021-04-01,0,0,0
6,ABX01,2021-05-01,0,0,0
6,ABX01,2021-06-01,0,0,0
6,ABX01,2021-07-01,0,0,0
6,AKI01,2021-01-01,3,1,4
6,AKI01,2021-02-01,2,0,2
6,AKI01,2021-03-01,2,0,2
6,AKI01,2021-04-01,9,0,9
6,AKI01,2021-05-01,3,0,3
6,AKI01,2021-06-01,12,0,12
6,AKI01,2021-07-01,1,1,2
6,BP01,2021-01-01,1,0,1
6,BP01,2021-02-01,1,0,1
6,BP01,2021-03-01,1,1,2
6,BP01,2021-04-01,5,1,6
6,BP01,2021-05-01,1,0,1
6,BP01,2021-06-01,6,0,6
6,BP01,2021-07-01,4,0,4
6,BP02,2021-01-01,12,1,13
6,BP02,2021-02-01,4,1,5
6,BP02,2021-03-01,7,0,7
6,BP02,2021-04-01,13,0,13
6,BP02,2021-05-01,4,0,4
6,BP02,2021-06-01,15,2,17
6,BP02,2021-07-01,9,1,10
6,BP03,2021-01-01,1,0,1
6,BP03,2021-02-01,1,0,1
6,BP03,2021-03-01,1,1,2
6,BP03,2021-04-01,4,2,6
6,BP03,2021-05-01,1,0,1
6,BP03,2021-06-01,5,1,6
6,BP03,2021-07-01,2,2,4
6,BP04,2021-01-01,0,0,0
6,BP04,2021-02-01,0,0,0
6,BP04,2021-03-01,0,0,0
6,BP04,2021-04-01,0,0,0
6,BP04,2021-05-01,0,0,0
6,BP04,2021-06-01,0,0,0
6,BP04,2021-07-01,0,0,0
6,CARD02,2021-01-01,9,0,9
6,CARD02,2021-02-01,6,0,6
6,CARD02,2021-03-01,1,0,1
6,CARD02,2021-04-01,9,0,9
6,CARD02,2021-05-01,1,0,1
6,CARD02,2021-06-01,11,0,11
6,CARD02,2021-07-01,2,0,2
6,CARD03,2021-01-01,4,0,4
6,CARD03,2021-02-01,1,0,1
6,CARD03,2021-03-01,1,0,1
6,CARD03,2021-04-01,4,0,4
6,CARD03,2021-05-01,1,0,1
6,CARD03,2021-06-01,2,0,2
6,CARD03,2021-07-01,1,0,1
6,FLUID01C,2021-01-01,0,0,0
6,FLUID01C,2021-02-01,0,0,0
6,FLUID01C,2021-03-01,1,0,1
6,FLUID01C,2021-04-01,0,0,0
6,FLUID01C,2021-05-01,1,0,1
6,FLUID01C,2021-06-01,1,0,1
6,FLUID01C,2021-07-01,0,0,0
6,FLUID01NC,2021-01-01,43,0,43
6,FLUID01NC,2021-02-01,15,0,15
6,FLUID01NC,2021-03-01,7,0,7
6,FLUID01NC,2021-04-01,36,0,36
6,FLUID01NC,2021-05-01,4,0,4
6,FLUID01NC,2021-06-01,41,0,41
6,FLUID01NC,2021-07-01,15,0,15
7,ABX01,2021-01-01,0,0,0
7,ABX01,2021-02-01,0,0,0
7,ABX01,2021-03-01,9,0,9
7,ABX01,2021-04-01,2,0,2
7,ABX01,2021-05-01,0,0,0
7,ABX01,2021-06-01,1,0,1
7,ABX01,2021-07-01,0,0,0
7,ABX01,2021-09-01,0,0,0
7,ABX01,2021-10-01,0,0,0
7,ABX01,2021-11-01,0,0,0
7,ABX01,2021-12-01,0,0,0
7,AKI01,2021-01-01,12,2,14
7,AKI01,2021-02-01,0,0,0
7,AKI01,2021-03-01,1,0,1
7,AKI01,2021-04-01,22,0,22
7,AKI01,2021-05-01,1,0,1
7,AKI01,2021-06-01,27,4,31
7,AKI01,2021-07-01,9,0,9
7,AKI01,2021-09-01,4,0,4
7,AKI01,2021-10-01,14,2,16
7,AKI01,2021-11-01,20,4,24
7,AKI01,2021-12-01,12,0,12
7,BP01,2021-01-01,13,0,13
7,BP01,2021-02-01,0,0,0
7,BP01,2021-03-01,16,0,16
7,BP01,2021-04-01,35,0,35
7,BP01,2021-05-01,1,0,1
7,BP01,2021-06-01,35,2,37
7,BP01,2021-07-01,10,0,10
7,BP01,2021-09-01,8,0,8
7,BP01,2021-10-01,22,1,23
7,BP01,2021-11-01,15,0,15
7,BP01,2021-12-01,21,0,21
7,BP02,2021-01-01,56,2,58
7,BP02,2021-02-01,12,0,12
7,BP02,2021-03-01,16,0,16
7,BP02,2021-04-01,34,1,35
7,BP02,2021-05-01,1,0,1
7,BP02,2021-06-01,37,2,39
7,BP02,2021-07-01,10,0,10
7,BP02,2021-09-01,8,0,8
7,BP02,2021-10-01,34,1,35
7,BP02,2021-11-01,26,0,26
7,BP02,2021-12-01,21,0,21
7,BP03,2021-01-01,13,0,13
7,BP03,2021-02-01,0,0,0
7,BP03,2021-03-01,16,0,16
7,BP03,2021-04-01,31,4,35
7,BP03,2021-05-01,1,0,1
7,BP03,2021-06-01,29,7,36
7,BP03,2021-07-01,6,4,10
7,BP03,2021-09-01,8,0,8
7,BP03,2021-10-01,22,1,23
7,BP03,2021-11-01,8,7,15
7,BP03,2021-12-01,16,5,21
7,BP04,2021-01-01,0,0,0
7,BP04,2021-02-01,0,0,0
7,BP04,2021-03-01,0,0,0
7,BP04,2021-04-01,0,0,0
7,BP04,2021-05-01,0,0,0
7,BP04,2021-06-01,0,0,0
7,BP04,2021-07-01,0,0,0
7,BP04,2021-09-01,0,0,0
7,BP04,2021-10-01,0,0,0
7,BP04,2021-11-01,0,0,0
7,BP04,2021-12-01,0,0,0
7,CARD02,2021-01-01,20,0,20
7,CARD02,2021-02-01,2,0,2
7,CARD02,2021-03-01,12,0,12
7,CARD02,2021-04-01,18,0,18
7,CARD02,2021-05-01,0,0,0
7,CARD02,2021-06-01,24,0,24
7,CARD02,2021-07-01,7,0,7
7,CARD02,2021-09-01,2,0,2
7,CARD02,2021-10-01,3,0,3
7,CARD02,2021-11-01,10,0,10
7,CARD02,2021-12-01,9,0,9
7,CARD03,2021-01-01,7,0,7
7,CARD03,2021-02-01,0,0,0
7,CARD03,2021-03-01,1,0,1
7,CARD03,2021-04-01,9,0,9
7,CARD03,2021-05-01,0,0,0
7,CARD03,2021-06-01,21,0,21
7,CARD03,2021-07-01,7,0,7
7,CARD03,2021-09-01,2,0,2
7,CARD03,2021-10-01,2,0,2
7,CARD03,2021-11-01,8,0,8
7,CARD03,2021-12-01,5,0,5
7,FLUID01C,2021-01-01,1,0,1
7,FLUID01C,2021-02-01,0,0,0
7,FLUID01C,2021-03-01,0,0,0
7,FLUID01C,2021-04-01,0,0,0
7,FLUID01C,2021-05-01,1,0,1
7,FLUID01C,2021-06-01,5,1,6
7,FLUID01C,2021-07-01,3,0,3
7,FLUID01C,2021-09-01,0,0,0
7,FLUID01C,2021-10-01,11,2,13
7,FLUID01C,2021-11-01,9,2,11
7,FLUID01C,2021-12-01,2,0,2
7,FLUID01NC,2021-01-01,56,0,56
7,FLUID01NC,2021-02-01,12,0,12
7,FLUID01NC,2021-03-01,36,0,36
7,FLUID01NC,2021-04-01,34,0,34
7,FLUID01NC,2021-05-01,0,0,0
7,FLUID01NC,2021-06-01,40,0,40
7,FLUID01NC,2021-07-01,8,0,8
7,FLUID01NC,2021-09-01,8,0,8
7,FLUID01NC,2021-10-01,23,0,23
7,FLUID01NC,2021-11-01,14,0,14
7,FLUID01NC,2021-12-01,18,0,18
8,ABX01,2021-01-01,0,0,0
8,ABX01,2021-02-01,0,0,0
