Staff_Number,Measure_Name,Month,Passed_Count,Flagged_Count,Denominator,Peer_Average
1,FLUID01NC,4/1/21,60,0,60,90
1,FLUID01NC,5/1/21,43,0,43,98
1,FLUID01NC,6/1/21,63,0,63,97
1,FLUID01NC,7/1/21,38,0,38,96
1,FLUID01NC,8/1/21,80,0,80,94
1,FLUID01NC,9/1/21,79,0,79,92
1,FLUID01NC,10/1/21,71,1,72,91
1,FLUID01NC,11/1/21,80,0,80,90
1,FLUID01NC,12/1/21,63,0,63,90
1,GA01,1/1/21,0,0,0,98
1,GA01,2/1/21,0,0,0,97
1,GA01,3/1/21,0,0,0,96
1,GA01,4/1/21,0,0,0,94
1,GA01,5/1/21,0,0,0,92
1,GA01,6/1/21,0,0,0,91
1,GA01,7/1/21,0,0,0,90
1,GA01,8/1/21,0,0,0,90
1,GA01,9/1/21,0,0,0,94
1,GA01,10/1/21,0,0,0,100
1,GA01,11/1/21,0,0,0,98
1,GA01,12/1/21,0,0,0,90
1,GA02,1/1/21,0,0,0,98
1,GA02,2/1/21,0,0,0,97
1,GA02,3/1/21,0,0,0,96
1,GA02,4/1/21,0,0,0,94
1,GA02,5/1/21,0,0,0,92
1,GA02,6/1/21,0,0,0,91
1,GA02,7/1/21,0,0,0,90
1,GA02,8/1/21,0,0,0,90
1,GA02,9/1/21,0,0,0,94
1,GA02,10/1/21,0,0,0,100
1,GA02,11/1/21,0,0,0,98
1,GA02,12/1/21,0,0,0,90
1,GLU01,1/1/21,0,0,0,98
1,GLU01,2/1/21,0,0,0,98
1,GLU01,3/1/21,0,0,0,97
1,GLU01,4/1/21,1,0,1,96
1,GLU01,5/1/21,0,0,0,94
1,GLU01,6/1/21,0,0,0,92
1,GLU01,7/1/21,0,0,0,91
1,GLU01,8/1/21,0,0,0,90
1,GLU01,9/1/21,0,0,0,90
1,GLU01,10/1/21,1,0,1,94
1,GLU01,11/1/21,0,0,0,100
1,GLU01,12/1/21,0,0,0,98
1,GLU02,1/1/21,0,0,0,90
1,GLU02,2/1/21,0,0,0,98
1,GLU02,3/1/21,0,0,0,97
1,GLU02,4/1/21,0,0,0,96
1,GLU02,5/1/21,0,0,0,94
1,GLU02,6/1/21,1,1,2,92
1,GLU02,7/1/21,1,0,1,91
1,GLU02,8/1/21,0,0,0,90
1,GLU02,9/1/21,0,0,0,90
1,GLU02,10/1/21,0,0,0,94
1,GLU02,11/1/21,0,0,0,100
1,GLU02,12/1/21,0,0,0,98
1,GLU03,1/1/21,0,0,0,90
1,GLU03,2/1/21,0,0,0,90
1,GLU03,3/1/21,0,0,0,98
1,GLU03,4/1/21,1,0,1,97
1,GLU03,5/1/21,0,0,0,96
1,GLU03,6/1/21,0,0,0,94
1,GLU03,7/1/21,0,0,0,92
1,GLU03,8/1/21,0,0,0,91
1,GLU03,9/1/21,0,0,0,90
1,GLU03,10/1/21,1,0,1,90
1,GLU03,11/1/21,0,0,0,94
1,GLU03,12/1/21,0,0,0,100
1,GLU04,1/1/21,0,0,0,98
1,GLU04,2/1/21,0,0,0,90
1,GLU04,3/1/21,0,0,0,98
1,GLU04,4/1/21,0,0,0,97
1,GLU04,5/1/21,0,0,0,96
1,GLU04,6/1/21,1,1,2,94
1,GLU04,7/1/21,1,0,1,92
1,GLU04,8/1/21,0,0,0,91
1,GLU04,9/1/21,0,0,0,90
1,GLU04,10/1/21,0,0,0,90
1,GLU04,11/1/21,0,0,0,94
1,GLU04,12/1/21,1,0,1,100
1,GLU05,1/1/21,0,0,0,98
1,GLU05,2/1/21,0,0,0,90
1,GLU05,3/1/21,0,0,0,90
1,GLU05,4/1/21,0,1,1,98
1,GLU05,5/1/21,0,0,0,97
1,GLU05,6/1/21,0,0,0,96
1,GLU05,7/1/21,0,0,0,94
1,GLU05,8/1/21,0,0,0,92
1,GLU05,9/1/21,0,0,0,91
1,GLU05,10/1/21,1,0,1,90
1,GLU05,11/1/21,0,0,0,90
1,GLU05,12/1/21,0,0,0,94
1,MED01,1/1/21,29,0,29,100
1,MED01,2/1/21,23,0,23,98
1,MED01,3/1/21,58,0,58,90
1,MED01,4/1/21,41,0,41,98
1,MED01,5/1/21,30,0,30,97
1,MED01,6/1/21,45,0,45,96
1,MED01,7/1/21,24,0,24,94
1,MED01,8/1/21,52,0,52,92
1,MED01,9/1/21,40,0,40,91
1,MED01,10/1/21,41,0,41,90
1,MED01,11/1/21,42,0,42,90
1,MED01,12/1/21,36,0,36,94
1,MORT01,1/1/21,0,0,0,100
1,MORT01,2/1/21,0,0,0,98
1,MORT01,3/1/21,0,0,0,90
1,MORT01,4/1/21,0,0,0,90
1,MORT01,5/1/21,0,0,0,98
1,MORT01,6/1/21,0,0,0,97
1,MORT01,7/1/21,0,0,0,96
1,MORT01,8/1/21,0,0,0,94
1,MORT01,9/1/21,0,0,0,92
1,MORT01,10/1/21,0,0,0,91
1,MORT01,11/1/21,0,0,0,90
1,MORT01,12/1/21,0,0,0,90
1,NMB01,1/1/21,9,0,9,94
1,NMB01,2/1/21,4,0,4,100
1,NMB01,3/1/21,19,1,20,98
1,NMB01,4/1/21,8,0,8,90
1,NMB01,5/1/21,4,0,4,98
1,NMB01,6/1/21,12,2,14,97
1,NMB01,7/1/21,3,2,5,96
1,NMB01,8/1/21,13,0,13,94
1,NMB01,9/1/21,18,0,18,92
1,NMB01,10/1/21,5,1,6,91
1,NMB01,11/1/21,14,0,14,90
1,NMB01,12/1/21,17,1,18,90
1,NMB02,1/1/21,10,0,10,98
1,NMB02,2/1/21,5,1,6,97
1,NMB02,3/1/21,22,1,23,96
1,NMB02,4/1/21,6,2,8,94
1,NMB02,5/1/21,6,0,6,92
1,NMB02,6/1/21,20,0,20,91
1,NMB02,7/1/21,8,0,8,90
1,NMB02,8/1/21,16,0,16,90
1,NMB02,9/1/21,22,0,22,94
1,NMB02,10/1/21,8,0,8,100
1,NMB02,11/1/21,16,0,16,98
1,NMB02,12/1/21,18,1,19,90
1,PAIN01,1/1/21,19,4,23,98
1,PAIN01,2/1/21,6,4,10,97
1,PAIN01,3/1/21,15,6,21,96
1,PAIN01,4/1/21,5,3,8,94
1,PAIN01,5/1/21,17,6,23,92
1,PAIN01,6/1/21,19,5,24,91
1,PAIN01,7/1/21,8,2,10,90
1,PAIN01,8/1/21,29,15,44,90
1,PAIN01,9/1/21,14,6,20,94
1,PAIN01,10/1/21,31,4,35,100
1,PAIN01,11/1/21,26,4,30,98
1,PAIN01,12/1/21,12,3,15,90
1,PAIN02,1/1/21,2,3,5,98
1,PAIN02,2/1/21,3,0,3,98
1,PAIN02,3/1/21,17,1,18,97
1,PAIN02,4/1/21,3,0,3,96
1,PAIN02,5/1/21,0,0,0,94
1,PAIN02,6/1/21,9,2,11,92
1,PAIN02,7/1/21,5,1,6,91
1,PAIN02,8/1/21,8,1,9,90
1,PAIN02,9/1/21,7,0,7,90
1,PAIN02,10/1/21,5,0,5,94
1,PAIN02,11/1/21,3,4,7,100
1,PAIN02,12/1/21,14,3,17,98
1,PONV01,1/1/21,4,0,4,90
1,PONV01,2/1/21,1,0,1,98
1,PONV01,3/1/21,14,1,15,97
1,PONV01,4/1/21,2,0,2,96
1,PONV01,5/1/21,0,0,0,94
1,PONV01,6/1/21,9,0,9,92
1,PONV01,7/1/21,3,1,4,91
1,PONV01,8/1/21,6,0,6,90
1,PONV01,9/1/21,6,0,6,90
1,PONV01,10/1/21,3,0,3,94
1,PONV01,11/1/21,3,0,3,100
1,PONV01,12/1/21,11,0,11,98
1,PONV02,1/1/21,8,1,9,90
1,PONV02,2/1/21,9,1,10,90
1,PONV02,3/1/21,13,5,18,98
1,PONV02,4/1/21,4,3,7,97
1,PONV02,5/1/21,9,1,10,96
1,PONV02,6/1/21,10,4,14,94
1,PONV02,7/1/21,8,2,10,92
1,PONV02,8/1/21,21,4,25,91
1,PONV02,9/1/21,12,11,23,90
1,PONV02,10/1/21,15,3,18,90
1,PONV02,11/1/21,17,7,24,94
1,PONV02,12/1/21,6,5,11,100
1,PONV03,1/1/21,27,1,28,98
1,PONV03,2/1/21,23,2,25,90
1,PONV03,3/1/21,63,6,69,98
1,PONV03,4/1/21,31,3,34,97
1,PONV03,5/1/21,26,1,27,96
1,PONV03,6/1/21,48,15,63,94
1,PONV03,7/1/21,29,2,31,92
1,PONV03,8/1/21,71,3,74,91
1,PONV03,9/1/21,68,5,73,90
1,PONV03,10/1/21,56,5,61,90
1,PONV03,11/1/21,62,8,70,94
1,PONV03,12/1/21,53,5,58,100
1,PONV03b,1/1/21,27,1,28,98
1,PONV03b,2/1/21,23,2,25,90
1,PONV03b,3/1/21,66,3,69,90
1,PONV03b,4/1/21,33,1,34,98
1,PONV03b,5/1/21,27,0,27,97
1,PONV03b,6/1/21,58,5,63,96
1,PONV03b,7/1/21,30,1,31,94
1,PONV03b,8/1/21,71,3,74,92
1,PONV03b,9/1/21,71,2,73,91
1,PONV03b,10/1/21,58,3,61,90
1,PONV03b,11/1/21,64,6,70,90
1,PONV03b,12/1/21,55,3,58,94
1,PONV04,1/1/21,6,3,9,100
1,PONV04,2/1/21,9,0,9,98
1,PONV04,3/1/21,13,1,14,90
1,PONV04,4/1/21,5,1,6,98
1,PONV04,5/1/21,10,2,12,97
1,PONV04,6/1/21,12,3,15,96
1,PONV04,7/1/21,3,1,4,94
1,PONV04,8/1/21,22,2,24,92
1,PONV04,9/1/21,12,3,15,91
1,PONV04,10/1/21,20,2,22,90
1,PONV04,11/1/21,14,1,15,90
1,PONV04,12/1/21,6,1,7,94
1,PONV05,1/1/21,5,0,5,100
1,PONV05,2/1/21,1,1,2,98
1,PONV05,3/1/21,11,9,20,90
1,PONV05,4/1/21,6,1,7,90
1,PONV05,5/1/21,0,0,0,98
1,PONV05,6/1/21,5,4,9,97
1,PONV05,7/1/21,2,2,4,96
1,PONV05,8/1/21,8,0,8,94
1,PONV05,9/1/21,6,2,8,92
1,PONV05,10/1/21,3,2,5,91
1,PONV05,11/1/21,3,2,5,90
1,PONV05,12/1/21,12,2,14,90
1,PUL01,1/1/21,5,0,5,94
1,PUL01,2/1/21,4,0,4,100
1,PUL01,3/1/21,14,0,14,98
1,PUL01,4/1/21,5,1,6,90
1,PUL01,5/1/21,0,0,0,98
1,PUL01,6/1/21,12,1,13,97
1,PUL01,7/1/21,5,0,5,96
1,PUL01,8/1/21,10,0,10,94
1,PUL01,9/1/21,8,0,8,92
1,PUL01,10/1/21,6,1,7,91
1,PUL01,11/1/21,6,1,7,90
1,PUL01,12/1/21,10,0,10,90
1,PUL02,1/1/21,5,0,5,98
1,PUL02,2/1/21,4,0,4,97
1,PUL02,3/1/21,9,5,14,96
1,PUL02,4/1/21,1,5,6,94
1,PUL02,5/1/21,0,0,0,92
1,PUL02,6/1/21,7,6,13,91
1,PUL02,7/1/21,2,3,5,90
1,PUL02,8/1/21,8,2,10,90
1,PUL02,9/1/21,6,2,8,94
1,PUL02,10/1/21,4,3,7,100
1,PUL02,11/1/21,6,1,7,98
1,PUL02,12/1/21,5,5,10,90
1,PUL03,1/1/21,0,0,0,98
1,PUL03,2/1/21,0,0,0,97
1,PUL03,3/1/21,0,0,0,96
1,PUL03,4/1/21,0,0,0,94
1,PUL03,5/1/21,0,0,0,92
1,PUL03,6/1/21,0,0,0,91
1,PUL03,7/1/21,0,0,0,90
1,PUL03,8/1/21,0,0,0,90
1,PUL03,9/1/21,0,0,0,94
1,PUL03,10/1/21,0,0,0,100
1,PUL03,11/1/21,0,0,0,98
1,PUL03,12/1/21,0,0,0,90
1,SUS01,1/1/21,27,3,30,98
1,SUS01,2/1/21,26,0,26,98
1,SUS01,3/1/21,42,4,46,97
1,SUS01,4/1/21,17,1,18,96
1,SUS01,5/1/21,18,0,18,94
1,SUS01,6/1/21,39,0,39,92
1,SUS01,7/1/21,15,2,17,91
1,SUS01,8/1/21,46,2,48,90
1,SUS01,9/1/21,36,4,40,90
1,SUS01,10/1/21,27,0,27,94
1,SUS01,11/1/21,32,0,32,100
1,SUS01,12/1/21,36,1,37,98
1,TEMP01,1/1/21,19,0,19,90
1,TEMP01,2/1/21,17,0,17,98
1,TEMP01,3/1/21,35,0,35,97
1,TEMP01,4/1/21,21,1,22,96
1,TEMP01,5/1/21,12,1,13,94
1,TEMP01,6/1/21,27,1,28,92
1,TEMP01,7/1/21,16,1,17,91
1,TEMP01,8/1/21,35,0,35,90
1,TEMP01,9/1/21,28,1,29,90
1,TEMP01,10/1/21,24,0,24,94
1,TEMP01,11/1/21,22,1,23,100
1,TEMP01,12/1/21,21,1,22,98
1,TEMP02,1/1/21,25,0,25,90
1,TEMP02,2/1/21,19,0,19,90
1,TEMP02,3/1/21,40,2,42,98
1,TEMP02,4/1/21,19,1,20,97
1,TEMP02,5/1/21,16,0,16,96
1,TEMP02,6/1/21,32,2,34,94
1,TEMP02,7/1/21,17,2,19,92
1,TEMP02,8/1/21,37,3,40,91
1,TEMP02,9/1/21,34,1,35,90
1,TEMP02,10/1/21,26,2,28,90
1,TEMP02,11/1/21,27,3,30,94
1,TEMP02,12/1/21,28,1,29,100
1,TEMP03,1/1/21,20,0,20,98
1,TEMP03,2/1/21,12,0,12,90
1,TEMP03,3/1/21,41,0,41,98
1,TEMP03,4/1/21,13,0,13,97
1,TEMP03,5/1/21,14,0,14,96
1,TEMP03,6/1/21,23,0,23,94
1,TEMP03,7/1/21,16,0,16,92
1,TEMP03,8/1/21,35,0,35,91
1,TEMP03,9/1/21,27,0,27,90
1,TEMP03,10/1/21,17,1,18,90
1,TEMP03,11/1/21,25,0,25,94
1,TEMP03,12/1/21,22,0,22,100
1,TEMP04,1/1/21,9,6,15,98
1,TEMP04,2/1/21,8,3,11,90
1,TEMP04,3/1/21,15,3,18,90
1,TEMP04,4/1/21,2,3,5,98
1,TEMP04,5/1/21,7,5,12,97
1,TEMP04,6/1/21,7,4,11,96
1,TEMP04,7/1/21,5,1,6,94
1,TEMP04,8/1/21,13,8,21,92
1,TEMP04,9/1/21,10,5,15,91
1,TEMP04,10/1/21,8,3,11,90
1,TEMP04,11/1/21,8,7,15,90
1,TEMP04,12/1/21,6,3,9,94
1,TEMP05,1/1/21,0,0,0,100
1,TEMP05,2/1/21,0,0,0,98
1,TEMP05,3/1/21,1,0,1,90
1,TEMP05,4/1/21,6,0,6,98
1,TEMP05,5/1/21,1,0,1,97
1,TEMP05,6/1/21,0,0,0,96
1,TEMP05,7/1/21,0,0,0,94
1,TEMP05,8/1/21,0,0,0,92
1,TEMP05,9/1/21,0,0,0,91
1,TEMP05,10/1/21,0,0,0,90
1,TEMP05,11/1/21,0,0,0,90
1,TEMP05,12/1/21,0,0,0,94
1,TEMP06,1/1/21,0,0,0,100
1,TEMP06,2/1/21,0,0,0,98
1,TEMP06,3/1/21,0,0,0,90
1,TEMP06,4/1/21,1,0,1,90
1,TEMP06,5/1/21,0,0,0,98
1,TEMP06,6/1/21,0,0,0,97
1,TEMP06,7/1/21,0,0,0,96
1,TEMP06,8/1/21,0,0,0,94
1,TEMP06,9/1/21,0,0,0,92
1,TEMP06,10/1/21,1,0,1,91
1,TEMP06,11/1/21,0,0,0,90
1,TEMP06,12/1/21,0,0,0,90
1,TOC01,1/1/21,0,0,0,94
1,TOC01,2/1/21,0,0,0,100
1,TOC01,3/1/21,0,0,0,98
1,TOC01,4/1/21,0,0,0,90
1,TOC01,5/1/21,0,0,0,98
1,TOC01,6/1/21,0,0,0,97
1,TOC01,7/1/21,0,0,0,96
1,TOC01,8/1/21,0,0,0,94
1,TOC01,9/1/21,0,0,0,92
1,TOC01,10/1/21,0,0,0,91
1,TOC01,11/1/21,0,0,0,90
1,TOC01,12/1/21,0,0,0,90
1,TOC02,1/1/21,0,0,0,98
1,TOC02,2/1/21,0,0,0,97
1,TOC02,3/1/21,1,0,1,96
1,TOC02,4/1/21,0,0,0,94
1,TOC02,5/1/21,1,0,1,92
1,TOC02,6/1/21,0,0,0,91
1,TOC02,7/1/21,0,0,0,90
1,TOC02,8/1/21,0,0,0,90
1,TOC02,9/1/21,0,0,0,94
1,TOC02,10/1/21,0,0,0,100
1,TOC02,11/1/21,0,0,0,98
1,TOC02,12/1/21,0,0,0,90
1,TOC03,1/1/21,0,0,0,98
1,TOC03,2/1/21,0,0,0,97
1,TOC03,3/1/21,0,0,0,96
1,TOC03,4/1/21,0,0,0,94
1,TOC03,5/1/21,0,0,0,92
1,TOC03,6/1/21,0,0,0,91
1,TOC03,7/1/21,0,0,0,90
1,TOC03,8/1/21,0,0,0,90
1,TOC03,9/1/21,0,0,0,94
1,TOC03,10/1/21,0,0,0,100
1,TOC03,11/1/21,0,0,0,98
1,TOC03,12/1/21,0,0,0,90
1,TRAN01,1/1/21,0,0,0,98
1,TRAN01,2/1/21,0,0,0,98
1,TRAN01,3/1/21,0,0,0,97
1,TRAN01,4/1/21,0,0,0,96
1,TRAN01,5/1/21,0,0,0,94
1,TRAN01,6/1/21,0,0,0,92
1,TRAN01,7/1/21,0,0,0,91
1,TRAN01,8/1/21,0,0,0,90
1,TRAN01,9/1/21,0,0,0,90
1,TRAN01,10/1/21,1,0,1,94
1,TRAN01,11/1/21,0,0,0,100
1,TRAN01,12/1/21,0,0,0,98
1,TRAN02,1/1/21,0,0,0,90
1,TRAN02,2/1/21,0,0,0,98
1,TRAN02,3/1/21,0,0,0,97
1,TRAN02,4/1/21,0,0,0,96
1,TRAN02,5/1/21,0,0,0,94
1,TRAN02,6/1/21,0,0,0,92
1,TRAN02,7/1/21,0,0,0,91
1,TRAN02,8/1/21,0,0,0,90
1,TRAN02,9/1/21,0,0,0,90
1,TRAN02,10/1/21,1,0,1,94
1,TRAN02,11/1/21,0,0,0,100
1,TRAN02,12/1/21,0,0,0,98
