Staff_Number,Measure_Name,Month,Passed_Count,Flagged_Count,Denominator
14,ABX01,2021-02-01,0,0,0
14,ABX01,2021-03-01,0,0,0
14,ABX01,2021-04-01,0,0,0
14,ABX01,2021-05-01,0,0,0
14,ABX01,2021-06-01,0,0,0
14,ABX01,2021-07-01,0,0,0
14,ABX01,2021-08-01,0,0,0
14,ABX01,2021-09-01,0,0,0
14,ABX01,2021-10-01,0,0,0
14,ABX01,2021-11-01,0,0,0
14,ABX01,2021-12-01,0,0,0
15,ABX01,2021-01-01,0,0,0
15,ABX01,2021-02-01,0,0,0
15,ABX01,2021-03-01,0,0,0
15,ABX01,2021-04-01,0,0,0
15,ABX01,2021-05-01,0,0,0
15,ABX01,2021-06-01,0,0,0
15,ABX01,2021-07-01,0,0,0
15,ABX01,2021-08-01,0,0,0
15,ABX01,2021-09-01,0,0,0
15,ABX01,2021-10-01,0,0,0
15,ABX01,2021-11-01,0,0,0
15,ABX01,2021-12-01,0,0,0
16,ABX01,2021-01-01,0,0,0
16,ABX01,2021-02-01,0,0,0
16,ABX01,2021-03-01,0,0,0
16,ABX01,2021-04-01,0,0,0
16,ABX01,2021-05-01,0,0,0
16,ABX01,2021-06-01,0,0,0
16,ABX01,2021-07-01,0,0,0
16,ABX01,2021-08-01,0,0,0
16,ABX01,2021-09-01,0,0,0
16,ABX01,2021-10-01,0,0,0
16,ABX01,2021-11-01,0,0,0
17,ABX01,2021-01-01,0,0,0
17,ABX01,2021-02-01,0,0,0
17,ABX01,2021-03-01,0,0,0
17,ABX01,2021-04-01,0,0,0
17,ABX01,2021-05-01,0,0,0
17,ABX01,2021-06-01,0,0,0
18,ABX01,2021-06-01,0,0,0
18,ABX01,2021-07-01,0,0,0
18,ABX01,2021-08-01,0,0,0
18,ABX01,2021-09-01,0,0,0
18,ABX01,2021-10-01,0,0,0
18,ABX01,2021-11-01,11,1,12
18,ABX01,2021-12-01,3,0,3
19,ABX01,2021-01-01,0,0,0
20,ABX01,2021-01-01,0,0,0
20,ABX01,2021-02-01,0,0,0
20,ABX01,2021-03-01,0,0,0
20,ABX01,2021-04-01,0,0,0
20,ABX01,2021-05-01,0,0,0
20,ABX01,2021-06-01,0,0,0
20,ABX01,2021-07-01,0,0,0
20,ABX01,2021-08-01,0,0,0
20,ABX01,2021-09-01,0,0,0
20,ABX01,2021-10-01,0,0,0
20,ABX01,2021-11-01,0,0,0
20,ABX01,2021-12-01,0,0,0
21,ABX01,2021-01-01,0,0,0
21,ABX01,2021-02-01,7,0,7
21,ABX01,2021-03-01,0,0,0
21,ABX01,2021-04-01,0,0,0
21,ABX01,2021-05-01,0,0,0
21,ABX01,2021-06-01,0,0,0
21,ABX01,2021-07-01,0,0,0
21,ABX01,2021-08-01,0,0,0
21,ABX01,2021-09-01,0,0,0
21,ABX01,2021-10-01,0,0,0
21,ABX01,2021-11-01,0,0,0
21,ABX01,2021-12-01,4,0,4
22,ABX01,2021-05-01,0,0,0
22,ABX01,2021-07-01,7,0,7
22,ABX01,2021-08-01,0,0,0
22,ABX01,2021-09-01,9,1,10
22,ABX01,2021-10-01,3,0,3
22,ABX01,2021-11-01,0,0,0
22,ABX01,2021-12-01,0,0,0
23,ABX01,2021-01-01,0,0,0
23,ABX01,2021-02-01,0,0,0
23,ABX01,2021-03-01,0,0,0
23,ABX01,2021-04-01,0,0,0
23,ABX01,2021-05-01,0,0,0
23,ABX01,2021-06-01,0,0,0
23,ABX01,2021-07-01,0,0,0
23,ABX01,2021-08-01,0,0,0
23,ABX01,2021-09-01,0,0,0
23,ABX01,2021-10-01,0,0,0
23,ABX01,2021-11-01,0,0,0
23,ABX01,2021-12-01,0,0,0
24,ABX01,2021-01-01,0,0,0
24,ABX01,2021-02-01,0,0,0
24,ABX01,2021-03-01,0,0,0
24,ABX01,2021-04-01,21,0,21
24,ABX01,2021-05-01,3,0,3
24,ABX01,2021-06-01,5,1,6
24,ABX01,2021-07-01,0,0,0
24,ABX01,2021-09-01,0,0,0
24,ABX01,2021-10-01,2,0,2
24,ABX01,2021-11-01,0,0,0
24,ABX01,2021-12-01,0,0,0
25,ABX01,2021-01-01,6,0,6
25,ABX01,2021-02-01,0,0,0
25,ABX01,2021-03-01,0,0,0
25,ABX01,2021-04-01,0,0,0
25,ABX01,2021-05-01,0,0,0
25,ABX01,2021-06-01,0,0,0
25,ABX01,2021-07-01,6,0,6
25,ABX01,2021-08-01,0,0,0
25,ABX01,2021-09-01,0,0,0
25,ABX01,2021-10-01,0,0,0
25,ABX01,2021-11-01,1,0,1
25,ABX01,2021-12-01,0,0,0
26,ABX01,2021-01-01,0,0,0
26,ABX01,2021-02-01,1,0,1
26,ABX01,2021-03-01,0,0,0
26,ABX01,2021-04-01,0,0,0
26,ABX01,2021-05-01,0,0,0
26,ABX01,2021-06-01,17,1,18
27,ABX01,2021-01-01,0,0,0
28,ABX01,2021-05-01,0,0,0
28,ABX01,2021-07-01,0,0,0
28,ABX01,2021-08-01,4,0,4
28,ABX01,2021-09-01,7,0,7
28,ABX01,2021-10-01,3,0,3
28,ABX01,2021-11-01,6,0,6
28,ABX01,2021-12-01,9,0,9
29,ABX01,2021-01-01,0,0,0
29,ABX01,2021-02-01,0,0,0
29,ABX01,2021-03-01,0,0,0
29,ABX01,2021-04-01,0,0,0
29,ABX01,2021-05-01,0,0,0
29,ABX01,2021-06-01,0,0,0
29,ABX01,2021-07-01,0,0,0
29,ABX01,2021-08-01,0,0,0
29,ABX01,2021-09-01,0,0,0
29,ABX01,2021-10-01,0,0,0
29,ABX01,2021-11-01,0,0,0
29,ABX01,2021-12-01,0,0,0
30,ABX01,2021-01-01,0,0,0
30,ABX01,2021-02-01,0,0,0
30,ABX01,2021-03-01,0,0,0
30,ABX01,2021-04-01,0,0,0
30,ABX01,2021-05-01,0,0,0
30,ABX01,2021-06-01,0,0,0
31,ABX01,2021-01-01,0,0,0
31,ABX01,2021-02-01,0,0,0
31,ABX01,2021-03-01,0,0,0
31,ABX01,2021-04-01,0,0,0
31,ABX01,2021-05-01,0,0,0
31,ABX01,2021-06-01,0,0,0
31,ABX01,2021-07-01,0,0,0
31,ABX01,2021-08-01,0,0,0
31,ABX01,2021-09-01,0,0,0
31,ABX01,2021-10-01,0,0,0
31,ABX01,2021-11-01,0,0,0
31,ABX01,2021-12-01,0,0,0
32,ABX01,2021-01-01,0,0,0
32,ABX01,2021-02-01,0,0,0
32,ABX01,2021-03-01,0,0,0
32,ABX01,2021-04-01,0,0,0
32,ABX01,2021-05-01,0,0,0
32,ABX01,2021-06-01,0,0,0
32,ABX01,2021-07-01,0,0,0
32,ABX01,2021-08-01,0,0,0
32,ABX01,2021-09-01,0,0,0
32,ABX01,2021-10-01,0,0,0
32,ABX01,2021-11-01,0,0,0
32,ABX01,2021-12-01,0,0,0
33,ABX01,2021-01-01,0,0,0
33,ABX01,2021-02-01,0,0,0
33,ABX01,2021-03-01,0,0,0
33,ABX01,2021-04-01,0,0,0
33,ABX01,2021-05-01,0,0,0
33,ABX01,2021-06-01,0,0,0
33,ABX01,2021-07-01,0,0,0
33,ABX01,2021-08-01,0,0,0
33,ABX01,2021-09-01,0,0,0
33,ABX01,2021-10-01,0,0,0
33,ABX01,2021-11-01,0,0,0
33,ABX01,2021-12-01,0,0,0
34,ABX01,2021-01-01,0,0,0
34,ABX01,2021-02-01,0,0,0
34,ABX01,2021-03-01,0,0,0
34,ABX01,2021-04-01,0,0,0
34,ABX01,2021-05-01,0,0,0
34,ABX01,2021-06-01,0,0,0
34,ABX01,2021-07-01,0,0,0
34,ABX01,2021-08-01,0,0,0
34,ABX01,2021-09-01,0,0,0
34,ABX01,2021-10-01,0,0,0
34,ABX01,2021-11-01,0,0,0
34,ABX01,2021-12-01,0,0,0
35,ABX01,2021-05-01,0,0,0
35,ABX01,2021-07-01,0,0,0
35,ABX01,2021-08-01,7,2,9
35,ABX01,2021-09-01,6,0,6
35,ABX01,2021-10-01,3,0,3
35,ABX01,2021-11-01,0,0,0
35,ABX01,2021-12-01,0,0,0
36,ABX01,2021-01-01,0,0,0
37,ABX01,2021-01-01,0,0,0
37,ABX01,2021-02-01,0,0,0
37,ABX01,2021-03-01,0,0,0
37,ABX01,2021-04-01,0,0,0
37,ABX01,2021-05-01,0,0,0
37,ABX01,2021-06-01,0,0,0
37,ABX01,2021-07-01,0,0,0
37,ABX01,2021-08-01,1,0,1
37,ABX01,2021-09-01,0,0,0
37,ABX01,2021-12-01,0,0,0
38,ABX01,2021-01-01,0,0,0
38,ABX01,2021-02-01,1,0,1
38,ABX01,2021-03-01,0,0,0
38,ABX01,2021-04-01,0,0,0
38,ABX01,2021-05-01,0,0,0
38,ABX01,2021-06-01,11,1,12
38,ABX01,2021-07-01,4,1,5
38,ABX01,2021-08-01,0,0,0
38,ABX01,2021-09-01,1,0,1
38,ABX01,2021-11-01,5,0,5
38,ABX01,2021-12-01,4,0,4
39,ABX01,2021-01-01,0,0,0
39,ABX01,2021-02-01,0,0,0
39,ABX01,2021-03-01,0,0,0
39,ABX01,2021-04-01,0,0,0
39,ABX01,2021-05-01,0,0,0
39,ABX01,2021-06-01,0,0,0
39,ABX01,2021-07-01,0,0,0
39,ABX01,2021-08-01,0,0,0
39,ABX01,2021-09-01,0,0,0
39,ABX01,2021-10-01,0,0,0
39,ABX01,2021-11-01,0,0,0
39,ABX01,2021-12-01,0,0,0
40,ABX01,2021-01-01,0,0,0
40,ABX01,2021-02-01,0,0,0
40,ABX01,2021-03-01,0,0,0
40,ABX01,2021-04-01,0,0,0
40,ABX01,2021-10-01,0,0,0
40,ABX01,2021-11-01,0,0,0
40,ABX01,2021-12-01,0,0,0
41,ABX01,2021-01-01,0,0,0
41,ABX01,2021-02-01,0,0,0
41,ABX01,2021-03-01,0,0,0
41,ABX01,2021-04-01,0,0,0
41,ABX01,2021-05-01,0,0,0
41,ABX01,2021-06-01,0,0,0
41,ABX01,2021-07-01,2,1,3
41,ABX01,2021-08-01,0,0,0
41,ABX01,2021-09-01,0,0,0
41,ABX01,2021-10-01,0,0,0
41,ABX01,2021-11-01,0,0,0
41,ABX01,2021-12-01,0,0,0
42,ABX01,2021-01-01,0,0,0
42,ABX01,2021-02-01,0,0,0
42,ABX01,2021-03-01,0,0,0
42,ABX01,2021-04-01,0,0,0
42,ABX01,2021-05-01,0,0,0
42,ABX01,2021-06-01,0,0,0
42,ABX01,2021-07-01,0,0,0
42,ABX01,2021-08-01,0,0,0
42,ABX01,2021-09-01,0,0,0
42,ABX01,2021-10-01,0,0,0
42,ABX01,2021-11-01,0,0,0
42,ABX01,2021-12-01,0,0,0
43,ABX01,2021-09-01,0,0,0
43,ABX01,2021-10-01,0,0,0
43,ABX01,2021-11-01,0,0,0
43,ABX01,2021-12-01,0,0,0
44,ABX01,2021-01-01,0,0,0
44,ABX01,2021-02-01,0,0,0
44,ABX01,2021-03-01,0,0,0
44,ABX01,2021-04-01,0,0,0
44,ABX01,2021-05-01,0,0,0
44,ABX01,2021-06-01,0,0,0
44,ABX01,2021-07-01,0,0,0
44,ABX01,2021-08-01,0,0,0
44,ABX01,2021-09-01,0,0,0
44,ABX01,2021-10-01,0,0,0
44,ABX01,2021-11-01,0,0,0
44,ABX01,2021-12-01,0,0,0
45,ABX01,2021-01-01,0,0,0
45,ABX01,2021-02-01,0,0,0
45,ABX01,2021-03-01,0,0,0
45,ABX01,2021-04-01,0,0,0
45,ABX01,2021-05-01,0,0,0
45,ABX01,2021-06-01,0,0,0
45,ABX01,2021-07-01,0,0,0
45,ABX01,2021-08-01,0,0,0
45,ABX01,2021-09-01,0,0,0
45,ABX01,2021-10-01,0,0,0
45,ABX01,2021-11-01,0,0,0
45,ABX01,2021-12-01,0,0,0
46,ABX01,2021-01-01,0,0,0
46,ABX01,2021-02-01,0,0,0
46,ABX01,2021-03-01,0,0,0
46,ABX01,2021-04-01,0,0,0
46,ABX01,2021-05-01,0,0,0
46,ABX01,2021-06-01,0,0,0
46,ABX01,2021-07-01,0,0,0
46,ABX01,2021-08-01,0,0,0
46,ABX01,2021-09-01,0,0,0
46,ABX01,2021-10-01,0,0,0
46,ABX01,2021-11-01,0,0,0
46,ABX01,2021-12-01,0,0,0
47,ABX01,2021-01-01,0,0,0
47,ABX01,2021-02-01,0,0,0
47,ABX01,2021-03-01,0,0,0
47,ABX01,2021-04-01,0,0,0
47,ABX01,2021-05-01,0,0,0
47,ABX01,2021-06-01,1,0,1
47,ABX01,2021-07-01,1,0,1
47,ABX01,2021-08-01,0,0,0
47,ABX01,2021-09-01,0,0,0
47,ABX01,2021-10-01,0,0,0
47,ABX01,2021-11-01,0,0,0
47,ABX01,2021-12-01,3,0,3
48,ABX01,2021-01-01,0,0,0
48,ABX01,2021-02-01,0,0,0
48,ABX01,2021-03-01,0,0,0
48,ABX01,2021-05-01,0,0,0
48,ABX01,2021-09-01,0,0,0
48,ABX01,2021-10-01,0,0,0
48,ABX01,2021-11-01,0,0,0
48,ABX01,2021-12-01,0,0,0
49,ABX01,2021-01-01,0,0,0
49,ABX01,2021-02-01,0,0,0
49,ABX01,2021-03-01,0,0,0
49,ABX01,2021-04-01,0,0,0
49,ABX01,2021-05-01,0,0,0
49,ABX01,2021-06-01,0,0,0
49,ABX01,2021-07-01,0,0,0
49,ABX01,2021-08-01,0,0,0
49,ABX01,2021-09-01,0,0,0
49,ABX01,2021-10-01,0,0,0
49,ABX01,2021-11-01,0,0,0
49,ABX01,2021-12-01,0,0,0
50,ABX01,2021-06-01,2,0,2
50,ABX01,2021-07-01,3,0,3
50,ABX01,2021-08-01,0,0,0
50,ABX01,2021-09-01,0,0,0
50,ABX01,2021-10-01,0,0,0
50,ABX01,2021-11-01,0,0,0
50,ABX01,2021-12-01,0,0,0
51,ABX01,2021-01-01,7,1,8
51,ABX01,2021-02-01,0,0,0
51,ABX01,2021-03-01,0,0,0
51,ABX01,2021-05-01,0,0,0
51,ABX01,2021-06-01,1,0,1
51,ABX01,2021-07-01,1,0,1
51,ABX01,2021-08-01,0,0,0
51,ABX01,2021-09-01,0,0,0
51,ABX01,2021-10-01,0,0,0
51,ABX01,2021-11-01,1,0,1
51,ABX01,2021-12-01,0,0,0
52,ABX01,2021-02-01,0,0,0
52,ABX01,2021-03-01,0,0,0
52,ABX01,2021-04-01,0,0,0
52,ABX01,2021-05-01,11,2,13
52,ABX01,2021-06-01,0,0,0
52,ABX01,2021-07-01,0,0,0
52,ABX01,2021-09-01,0,0,0
52,ABX01,2021-10-01,0,0,0
52,ABX01,2021-11-01,0,0,0
52,ABX01,2021-12-01,0,0,0
53,ABX01,2021-01-01,2,1,3
53,ABX01,2021-02-01,1,0,1
53,ABX01,2021-03-01,0,0,0
53,ABX01,2021-04-01,4,1,5
53,ABX01,2021-05-01,3,0,3
53,ABX01,2021-06-01,2,0,2
53,ABX01,2021-07-01,1,0,1
53,ABX01,2021-08-01,0,0,0
53,ABX01,2021-09-01,1,0,1
53,ABX01,2021-10-01,2,0,2
53,ABX01,2021-11-01,1,0,1
53,ABX01,2021-12-01,3,0,3
54,ABX01,2021-01-01,0,0,0
54,ABX01,2021-02-01,3,0,3
54,ABX01,2021-03-01,3,0,3
54,ABX01,2021-04-01,2,0,2
54,ABX01,2021-05-01,7,1,8
54,ABX01,2021-06-01,0,0,0
54,ABX01,2021-07-01,1,0,1
54,ABX01,2021-08-01,1,0,1
54,ABX01,2021-09-01,2,0,2
54,ABX01,2021-10-01,1,0,1
54,ABX01,2021-11-01,3,0,3
54,ABX01,2021-12-01,2,0,2
55,ABX01,2021-01-01,0,0,0
55,ABX01,2021-02-01,0,0,0
55,ABX01,2021-03-01,0,0,0
55,ABX01,2021-04-01,0,0,0
55,ABX01,2021-05-01,0,0,0
55,ABX01,2021-06-01,0,0,0
55,ABX01,2021-07-01,0,0,0
55,ABX01,2021-09-01,0,0,0
55,ABX01,2021-10-01,0,0,0
55,ABX01,2021-11-01,0,0,0
56,ABX01,2021-01-01,0,0,0
56,ABX01,2021-02-01,0,0,0
56,ABX01,2021-03-01,0,0,0
56,ABX01,2021-04-01,0,0,0
56,ABX01,2021-05-01,0,0,0
56,ABX01,2021-06-01,0,0,0
56,ABX01,2021-09-01,0,0,0
56,ABX01,2021-10-01,0,0,0
56,ABX01,2021-11-01,0,0,0
56,ABX01,2021-12-01,0,0,0
57,ABX01,2021-01-01,0,0,0
57,ABX01,2021-02-01,0,0,0
57,ABX01,2021-03-01,0,0,0
57,ABX01,2021-04-01,0,0,0
57,ABX01,2021-05-01,0,0,0
57,ABX01,2021-06-01,0,0,0
57,ABX01,2021-07-01,0,0,0
57,ABX01,2021-08-01,0,0,0
57,ABX01,2021-09-01,0,0,0
57,ABX01,2021-10-01,0,0,0
57,ABX01,2021-11-01,0,0,0
57,ABX01,2021-12-01,0,0,0
58,ABX01,2021-01-01,0,0,0
58,ABX01,2021-02-01,0,0,0
58,ABX01,2021-03-01,0,0,0
58,ABX01,2021-04-01,0,0,0
58,ABX01,2021-05-01,0,0,0
58,ABX01,2021-06-01,0,0,0
58,ABX01,2021-07-01,0,0,0
58,ABX01,2021-08-01,0,0,0
58,ABX01,2021-09-01,0,0,0
58,ABX01,2021-10-01,0,0,0
58,ABX01,2021-11-01,0,0,0
58,ABX01,2021-12-01,0,0,0
59,ABX01,2021-01-01,0,0,0
59,ABX01,2021-02-01,0,0,0
59,ABX01,2021-03-01,0,0,0
59,ABX01,2021-04-01,0,0,0
59,ABX01,2021-05-01,0,0,0
59,ABX01,2021-06-01,0,0,0
59,ABX01,2021-07-01,0,0,0
59,ABX01,2021-08-01,0,0,0
59,ABX01,2021-09-01,0,0,0
59,ABX01,2021-10-01,0,0,0
59,ABX01,2021-11-01,0,0,0
59,ABX01,2021-12-01,0,0,0
60,ABX01,2021-01-01,0,0,0
60,ABX01,2021-02-01,0,0,0
60,ABX01,2021-03-01,0,0,0
60,ABX01,2021-04-01,0,0,0
60,ABX01,2021-05-01,0,0,0
60,ABX01,2021-06-01,0,0,0
60,ABX01,2021-07-01,0,0,0
60,ABX01,2021-08-01,0,0,0
60,ABX01,2021-09-01,0,0,0
60,ABX01,2021-10-01,0,0,0
60,ABX01,2021-11-01,0,0,0
60,ABX01,2021-12-01,0,0,0
61,ABX01,2021-01-01,0,0,0
61,ABX01,2021-02-01,0,0,0
61,ABX01,2021-03-01,0,0,0
61,ABX01,2021-04-01,0,0,0
61,ABX01,2021-05-01,0,0,0
61,ABX01,2021-06-01,0,0,0
61,ABX01,2021-07-01,0,0,0
61,ABX01,2021-08-01,0,0,0
61,ABX01,2021-09-01,0,0,0
61,ABX01,2021-10-01,0,0,0
61,ABX01,2021-11-01,0,0,0
61,ABX01,2021-12-01,0,0,0
62,ABX01,2021-01-01,0,0,0
62,ABX01,2021-02-01,0,0,0
62,ABX01,2021-03-01,0,0,0
62,ABX01,2021-04-01,0,0,0
62,ABX01,2021-05-01,0,0,0
62,ABX01,2021-06-01,0,0,0
62,ABX01,2021-07-01,0,0,0
62,ABX01,2021-08-01,0,0,0
62,ABX01,2021-09-01,0,0,0
62,ABX01,2021-10-01,0,0,0
62,ABX01,2021-11-01,0,0,0
62,ABX01,2021-12-01,0,0,0
63,ABX01,2021-09-01,0,0,0
63,ABX01,2021-10-01,0,0,0
63,ABX01,2021-11-01,0,0,0
63,ABX01,2021-12-01,0,0,0
64,ABX01,2021-07-01,0,0,0
64,ABX01,2021-08-01,0,0,0
64,ABX01,2021-09-01,0,0,0
64,ABX01,2021-10-01,0,0,0
64,ABX01,2021-11-01,0,0,0
64,ABX01,2021-12-01,12,0,12
65,ABX01,2021-01-01,0,0,0
65,ABX01,2021-02-01,0,0,0
65,ABX01,2021-03-01,0,0,0
65,ABX01,2021-04-01,0,0,0
65,ABX01,2021-05-01,0,0,0
65,ABX01,2021-06-01,0,0,0
65,ABX01,2021-07-01,0,0,0
65,ABX01,2021-08-01,0,0,0
65,ABX01,2021-09-01,0,0,0
65,ABX01,2021-10-01,0,0,0
65,ABX01,2021-11-01,0,0,0
65,ABX01,2021-12-01,0,0,0
66,ABX01,2021-01-01,1,0,1
66,ABX01,2021-02-01,0,0,0
66,ABX01,2021-03-01,0,0,0
66,ABX01,2021-04-01,0,0,0
66,ABX01,2021-05-01,7,0,7
66,ABX01,2021-06-01,0,0,0
67,ABX01,2021-01-01,0,0,0
67,ABX01,2021-03-01,0,0,0
67,ABX01,2021-04-01,0,0,0
67,ABX01,2021-05-01,0,0,0
67,ABX01,2021-06-01,0,0,0
67,ABX01,2021-07-01,0,0,0
67,ABX01,2021-08-01,0,0,0
67,ABX01,2021-09-01,0,0,0
67,ABX01,2021-10-01,0,0,0
68,ABX01,2021-01-01,0,0,0
68,ABX01,2021-02-01,0,0,0
68,ABX01,2021-03-01,0,0,0
68,ABX01,2021-04-01,12,0,12
68,ABX01,2021-05-01,1,0,1
68,ABX01,2021-06-01,2,0,2
68,ABX01,2021-07-01,5,1,6
68,ABX01,2021-08-01,0,0,0
68,ABX01,2021-09-01,0,0,0
68,ABX01,2021-10-01,0,0,0
68,ABX01,2021-11-01,0,0,0
68,ABX01,2021-12-01,0,0,0
69,ABX01,2021-01-01,0,0,0
69,ABX01,2021-02-01,0,0,0
69,ABX01,2021-03-01,10,1,11
69,ABX01,2021-04-01,0,0,0
69,ABX01,2021-05-01,14,0,14
69,ABX01,2021-06-01,0,0,0
69,ABX01,2021-08-01,6,0,6
69,ABX01,2021-09-01,6,1,7
69,ABX01,2021-11-01,0,0,0
69,ABX01,2021-12-01,3,0,3
70,ABX01,2021-01-01,0,0,0
70,ABX01,2021-02-01,0,0,0
70,ABX01,2021-03-01,0,0,0
70,ABX01,2021-06-01,0,0,0
70,ABX01,2021-07-01,0,0,0
70,ABX01,2021-08-01,0,0,0
70,ABX01,2021-10-01,0,0,0
70,ABX01,2021-11-01,0,0,0
71,ABX01,2021-01-01,0,0,0
71,ABX01,2021-02-01,0,0,0
71,ABX01,2021-03-01,0,0,0
71,ABX01,2021-04-01,0,0,0
71,ABX01,2021-05-01,1,0,1
71,ABX01,2021-06-01,0,0,0
71,ABX01,2021-07-01,0,0,0
71,ABX01,2021-08-01,0,0,0
71,ABX01,2021-09-01,0,0,0
71,ABX01,2021-10-01,0,0,0
71,ABX01,2021-11-01,0,0,0
71,ABX01,2021-12-01,0,0,0
72,ABX01,2021-01-01,0,0,0
72,ABX01,2021-02-01,0,0,0
72,ABX01,2021-03-01,0,0,0
72,ABX01,2021-04-01,0,0,0
72,ABX01,2021-05-01,0,0,0
72,ABX01,2021-06-01,0,0,0
72,ABX01,2021-07-01,0,0,0
72,ABX01,2021-08-01,0,0,0
72,ABX01,2021-09-01,0,0,0
72,ABX01,2021-10-01,0,0,0
72,ABX01,2021-11-01,0,0,0
72,ABX01,2021-12-01,0,0,0
73,ABX01,2021-01-01,0,0,0
73,ABX01,2021-02-01,0,0,0
73,ABX01,2021-03-01,0,0,0
73,ABX01,2021-04-01,0,0,0
73,ABX01,2021-05-01,0,0,0
73,ABX01,2021-06-01,0,0,0
73,ABX01,2021-07-01,0,0,0
