Staff_Number,Measure_Name,Month,Passed_Count,Flagged_Count,Denominator
1,FLUID01NC,2021-09-01,79,0,79
1,FLUID01NC,2021-10-01,71,1,72
1,FLUID01NC,2021-11-01,80,0,80
1,FLUID01NC,2021-12-01,63,0,63
1,GA01,2021-01-01,0,0,0
1,GA01,2021-02-01,0,0,0
1,GA01,2021-03-01,0,0,0
1,GA01,2021-04-01,0,0,0
1,GA01,2021-05-01,0,0,0
1,GA01,2021-06-01,0,0,0
1,GA01,2021-07-01,0,0,0
1,GA01,2021-08-01,0,0,0
1,GA01,2021-09-01,0,0,0
1,GA01,2021-10-01,0,0,0
1,GA01,2021-11-01,0,0,0
1,GA01,2021-12-01,0,0,0
1,GA02,2021-01-01,0,0,0
1,GA02,2021-02-01,0,0,0
1,GA02,2021-03-01,0,0,0
1,GA02,2021-04-01,0,0,0
1,GA02,2021-05-01,0,0,0
1,GA02,2021-06-01,0,0,0
1,GA02,2021-07-01,0,0,0
1,GA02,2021-08-01,0,0,0
1,GA02,2021-09-01,0,0,0
1,GA02,2021-10-01,0,0,0
1,GA02,2021-11-01,0,0,0
1,GA02,2021-12-01,0,0,0
1,GLU01,2021-01-01,0,0,0
1,GLU01,2021-02-01,0,0,0
1,GLU01,2021-03-01,0,0,0
1,GLU01,2021-04-01,1,0,1
1,GLU01,2021-05-01,0,0,0
1,GLU01,2021-06-01,0,0,0
1,GLU01,2021-07-01,0,0,0
1,GLU01,2021-08-01,0,0,0
1,GLU01,2021-09-01,0,0,0
1,GLU01,2021-10-01,1,0,1
1,GLU01,2021-11-01,0,0,0
1,GLU01,2021-12-01,0,0,0
1,GLU02,2021-01-01,0,0,0
1,GLU02,2021-02-01,0,0,0
1,GLU02,2021-03-01,0,0,0
1,GLU02,2021-04-01,0,0,0
1,GLU02,2021-05-01,0,0,0
1,GLU02,2021-06-01,1,1,2
1,GLU02,2021-07-01,1,0,1
1,GLU02,2021-08-01,0,0,0
1,GLU02,2021-09-01,0,0,0
1,GLU02,2021-10-01,0,0,0
1,GLU02,2021-11-01,0,0,0
1,GLU02,2021-12-01,0,0,0
1,GLU03,2021-01-01,0,0,0
1,GLU03,2021-02-01,0,0,0
1,GLU03,2021-03-01,0,0,0
1,GLU03,2021-04-01,1,0,1
1,GLU03,2021-05-01,0,0,0
1,GLU03,2021-06-01,0,0,0
1,GLU03,2021-07-01,0,0,0
1,GLU03,2021-08-01,0,0,0
1,GLU03,2021-09-01,0,0,0
1,GLU03,2021-10-01,1,0,1
1,GLU03,2021-11-01,0,0,0
1,GLU03,2021-12-01,0,0,0
1,GLU04,2021-01-01,0,0,0
1,GLU04,2021-02-01,0,0,0
1,GLU04,2021-03-01,0,0,0
1,GLU04,2021-04-01,0,0,0
1,GLU04,2021-05-01,0,0,0
1,GLU04,2021-06-01,1,1,2
1,GLU04,2021-07-01,1,0,1
1,GLU04,2021-08-01,0,0,0
1,GLU04,2021-09-01,0,0,0
1,GLU04,2021-10-01,0,0,0
1,GLU04,2021-11-01,0,0,0
1,GLU04,2021-12-01,1,0,1
1,GLU05,2021-01-01,0,0,0
1,GLU05,2021-02-01,0,0,0
1,GLU05,2021-03-01,0,0,0
1,GLU05,2021-04-01,0,1,1
1,GLU05,2021-05-01,0,0,0
1,GLU05,2021-06-01,0,0,0
1,GLU05,2021-07-01,0,0,0
1,GLU05,2021-08-01,0,0,0
1,GLU05,2021-09-01,0,0,0
1,GLU05,2021-10-01,1,0,1
1,GLU05,2021-11-01,0,0,0
1,GLU05,2021-12-01,0,0,0
1,MED01,2021-01-01,29,0,29
1,MED01,2021-02-01,23,0,23
1,MED01,2021-03-01,58,0,58
1,MED01,2021-04-01,41,0,41
1,MED01,2021-05-01,30,0,30
1,MED01,2021-06-01,45,0,45
1,MED01,2021-07-01,24,0,24
1,MED01,2021-08-01,52,0,52
1,MED01,2021-09-01,40,0,40
1,MED01,2021-10-01,41,0,41
1,MED01,2021-11-01,42,0,42
1,MED01,2021-12-01,36,0,36
1,MORT01,2021-01-01,0,0,0
1,MORT01,2021-02-01,0,0,0
1,MORT01,2021-03-01,0,0,0
1,MORT01,2021-04-01,0,0,0
1,MORT01,2021-05-01,0,0,0
1,MORT01,2021-06-01,0,0,0
1,MORT01,2021-07-01,0,0,0
1,MORT01,2021-08-01,0,0,0
1,MORT01,2021-09-01,0,0,0
1,MORT01,2021-10-01,0,0,0
1,MORT01,2021-11-01,0,0,0
1,MORT01,2021-12-01,0,0,0
1,NMB01,2021-01-01,9,0,9
1,NMB01,2021-02-01,4,0,4
1,NMB01,2021-03-01,19,1,20
1,NMB01,2021-04-01,8,0,8
1,NMB01,2021-05-01,4,0,4
1,NMB01,2021-06-01,12,2,14
1,NMB01,2021-07-01,3,2,5
1,NMB01,2021-08-01,13,0,13
1,NMB01,2021-09-01,18,0,18
1,NMB01,2021-10-01,5,1,6
1,NMB01,2021-11-01,14,0,14
1,NMB01,2021-12-01,17,1,18
1,NMB02,2021-01-01,10,0,10
1,NMB02,2021-02-01,5,1,6
1,NMB02,2021-03-01,22,1,23
1,NMB02,2021-04-01,6,2,8
1,NMB02,2021-05-01,6,0,6
1,NMB02,2021-06-01,20,0,20
1,NMB02,2021-07-01,8,0,8
1,NMB02,2021-08-01,16,0,16
1,NMB02,2021-09-01,22,0,22
1,NMB02,2021-10-01,8,0,8
1,NMB02,2021-11-01,16,0,16
1,NMB02,2021-12-01,18,1,19
1,PAIN01,2021-01-01,19,4,23
1,PAIN01,2021-02-01,6,4,10
1,PAIN01,2021-03-01,15,6,21
1,PAIN01,2021-04-01,5,3,8
1,PAIN01,2021-05-01,17,6,23
1,PAIN01,2021-06-01,19,5,24
1,PAIN01,2021-07-01,8,2,10
1,PAIN01,2021-08-01,29,15,44
1,PAIN01,2021-09-01,14,6,20
1,PAIN01,2021-10-01,31,4,35
1,PAIN01,2021-11-01,26,4,30
1,PAIN01,2021-12-01,12,3,15
1,PAIN02,2021-01-01,2,3,5
1,PAIN02,2021-02-01,3,0,3
1,PAIN02,2021-03-01,17,1,18
1,PAIN02,2021-04-01,3,0,3
1,PAIN02,2021-05-01,0,0,0
1,PAIN02,2021-06-01,9,2,11
1,PAIN02,2021-07-01,5,1,6
1,PAIN02,2021-08-01,8,1,9
1,PAIN02,2021-09-01,7,0,7
1,PAIN02,2021-10-01,5,0,5
1,PAIN02,2021-11-01,3,4,7
1,PAIN02,2021-12-01,14,3,17
1,PONV01,2021-01-01,4,0,4
1,PONV01,2021-02-01,1,0,1
1,PONV01,2021-03-01,14,1,15
1,PONV01,2021-04-01,2,0,2
1,PONV01,2021-05-01,0,0,0
1,PONV01,2021-06-01,9,0,9
1,PONV01,2021-07-01,3,1,4
1,PONV01,2021-08-01,6,0,6
1,PONV01,2021-09-01,6,0,6
1,PONV01,2021-10-01,3,0,3
1,PONV01,2021-11-01,3,0,3
1,PONV01,2021-12-01,11,0,11
1,PONV02,2021-01-01,8,1,9
1,PONV02,2021-02-01,9,1,10
1,PONV02,2021-03-01,13,5,18
1,PONV02,2021-04-01,4,3,7
1,PONV02,2021-05-01,9,1,10
1,PONV02,2021-06-01,10,4,14
1,PONV02,2021-07-01,8,2,10
1,PONV02,2021-08-01,21,4,25
1,PONV02,2021-09-01,12,11,23
1,PONV02,2021-10-01,15,3,18
1,PONV02,2021-11-01,17,7,24
1,PONV02,2021-12-01,6,5,11
1,PONV03,2021-01-01,27,1,28
1,PONV03,2021-02-01,23,2,25
1,PONV03,2021-03-01,63,6,69
1,PONV03,2021-04-01,31,3,34
1,PONV03,2021-05-01,26,1,27
1,PONV03,2021-06-01,48,15,63
1,PONV03,2021-07-01,29,2,31
1,PONV03,2021-08-01,71,3,74
1,PONV03,2021-09-01,68,5,73
1,PONV03,2021-10-01,56,5,61
1,PONV03,2021-11-01,62,8,70
1,PONV03,2021-12-01,53,5,58
1,PONV03b,2021-01-01,27,1,28
1,PONV03b,2021-02-01,23,2,25
1,PONV03b,2021-03-01,66,3,69
1,PONV03b,2021-04-01,33,1,34
1,PONV03b,2021-05-01,27,0,27
1,PONV03b,2021-06-01,58,5,63
1,PONV03b,2021-07-01,30,1,31
1,PONV03b,2021-08-01,71,3,74
1,PONV03b,2021-09-01,71,2,73
1,PONV03b,2021-10-01,58,3,61
1,PONV03b,2021-11-01,64,6,70
1,PONV03b,2021-12-01,55,3,58
1,PONV04,2021-01-01,6,3,9
1,PONV04,2021-02-01,9,0,9
1,PONV04,2021-03-01,13,1,14
1,PONV04,2021-04-01,5,1,6
1,PONV04,2021-05-01,10,2,12
1,PONV04,2021-06-01,12,3,15
1,PONV04,2021-07-01,3,1,4
1,PONV04,2021-08-01,22,2,24
1,PONV04,2021-09-01,12,3,15
1,PONV04,2021-10-01,20,2,22
1,PONV04,2021-11-01,14,1,15
1,PONV04,2021-12-01,6,1,7
1,PONV05,2021-01-01,5,0,5
1,PONV05,2021-02-01,1,1,2
1,PONV05,2021-03-01,11,9,20
1,PONV05,2021-04-01,6,1,7
1,PONV05,2021-05-01,0,0,0
1,PONV05,2021-06-01,5,4,9
1,PONV05,2021-07-01,2,2,4
1,PONV05,2021-08-01,8,0,8
1,PONV05,2021-09-01,6,2,8
1,PONV05,2021-10-01,3,2,5
1,PONV05,2021-11-01,3,2,5
1,PONV05,2021-12-01,12,2,14
1,PUL01,2021-01-01,5,0,5
1,PUL01,2021-02-01,4,0,4
1,PUL01,2021-03-01,14,0,14
1,PUL01,2021-04-01,5,1,6
1,PUL01,2021-05-01,0,0,0
1,PUL01,2021-06-01,12,1,13
1,PUL01,2021-07-01,5,0,5
1,PUL01,2021-08-01,10,0,10
1,PUL01,2021-09-01,8,0,8
1,PUL01,2021-10-01,6,1,7
1,PUL01,2021-11-01,6,1,7
1,PUL01,2021-12-01,10,0,10
1,PUL02,2021-01-01,5,0,5
1,PUL02,2021-02-01,4,0,4
1,PUL02,2021-03-01,9,5,14
1,PUL02,2021-04-01,1,5,6
1,PUL02,2021-05-01,0,0,0
1,PUL02,2021-06-01,7,6,13
1,PUL02,2021-07-01,2,3,5
1,PUL02,2021-08-01,8,2,10
1,PUL02,2021-09-01,6,2,8
1,PUL02,2021-10-01,4,3,7
1,PUL02,2021-11-01,6,1,7
1,PUL02,2021-12-01,5,5,10
1,PUL03,2021-01-01,0,0,0
1,PUL03,2021-02-01,0,0,0
1,PUL03,2021-03-01,0,0,0
1,PUL03,2021-04-01,0,0,0
1,PUL03,2021-05-01,0,0,0
1,PUL03,2021-06-01,0,0,0
1,PUL03,2021-07-01,0,0,0
1,PUL03,2021-08-01,0,0,0
1,PUL03,2021-09-01,0,0,0
1,PUL03,2021-10-01,0,0,0
1,PUL03,2021-11-01,0,0,0
1,PUL03,2021-12-01,0,0,0
1,SUS01,2021-01-01,27,3,30
1,SUS01,2021-02-01,26,0,26
1,SUS01,2021-03-01,42,4,46
1,SUS01,2021-04-01,17,1,18
1,SUS01,2021-05-01,18,0,18
1,SUS01,2021-06-01,39,0,39
1,SUS01,2021-07-01,15,2,17
1,SUS01,2021-08-01,46,2,48
1,SUS01,2021-09-01,36,4,40
1,SUS01,2021-10-01,27,0,27
1,SUS01,2021-11-01,32,0,32
1,SUS01,2021-12-01,36,1,37
1,TEMP01,2021-01-01,19,0,19
1,TEMP01,2021-02-01,17,0,17
1,TEMP01,2021-03-01,35,0,35
1,TEMP01,2021-04-01,21,1,22
1,TEMP01,2021-05-01,12,1,13
1,TEMP01,2021-06-01,27,1,28
1,TEMP01,2021-07-01,16,1,17
1,TEMP01,2021-08-01,35,0,35
1,TEMP01,2021-09-01,28,1,29
1,TEMP01,2021-10-01,24,0,24
1,TEMP01,2021-11-01,22,1,23
1,TEMP01,2021-12-01,21,1,22
1,TEMP02,2021-01-01,25,0,25
1,TEMP02,2021-02-01,19,0,19
1,TEMP02,2021-03-01,40,2,42
1,TEMP02,2021-04-01,19,1,20
1,TEMP02,2021-05-01,16,0,16
1,TEMP02,2021-06-01,32,2,34
1,TEMP02,2021-07-01,17,2,19
1,TEMP02,2021-08-01,37,3,40
1,TEMP02,2021-09-01,34,1,35
1,TEMP02,2021-10-01,26,2,28
1,TEMP02,2021-11-01,27,3,30
1,TEMP02,2021-12-01,28,1,29
1,TEMP03,2021-01-01,20,0,20
1,TEMP03,2021-02-01,12,0,12
1,TEMP03,2021-03-01,41,0,41
1,TEMP03,2021-04-01,13,0,13
1,TEMP03,2021-05-01,14,0,14
1,TEMP03,2021-06-01,23,0,23
1,TEMP03,2021-07-01,16,0,16
1,TEMP03,2021-08-01,35,0,35
1,TEMP03,2021-09-01,27,0,27
1,TEMP03,2021-10-01,17,1,18
1,TEMP03,2021-11-01,25,0,25
1,TEMP03,2021-12-01,22,0,22
1,TEMP04,2021-01-01,9,6,15
1,TEMP04,2021-02-01,8,3,11
1,TEMP04,2021-03-01,15,3,18
1,TEMP04,2021-04-01,2,3,5
1,TEMP04,2021-05-01,7,5,12
1,TEMP04,2021-06-01,7,4,11
1,TEMP04,2021-07-01,5,1,6
1,TEMP04,2021-08-01,13,8,21
1,TEMP04,2021-09-01,10,5,15
1,TEMP04,2021-10-01,8,3,11
1,TEMP04,2021-11-01,8,7,15
1,TEMP04,2021-12-01,6,3,9
1,TEMP05,2021-01-01,0,0,0
1,TEMP05,2021-02-01,0,0,0
1,TEMP05,2021-03-01,1,0,1
1,TEMP05,2021-04-01,6,0,6
1,TEMP05,2021-05-01,1,0,1
1,TEMP05,2021-06-01,0,0,0
1,TEMP05,2021-07-01,0,0,0
1,TEMP05,2021-08-01,0,0,0
1,TEMP05,2021-09-01,0,0,0
1,TEMP05,2021-10-01,0,0,0
1,TEMP05,2021-11-01,0,0,0
1,TEMP05,2021-12-01,0,0,0
1,TEMP06,2021-01-01,0,0,0
1,TEMP06,2021-02-01,0,0,0
1,TEMP06,2021-03-01,0,0,0
1,TEMP06,2021-04-01,1,0,1
1,TEMP06,2021-05-01,0,0,0
1,TEMP06,2021-06-01,0,0,0
1,TEMP06,2021-07-01,0,0,0
1,TEMP06,2021-08-01,0,0,0
1,TEMP06,2021-09-01,0,0,0
1,TEMP06,2021-10-01,1,0,1
1,TEMP06,2021-11-01,0,0,0
1,TEMP06,2021-12-01,0,0,0
1,TOC01,2021-01-01,0,0,0
1,TOC01,2021-02-01,0,0,0
1,TOC01,2021-03-01,0,0,0
1,TOC01,2021-04-01,0,0,0
1,TOC01,2021-05-01,0,0,0
1,TOC01,2021-06-01,0,0,0
1,TOC01,2021-07-01,0,0,0
1,TOC01,2021-08-01,0,0,0
1,TOC01,2021-09-01,0,0,0
1,TOC01,2021-10-01,0,0,0
1,TOC01,2021-11-01,0,0,0
1,TOC01,2021-12-01,0,0,0
1,TOC02,2021-01-01,0,0,0
1,TOC02,2021-02-01,0,0,0
1,TOC02,2021-03-01,1,0,1
1,TOC02,2021-04-01,0,0,0
1,TOC02,2021-05-01,1,0,1
1,TOC02,2021-06-01,0,0,0
1,TOC02,2021-07-01,0,0,0
1,TOC02,2021-08-01,0,0,0
1,TOC02,2021-09-01,0,0,0
1,TOC02,2021-10-01,0,0,0
1,TOC02,2021-11-01,0,0,0
1,TOC02,2021-12-01,0,0,0
1,TOC03,2021-01-01,0,0,0
1,TOC03,2021-02-01,0,0,0
1,TOC03,2021-03-01,0,0,0
1,TOC03,2021-04-01,0,0,0
1,TOC03,2021-05-01,0,0,0
1,TOC03,2021-06-01,0,0,0
1,TOC03,2021-07-01,0,0,0
1,TOC03,2021-08-01,0,0,0
1,TOC03,2021-09-01,0,0,0
1,TOC03,2021-10-01,0,0,0
1,TOC03,2021-11-01,0,0,0
1,TOC03,2021-12-01,0,0,0
1,TRAN01,2021-01-01,0,0,0
1,TRAN01,2021-02-01,0,0,0
1,TRAN01,2021-03-01,0,0,0
1,TRAN01,2021-04-01,0,0,0
1,TRAN01,2021-05-01,0,0,0
1,TRAN01,2021-06-01,0,0,0
1,TRAN01,2021-07-01,0,0,0
1,TRAN01,2021-08-01,0,0,0
1,TRAN01,2021-09-01,0,0,0
1,TRAN01,2021-10-01,1,0,1
1,TRAN01,2021-11-01,0,0,0
1,TRAN01,2021-12-01,0,0,0
1,TRAN02,2021-01-01,0,0,0
1,TRAN02,2021-02-01,0,0,0
1,TRAN02,2021-03-01,0,0,0
1,TRAN02,2021-04-01,0,0,0
1,TRAN02,2021-05-01,0,0,0
1,TRAN02,2021-06-01,0,0,0
1,TRAN02,2021-07-01,0,0,0
1,TRAN02,2021-08-01,0,0,0
1,TRAN02,2021-09-01,0,0,0
1,TRAN02,2021-10-01,1,0,1
1,TRAN02,2021-11-01,0,0,0
1,TRAN02,2021-12-01,0,0,0
2,ABX01,2021-01-01,0,0,0
2,ABX01,2021-02-01,0,0,0
2,ABX01,2021-03-01,0,0,0
2,ABX01,2021-04-01,0,0,0
2,ABX01,2021-05-01,0,0,0
2,ABX01,2021-06-01,0,0,0
2,ABX01,2021-07-01,0,0,0
2,ABX01,2021-08-01,0,0,0
2,ABX01,2021-09-01,0,0,0
2,ABX01,2021-10-01,0,0,0
2,ABX01,2021-11-01,0,0,0
2,ABX01,2021-12-01,0,0,0
2,AKI01,2021-01-01,12,0,12
2,AKI01,2021-02-01,10,2,12
2,AKI01,2021-03-01,13,1,14
2,AKI01,2021-04-01,12,1,13
2,AKI01,2021-05-01,8,1,9
2,AKI01,2021-06-01,9,0,9
2,AKI01,2021-07-01,5,0,5
2,AKI01,2021-08-01,9,0,9
2,AKI01,2021-09-01,9,0,9
2,AKI01,2021-10-01,12,0,12
2,AKI01,2021-11-01,10,1,11
2,AKI01,2021-12-01,6,0,6
2,BP01,2021-01-01,107,0,107
2,BP01,2021-02-01,74,0,74
2,BP01,2021-03-01,67,0,67
2,BP01,2021-04-01,99,0,99
2,BP01,2021-05-01,70,0,70
2,BP01,2021-06-01,88,0,88
2,BP01,2021-07-01,73,0,73
2,BP01,2021-08-01,125,0,125
2,BP01,2021-09-01,106,0,106
2,BP01,2021-10-01,73,0,73
2,BP01,2021-11-01,98,0,98
2,BP01,2021-12-01,60,0,60
2,BP02,2021-01-01,106,0,106
2,BP02,2021-02-01,73,0,73
2,BP02,2021-03-01,63,0,63
2,BP02,2021-04-01,97,1,98
2,BP02,2021-05-01,71,0,71
2,BP02,2021-06-01,92,0,92
2,BP02,2021-07-01,73,0,73
2,BP02,2021-08-01,125,1,126
2,BP02,2021-09-01,108,0,108
2,BP02,2021-10-01,71,2,73
2,BP02,2021-11-01,89,0,89
2,BP02,2021-12-01,60,0,60
2,BP03,2021-01-01,104,2,106
2,BP03,2021-02-01,68,6,74
2,BP03,2021-03-01,60,6,66
2,BP03,2021-04-01,96,3,99
2,BP03,2021-05-01,63,7,70
2,BP03,2021-06-01,84,4,88
2,BP03,2021-07-01,70,2,72
2,BP03,2021-08-01,122,3,125
2,BP03,2021-09-01,100,6,106
2,BP03,2021-10-01,68,5,73
2,BP03,2021-11-01,95,3,98
2,BP03,2021-12-01,59,1,60
2,BP04,2021-01-01,0,0,0
2,BP04,2021-02-01,0,0,0
2,BP04,2021-03-01,0,0,0
2,BP04,2021-04-01,0,0,0
2,BP04,2021-05-01,0,0,0
2,BP04,2021-06-01,0,0,0
2,BP04,2021-07-01,0,0,0
2,BP04,2021-08-01,0,0,0
2,BP04,2021-09-01,0,0,0
2,BP04,2021-10-01,0,0,0
2,BP04,2021-11-01,0,0,0
2,BP04,2021-12-01,0,0,0
2,CARD02,2021-01-01,4,0,4
2,CARD02,2021-02-01,3,0,3
2,CARD02,2021-03-01,3,0,3
2,CARD02,2021-04-01,2,0,2
2,CARD02,2021-05-01,5,0,5
2,CARD02,2021-06-01,2,0,2
2,CARD02,2021-07-01,5,0,5
2,CARD02,2021-08-01,10,0,10
2,CARD02,2021-09-01,8,0,8
2,CARD02,2021-10-01,3,0,3
2,CARD02,2021-11-01,11,0,11
2,CARD02,2021-12-01,7,0,7
2,CARD03,2021-01-01,0,0,0
2,CARD03,2021-02-01,3,0,3
2,CARD03,2021-03-01,0,0,0
2,CARD03,2021-04-01,1,0,1
2,CARD03,2021-05-01,4,0,4
2,CARD03,2021-06-01,2,0,2
2,CARD03,2021-07-01,0,0,0
2,CARD03,2021-08-01,8,0,8
2,CARD03,2021-09-01,2,0,2
2,CARD03,2021-10-01,1,0,1
2,CARD03,2021-11-01,7,0,7
2,CARD03,2021-12-01,2,0,2
2,FLUID01C,2021-01-01,0,0,0
2,FLUID01C,2021-02-01,0,0,0
2,FLUID01C,2021-03-01,0,0,0
2,FLUID01C,2021-04-01,0,0,0
2,FLUID01C,2021-05-01,0,0,0
2,FLUID01C,2021-06-01,0,0,0
2,FLUID01C,2021-07-01,0,0,0
2,FLUID01C,2021-08-01,0,0,0
2,FLUID01C,2021-09-01,0,0,0
2,FLUID01C,2021-10-01,0,0,0
2,FLUID01C,2021-11-01,0,0,0
2,FLUID01C,2021-12-01,0,0,0
2,FLUID01NC,2021-01-01,108,0,108
2,FLUID01NC,2021-02-01,75,0,75
2,FLUID01NC,2021-03-01,69,0,69
2,FLUID01NC,2021-04-01,110,0,110
2,FLUID01NC,2021-05-01,72,0,72
2,FLUID01NC,2021-06-01,96,0,96
2,FLUID01NC,2021-07-01,81,0,81
2,FLUID01NC,2021-08-01,132,0,132
2,FLUID01NC,2021-09-01,114,0,114
2,FLUID01NC,2021-10-01,81,0,81
2,FLUID01NC,2021-11-01,107,0,107
2,FLUID01NC,2021-12-01,66,0,66
2,GA01,2021-01-01,0,0,0
2,GA01,2021-02-01,0,0,0
2,GA01,2021-03-01,0,0,0
2,GA01,2021-04-01,0,0,0
2,GA01,2021-05-01,0,0,0
2,GA01,2021-06-01,0,0,0
2,GA01,2021-07-01,0,0,0
2,GA01,2021-08-01,0,0,0
2,GA01,2021-09-01,0,0,0
2,GA01,2021-10-01,0,0,0
2,GA01,2021-11-01,0,0,0
2,GA01,2021-12-01,0,0,0
2,GA02,2021-01-01,0,0,0
2,GA02,2021-02-01,0,0,0
2,GA02,2021-03-01,0,0,0
2,GA02,2021-04-01,0,0,0
2,GA02,2021-05-01,0,0,0
2,GA02,2021-06-01,0,0,0
2,GA02,2021-07-01,0,0,0
2,GA02,2021-08-01,0,0,0
2,GA02,2021-09-01,0,0,0
2,GA02,2021-10-01,0,0,0
2,GA02,2021-11-01,0,0,0
2,GA02,2021-12-01,0,0,0
2,GLU01,2021-01-01,0,0,0
2,GLU01,2021-02-01,0,0,0
2,GLU01,2021-03-01,0,0,0
2,GLU01,2021-04-01,1,0,1
2,GLU01,2021-05-01,0,0,0
2,GLU01,2021-06-01,0,0,0
2,GLU01,2021-07-01,1,0,1
2,GLU01,2021-08-01,0,0,0
2,GLU01,2021-09-01,0,0,0
2,GLU01,2021-10-01,0,0,0
2,GLU01,2021-11-01,0,0,0
2,GLU01,2021-12-01,0,0,0
2,GLU02,2021-01-01,0,0,0
2,GLU02,2021-02-01,0,0,0
2,GLU02,2021-03-01,0,0,0
2,GLU02,2021-04-01,0,0,0
2,GLU02,2021-05-01,0,0,0
2,GLU02,2021-06-01,0,0,0
2,GLU02,2021-07-01,0,0,0
