Month,Staff_Number,Measure_Name,Passed_Count,Denominator
,20556,PUL03,13,14
,20560,PUL03,45,45
,20560,PUL03,35,36
,20560,PUL03,63,63
,20560,PUL03,57,57
,20560,PUL03,47,47
,20560,PUL03,41,42
,20562,PUL03,10,10
,20562,PUL03,14,14
,20563,PUL03,15,15
,20563,PUL03,12,12
,20563,PUL03,11,11
,20565,PUL03,13,13
,20585,PUL03,10,10
,20585,PUL03,15,15
,20586,PUL03,12,12
,20607,PUL03,30,30
,20607,PUL03,25,27
,20607,PUL03,20,20
,20607,PUL03,13,14
,20607,PUL03,32,33
,20607,PUL03,22,22
,20609,PUL03,12,12
,20609,PUL03,15,15
,20609,PUL03,12,16
,20615,PUL03,20,20
,20615,PUL03,24,24
,20615,PUL03,21,21
,20615,PUL03,27,28
,20615,PUL03,23,24
,20615,PUL03,20,21
,20621,PUL03,13,13
,20621,PUL03,17,17
,20621,PUL03,18,20
,20621,PUL03,18,20
,20621,PUL03,15,16
,20621,PUL03,13,15
,20629,PUL03,18,18
,20629,PUL03,15,15
,20629,PUL03,11,11
,20629,PUL03,12,12
,20630,PUL03,9,10
,20633,PUL03,20,20
,20633,PUL03,28,28
,20633,PUL03,11,12
,20633,PUL03,22,22
,20633,PUL03,26,26
,20633,PUL03,16,16
,20643,PUL03,9,10
,20643,PUL03,9,10
,20671,PUL03,10,10
,20671,PUL03,20,22
,20671,PUL03,17,18
,20671,PUL03,19,23
,20671,PUL03,25,25
,20683,PUL03,11,12
,20686,PUL03,10,10
,20686,PUL03,6,14
,20686,PUL03,10,15
,20687,PUL03,11,11
,20689,PUL03,10,13
,20689,PUL03,8,10
,20699,PUL03,19,19
,20699,PUL03,17,18
,20699,PUL03,9,12
,20702,PUL03,46,46
,20702,PUL03,25,26
,20702,PUL03,38,39
,20702,PUL03,33,33
,20702,PUL03,46,46
,20702,PUL03,29,30
,20705,PUL03,14,14
,20705,PUL03,13,13
,20705,PUL03,10,10
,20705,PUL03,10,10
,20783,PUL03,46,47
,20783,PUL03,72,75
,20783,PUL03,59,65
,20783,PUL03,64,70
,20783,PUL03,41,47
,20783,PUL03,65,66
,20795,PUL03,11,15
,20795,PUL03,18,20
,20795,PUL03,25,26
,20795,PUL03,16,17
,20795,PUL03,16,18
,20795,PUL03,11,11
,20821,PUL03,11,12
,20821,PUL03,13,13
,20821,PUL03,18,19
,20821,PUL03,10,10
,20834,PUL03,10,10
,20887,PUL03,10,10
,20887,PUL03,10,10
,20887,PUL03,12,12
,20897,PUL03,12,13
,20897,PUL03,9,10
,20900,PUL03,13,13
,20900,PUL03,12,12
,20900,PUL03,9,11
,20900,PUL03,14,14
,20900,PUL03,12,13
,20920,PUL03,11,11
,20920,PUL03,17,18
,20920,PUL03,25,26
,20920,PUL03,27,27
,20920,PUL03,17,17
,20920,PUL03,25,26
,20978,PUL03,11,14
,20997,PUL03,45,45
,20997,PUL03,31,32
,20997,PUL03,22,22
,20997,PUL03,32,32
,20997,PUL03,32,32
,20997,PUL03,23,24
,21018,PUL03,29,29
,21018,PUL03,12,12
,21018,PUL03,11,13
,21018,PUL03,18,19
,21018,PUL03,13,13
,21020,PUL03,13,13
,21020,PUL03,14,14
,21099,PUL03,10,10
,21099,PUL03,11,11
,21102,PUL03,12,12
,21121,PUL03,19,19
,21121,PUL03,22,22
,21121,PUL03,15,15
,21121,PUL03,18,19
,21121,PUL03,16,20
,21121,PUL03,15,18
,21125,PUL03,20,20
,21125,PUL03,23,24
,21125,PUL03,32,33
,21125,PUL03,32,32
,21125,PUL03,35,36
,21125,PUL03,32,35
,21127,PUL03,18,19
,21127,PUL03,28,29
,21127,PUL03,17,18
,21127,PUL03,27,28
,21127,PUL03,10,10
,21127,PUL03,21,21
,21128,PUL03,22,22
,21128,PUL03,27,27
,21129,PUL03,26,26
,21129,PUL03,26,27
,21129,PUL03,18,19
,21129,PUL03,26,26
,21129,PUL03,17,18
,21129,PUL03,24,24
,21136,PUL03,21,22
,21136,PUL03,13,15
,21136,PUL03,9,10
,21136,PUL03,30,34
,21136,PUL03,10,12
,21287,PUL03,17,19
,21287,PUL03,42,44
,21287,PUL03,31,31
,21287,PUL03,25,26
,21287,PUL03,31,31
,21547,PUL03,10,10
,21547,PUL03,14,15
,21547,PUL03,22,22
,21547,PUL03,14,14
,21547,PUL03,19,22
,21587,PUL03,35,35
,21587,PUL03,28,30
,21587,PUL03,19,20
,21587,PUL03,37,40
,21587,PUL03,33,36
,21587,PUL03,36,37
,21589,PUL03,22,23
,21589,PUL03,25,26
,21589,PUL03,12,12
,21589,PUL03,23,25
,21589,PUL03,10,11
,21591,PUL03,32,34
,21591,PUL03,24,27
,21591,PUL03,26,27
,21591,PUL03,22,24
,21591,PUL03,12,12
,21591,PUL03,32,34
,21603,PUL03,27,27
,21603,PUL03,47,47
,21603,PUL03,28,28
,21603,PUL03,11,11
,21603,PUL03,30,33
,21603,PUL03,28,28
,21649,PUL03,14,14
,21649,PUL03,13,15
,21697,PUL03,20,20
,21697,PUL03,21,21
,21720,PUL03,59,66
,21720,PUL03,45,50
,21728,PUL03,19,20
,21728,PUL03,50,53
,21728,PUL03,51,53
,21728,PUL03,65,65
,21728,PUL03,27,31
,21728,PUL03,36,36
,21750,PUL03,10,10
,21751,PUL03,11,11
,21751,PUL03,12,12
,21766,PUL03,11,11
,21766,PUL03,10,10
,21766,PUL03,10,10
,21797,PUL03,13,13
,21843,PUL03,10,10
,21847,PUL03,16,18
,21847,PUL03,15,15
,21847,PUL03,14,14
,21847,PUL03,18,18
,21859,PUL03,30,30
,21859,PUL03,20,20
,21859,PUL03,15,16
,21859,PUL03,15,16
,21862,PUL03,22,22
,21884,PUL03,10,11
,21884,PUL03,13,14
,21894,PUL03,32,32
,21956,PUL03,11,11
,21956,PUL03,12,13
,21956,PUL03,14,14
,21956,PUL03,19,19
,21956,PUL03,12,12
,21966,PUL03,11,11
,21966,PUL03,21,22
,21967,PUL03,17,19
,21967,PUL03,20,20
,21968,PUL03,14,15
,21968,PUL03,13,13
,21968,PUL03,18,18
,21968,PUL03,14,15
,21968,PUL03,13,13
,21969,PUL03,23,23
,21969,PUL03,10,10
,21969,PUL03,12,12
,21970,PUL03,11,11
,21970,PUL03,18,18
,21970,PUL03,19,19
,21971,PUL03,13,13
,21971,PUL03,29,29
,21971,PUL03,12,12
,21972,PUL03,20,21
,21972,PUL03,20,21
,21973,PUL03,14,14
,21973,PUL03,11,11
,21973,PUL03,15,16
,21973,PUL03,15,16
,21974,PUL03,23,24
,21974,PUL03,17,17
,21974,PUL03,14,15
,21975,PUL03,20,21
,21976,PUL03,17,17
,21976,PUL03,11,12
,21976,PUL03,11,11
,21976,PUL03,9,11
,21976,PUL03,14,14
,21977,PUL03,10,12
,21977,PUL03,19,19
,21977,PUL03,11,13
,21977,PUL03,26,30
,21978,PUL03,15,15
,21978,PUL03,12,12
,21978,PUL03,10,10
,21978,PUL03,19,19
,21979,PUL03,22,22
,21979,PUL03,11,11
,21979,PUL03,13,14
,21979,PUL03,13,13
,21979,PUL03,15,15
,21980,PUL03,12,12
,21980,PUL03,19,19
,21980,PUL03,12,12
,21981,PUL03,15,15
,21981,PUL03,13,13
,21981,PUL03,16,16
,21982,PUL03,16,18
,21982,PUL03,12,13
,21982,PUL03,26,26
,21983,PUL03,20,20
,21983,PUL03,18,18
,21983,PUL03,10,10
,21983,PUL03,11,11
,21984,PUL03,16,16
,21984,PUL03,10,10
,21984,PUL03,16,16
,21984,PUL03,16,16
,21985,PUL03,21,22
,21985,PUL03,12,12
,21985,PUL03,17,17
,21985,PUL03,15,15
,21986,PUL03,22,22
,21986,PUL03,16,17
,21986,PUL03,11,11
,21987,PUL03,10,10
,21987,PUL03,22,22
,21988,PUL03,10,11
,21988,PUL03,14,16
,21988,PUL03,22,23
,21988,PUL03,16,21
,21989,PUL03,26,26
,21989,PUL03,15,15
,21989,PUL03,12,17
,21989,PUL03,21,23
,21990,PUL03,18,19
,21990,PUL03,23,24
,21990,PUL03,15,15
,21990,PUL03,11,11
,21990,PUL03,18,18
,21991,PUL03,23,23
,21991,PUL03,18,18
,21991,PUL03,20,23
,21991,PUL03,15,15
,21991,PUL03,9,10
,21996,PUL03,33,33
,21996,PUL03,21,21
,21996,PUL03,39,39
,21996,PUL03,21,21
,21996,PUL03,30,30
,21999,PUL03,17,17
,21999,PUL03,10,10
,21999,PUL03,11,12
,21999,PUL03,17,17
,22000,PUL03,12,12
,22000,PUL03,14,14
,22000,PUL03,14,15
,22001,PUL03,12,12
,22001,PUL03,15,15
,22001,PUL03,22,22
,22001,PUL03,28,28
,22002,PUL03,13,13
,22002,PUL03,17,17
,22003,PUL03,24,24
,22003,PUL03,13,15
,22003,PUL03,10,10
,22003,PUL03,10,10
,22003,PUL03,10,10
,22004,PUL03,19,19
,22004,PUL03,12,12
,22004,PUL03,11,11
,22005,PUL03,14,14
,22005,PUL03,10,10
,22005,PUL03,22,22
,22005,PUL03,11,11
,22006,PUL03,30,30
,22006,PUL03,24,25
,22006,PUL03,15,16
,22006,PUL03,17,20
,22007,PUL03,19,19
,22007,PUL03,11,11
,22007,PUL03,18,18
,22008,PUL03,12,12
,22008,PUL03,12,12
,22009,PUL03,27,28
,22009,PUL03,17,17
,22009,PUL03,21,21
,22010,PUL03,18,18
,22010,PUL03,11,11
,22010,PUL03,22,22
,22010,PUL03,12,12
,22010,PUL03,13,13
,22010,PUL03,23,26
,22011,PUL03,26,27
,22011,PUL03,10,12
,22011,PUL03,13,13
,22011,PUL03,9,10
,22011,PUL03,12,12
,22012,PUL03,10,10
,22012,PUL03,15,15
,22012,PUL03,12,12
,22013,PUL03,11,11
,22013,PUL03,18,18
,22013,PUL03,14,14
,22014,PUL03,20,20
,22014,PUL03,19,19
,22015,PUL03,17,17
,22015,PUL03,18,18
,22016,PUL03,14,16
,22016,PUL03,11,13
,22017,PUL03,27,27
,22017,PUL03,11,13
,22018,PUL03,17,18
,22018,PUL03,14,14
,22018,PUL03,13,13
,22018,PUL03,15,15
,22019,PUL03,19,19
,22019,PUL03,18,19
,22019,PUL03,15,15
,22019,PUL03,13,13
,22019,PUL03,21,21
,22020,PUL03,14,14
,22020,PUL03,11,11
,22020,PUL03,15,15
,22020,PUL03,13,13
,22022,PUL03,14,14
,22022,PUL03,14,14
,22022,PUL03,12,13
,22022,PUL03,10,11
,22023,PUL03,18,18
,22023,PUL03,15,15
,22023,PUL03,25,25
,22023,PUL03,33,33
,22024,PUL03,15,15
,22024,PUL03,16,16
,22024,PUL03,12,12
,22024,PUL03,12,14
,22024,PUL03,12,12
,22052,PUL03,29,29
,22052,PUL03,16,18
,22052,PUL03,11,11
,22052,PUL03,25,30
,22052,PUL03,11,12
,22081,PUL03,12,12
,22081,PUL03,15,19
,22081,PUL03,16,16
,22083,PUL03,17,17
,22083,PUL03,31,31
,22083,PUL03,15,15
,22083,PUL03,11,11
,22083,PUL03,10,10
,22099,PUL03,11,11
,22111,PUL03,19,21
,22111,PUL03,14,14
,22111,PUL03,13,13
,22111,PUL03,10,11
,22115,PUL03,14,14
,22115,PUL03,21,21
,22115,PUL03,15,16
,22125,PUL03,12,12
,22125,PUL03,32,32
,22125,PUL03,16,17
,22125,PUL03,11,12
,22164,PUL03,25,25
,22164,PUL03,10,10
,22164,PUL03,11,12
,22164,PUL03,19,19
,22164,PUL03,10,11
,22164,PUL03,13,14
,22165,PUL03,9,10
,22165,PUL03,21,21
,22166,PUL03,39,41
,22166,PUL03,51,53
,22166,PUL03,55,56
,22166,PUL03,49,49
,22166,PUL03,50,51
,22166,PUL03,67,71
,22167,PUL03,14,16
,22167,PUL03,9,11
,22167,PUL03,11,13
,22167,PUL03,17,19
,22167,PUL03,10,10
,22169,PUL03,26,26
,22169,PUL03,38,38
,22169,PUL03,12,13
,22169,PUL03,23,24
,22169,PUL03,17,18
,22170,PUL03,19,19
,22170,PUL03,24,25
,22170,PUL03,25,25
,22170,PUL03,18,18
,22170,PUL03,15,15
,22170,PUL03,14,14
,22171,PUL03,19,19
,22171,PUL03,27,27
,22171,PUL03,32,35
,22171,PUL03,15,15
,22171,PUL03,15,16
,22171,PUL03,36,36
,22172,PUL03,14,15
,22172,PUL03,19,20
,22172,PUL03,30,31
,22172,PUL03,25,25
,22172,PUL03,12,13
,22172,PUL03,15,16
,22173,PUL03,23,23
,22173,PUL03,24,25
,22173,PUL03,15,16
,22173,PUL03,21,21
,22173,PUL03,16,19
,22174,PUL03,32,32
,22174,PUL03,30,31
,22174,PUL03,19,20
,22174,PUL03,23,23
,22174,PUL03,19,21
,22174,PUL03,19,19
,22176,PUL03,10,10
,22176,PUL03,14,14
,22176,PUL03,24,24
,22176,PUL03,29,31
,22176,PUL03,20,23
,22176,PUL03,18,23
,22177,PUL03,26,26
,22177,PUL03,20,21
,22177,PUL03,15,16
,22177,PUL03,24,32
,22177,PUL03,10,14
,22178,PUL03,24,24
,22178,PUL03,15,16
,22178,PUL03,12,14
,22178,PUL03,12,15
,22178,PUL03,16,16
,22180,PUL03,32,33
,22180,PUL03,31,31
,22180,PUL03,14,14
,22180,PUL03,23,25
,22180,PUL03,14,14
,22180,PUL03,28,29
,22181,PUL03,25,28
,22181,PUL03,13,14
,22181,PUL03,25,26
,22181,PUL03,24,25
,22181,PUL03,8,17
,22182,PUL03,21,21
,22182,PUL03,24,24
,22182,PUL03,26,26
,22182,PUL03,20,21
,22182,PUL03,23,25
,22182,PUL03,22,23
,22185,PUL03,18,20
,22185,PUL03,18,18
,22185,PUL03,10,10
,22188,PUL03,17,17
,22188,PUL03,19,19
,22189,PUL03,24,24
,22189,PUL03,25,26
,22189,PUL03,13,14
,22189,PUL03,10,10
,22189,PUL03,25,25
,22189,PUL03,11,12
,22190,PUL03,26,26
,22190,PUL03,20,20
,22190,PUL03,13,13
,22190,PUL03,12,17
,22190,PUL03,14,15
,22191,PUL03,21,25
,22191,PUL03,14,19
,22191,PUL03,20,27
,22191,PUL03,15,16
,22191,PUL03,17,20
,22192,PUL03,16,16
,22192,PUL03,18,20
,22192,PUL03,23,23
,22192,PUL03,16,19
,22193,PUL03,14,14
,22193,PUL03,22,22
,22193,PUL03,10,10
,22193,PUL03,21,24
,22193,PUL03,14,16
,22194,PUL03,14,15
,22194,PUL03,18,19
,22194,PUL03,10,10
,22194,PUL03,15,15
,22195,PUL03,20,21
,22195,PUL03,16,16
,22195,PUL03,26,27
,22195,PUL03,20,20
,22195,PUL03,15,15
,22196,PUL03,9,12
,22196,PUL03,16,16
,22196,PUL03,30,30
,22196,PUL03,15,15
,22196,PUL03,28,29
,22197,PUL03,17,17
,22197,PUL03,24,27
,22197,PUL03,18,19
,22197,PUL03,15,15
,22199,PUL03,25,26
,22199,PUL03,23,23
,22199,PUL03,20,20
,22199,PUL03,18,18
,22200,PUL03,6,10
,22200,PUL03,8,10
,22229,PUL03,17,17
,22229,PUL03,25,25
,22229,PUL03,22,25
,22229,PUL03,34,35
,22229,PUL03,28,32
,22229,PUL03,19,20
,22231,PUL03,7,10
,22231,PUL03,10,11
,22274,PUL03,10,10
,22274,PUL03,11,11
,22274,PUL03,10,10
,22275,PUL03,15,17
,22275,PUL03,50,51
,22275,PUL03,28,28
,22275,PUL03,30,31
,22275,PUL03,20,21
,22275,PUL03,39,40
,22281,PUL03,32,33
,22281,PUL03,43,43
,22281,PUL03,35,36
,22281,PUL03,18,18
,22281,PUL03,16,16
,22281,PUL03,17,17
,22293,PUL03,28,28
,22293,PUL03,29,29
,22293,PUL03,18,18
,22293,PUL03,19,19
,22293,PUL03,21,23
,22293,PUL03,17,19
,22297,PUL03,8,10
,22297,PUL03,12,12
,22297,PUL03,16,17
,22299,PUL03,20,20
,22299,PUL03,15,15
,22299,PUL03,20,21
,22306,PUL03,14,15
,22325,PUL03,21,22
,22325,PUL03,18,18
,22325,PUL03,12,12
,22325,PUL03,18,18
,22326,PUL03,11,12
,22326,PUL03,12,14
,22326,PUL03,13,13
,22326,PUL03,16,18
,22326,PUL03,10,10
,22327,PUL03,9,11
,22327,PUL03,9,10
,22327,PUL03,11,11
,22327,PUL03,7,10
,22327,PUL03,14,21
,22327,PUL03,19,19
,22328,PUL03,14,14
,22328,PUL03,11,11
,22331,PUL03,18,18
,22331,PUL03,16,17
,22331,PUL03,19,19
,22331,PUL03,19,21
,22331,PUL03,11,12
,22369,PUL03,11,11
,22399,PUL03,19,20
,22404,PUL03,12,12
,22404,PUL03,21,29
,22404,PUL03,22,27
,22412,PUL03,11,14
,22412,PUL03,15,15
,22419,PUL03,13,13
,22420,PUL03,11,11
