Month,Staff_Number,Measure_Name,Passed_Count,Denominator
2017-07-01,20122,PUL03,10,10
2017-10-01,20123,PUL03,12,12
2017-12-01,20124,PUL03,9,11
2017-07-01,20125,PUL03,24,24
2017-08-01,20126,PUL03,24,24
2017-09-01,20127,PUL03,32,35
2017-10-01,20128,PUL03,24,25
2017-11-01,20129,PUL03,53,57
2017-12-01,20130,PUL03,46,47
2017-11-01,20131,PUL03,13,14
2017-12-01,20132,PUL03,10,10
2017-09-01,20133,PUL03,9,10
2017-12-01,20134,PUL03,7,11
2017-07-01,20135,PUL03,21,21
2017-08-01,20136,PUL03,26,28
2017-09-01,20137,PUL03,51,51
2017-10-01,20138,PUL03,23,24
2017-11-01,20139,PUL03,40,42
2017-12-01,20140,PUL03,20,20
2017-11-01,20141,PUL03,16,16
2017-12-01,20142,PUL03,13,13
2017-11-01,20143,PUL03,12,12
2017-07-01,20144,PUL03,10,10
2017-09-01,20145,PUL03,9,11
2017-11-01,20146,PUL03,9,11
2017-12-01,20147,PUL03,8,10
2017-07-01,20148,PUL03,13,16
2017-09-01,20149,PUL03,16,18
2017-10-01,20150,PUL03,18,23
2017-11-01,20151,PUL03,10,12
2017-12-01,20152,PUL03,17,19
2017-07-01,20153,PUL03,18,18
2017-07-01,20154,PUL03,16,16
2017-12-01,20155,PUL03,5,11
2017-09-01,20156,PUL03,14,14
2017-10-01,20157,PUL03,13,14
2017-07-01,20158,PUL03,45,45
2017-08-01,20159,PUL03,35,36
2017-09-01,20160,PUL03,63,63
2017-10-01,20161,PUL03,57,57
2017-11-01,20162,PUL03,47,47
2017-12-01,20163,PUL03,41,42
2017-07-01,20164,PUL03,10,10
2017-08-01,20165,PUL03,14,14
2017-07-01,20166,PUL03,15,15
2017-08-01,20167,PUL03,12,12
2017-09-01,20168,PUL03,11,11
2017-07-01,20169,PUL03,13,13
2017-07-01,20170,PUL03,10,10
2017-12-01,20171,PUL03,15,15
2017-11-01,20172,PUL03,12,12
2017-07-01,20173,PUL03,30,30
2017-08-01,20174,PUL03,25,27
2017-09-01,20175,PUL03,20,20
2017-10-01,20176,PUL03,13,14
2017-11-01,20177,PUL03,32,33
2017-12-01,20178,PUL03,22,22
2017-08-01,20179,PUL03,12,12
2017-10-01,20180,PUL03,15,15
2017-12-01,20181,PUL03,12,16
2017-07-01,20182,PUL03,20,20
2017-08-01,20183,PUL03,24,24
2017-09-01,20184,PUL03,21,21
2017-10-01,20185,PUL03,27,28
2017-11-01,20186,PUL03,23,24
2017-12-01,20187,PUL03,20,21
2017-07-01,20188,PUL03,13,13
2017-08-01,20189,PUL03,17,17
2017-09-01,20190,PUL03,18,20
2017-10-01,20191,PUL03,18,20
2017-11-01,20192,PUL03,15,16
2017-12-01,20193,PUL03,13,15
2017-07-01,20194,PUL03,18,18
2017-08-01,20195,PUL03,15,15
2017-10-01,20196,PUL03,11,11
2017-11-01,20197,PUL03,12,12
2017-12-01,20198,PUL03,9,10
2017-07-01,20199,PUL03,20,20
2017-08-01,20200,PUL03,28,28
2017-09-01,20201,PUL03,11,12
2017-10-01,20202,PUL03,22,22
2017-11-01,20203,PUL03,26,26
2017-12-01,20204,PUL03,16,16
2017-07-01,20205,PUL03,9,10
2017-08-01,20206,PUL03,9,10
2017-07-01,20207,PUL03,10,10
2017-08-01,20208,PUL03,20,22
2017-10-01,20209,PUL03,17,18
2017-11-01,20210,PUL03,19,23
2017-12-01,20211,PUL03,25,25
2017-12-01,20212,PUL03,11,12
2017-08-01,20213,PUL03,10,10
2017-09-01,20214,PUL03,6,14
2017-11-01,20215,PUL03,10,15
2017-10-01,20216,PUL03,11,11
2017-07-01,20217,PUL03,10,13
2017-10-01,20218,PUL03,8,10
2017-08-01,20219,PUL03,19,19
2017-10-01,20220,PUL03,17,18
2017-12-01,20221,PUL03,9,12
2017-07-01,20222,PUL03,46,46
2017-08-01,20223,PUL03,25,26
2017-09-01,20224,PUL03,38,39
2017-10-01,20225,PUL03,33,33
2017-11-01,20226,PUL03,46,46
2017-12-01,20227,PUL03,29,30
2017-07-01,20228,PUL03,14,14
2017-08-01,20229,PUL03,13,13
2017-10-01,20230,PUL03,10,10
2017-12-01,20231,PUL03,10,10
2017-07-01,20232,PUL03,46,47
2017-08-01,20233,PUL03,72,75
2017-09-01,20234,PUL03,59,65
2017-10-01,20235,PUL03,64,70
2017-11-01,20236,PUL03,41,47
2017-12-01,20237,PUL03,65,66
2017-07-01,20238,PUL03,11,15
2017-08-01,20239,PUL03,18,20
2017-09-01,20240,PUL03,25,26
2017-10-01,20241,PUL03,16,17
2017-11-01,20242,PUL03,16,18
2017-12-01,20243,PUL03,11,11
2017-08-01,20244,PUL03,11,12
2017-09-01,20245,PUL03,13,13
2017-10-01,20246,PUL03,18,19
2017-11-01,20247,PUL03,10,10
2017-09-01,20248,PUL03,10,10
2017-08-01,20249,PUL03,10,10
2017-11-01,20250,PUL03,10,10
2017-12-01,20251,PUL03,12,12
2017-10-01,20252,PUL03,12,13
2017-12-01,20253,PUL03,9,10
2017-08-01,20254,PUL03,13,13
2017-09-01,20255,PUL03,12,12
2017-10-01,20256,PUL03,9,11
2017-11-01,20257,PUL03,14,14
2017-12-01,20258,PUL03,12,13
2017-07-01,20259,PUL03,11,11
2017-08-01,20260,PUL03,17,18
2017-09-01,20261,PUL03,25,26
2017-10-01,20262,PUL03,27,27
2017-11-01,20263,PUL03,17,17
2017-12-01,20264,PUL03,25,26
2017-08-01,20265,PUL03,11,14
2017-07-01,20266,PUL03,45,45
2017-08-01,20267,PUL03,31,32
2017-09-01,20268,PUL03,22,22
2017-10-01,20269,PUL03,32,32
2017-11-01,20270,PUL03,32,32
2017-12-01,20271,PUL03,23,24
2017-07-01,20272,PUL03,29,29
2017-09-01,20273,PUL03,12,12
2017-10-01,20274,PUL03,11,13
2017-11-01,20275,PUL03,18,19
2017-12-01,20276,PUL03,13,13
2017-07-01,20277,PUL03,13,13
2017-08-01,20278,PUL03,14,14
2017-08-01,20279,PUL03,10,10
2017-10-01,20280,PUL03,11,11
2017-08-01,20281,PUL03,12,12
2017-07-01,20282,PUL03,19,19
2017-08-01,20283,PUL03,22,22
2017-09-01,20284,PUL03,15,15
2017-10-01,20285,PUL03,18,19
2017-11-01,20286,PUL03,16,20
2017-12-01,20287,PUL03,15,18
2017-07-01,20288,PUL03,20,20
2017-08-01,20289,PUL03,23,24
2017-09-01,20290,PUL03,32,33
2017-10-01,20291,PUL03,32,32
2017-11-01,20292,PUL03,35,36
2017-12-01,20293,PUL03,32,35
2017-07-01,20294,PUL03,18,19
2017-08-01,20295,PUL03,28,29
2017-09-01,20296,PUL03,17,18
2017-10-01,20297,PUL03,27,28
2017-11-01,20298,PUL03,10,10
2017-12-01,20299,PUL03,21,21
2017-07-01,20300,PUL03,22,22
2017-08-01,20301,PUL03,27,27
2017-07-01,20302,PUL03,26,26
2017-08-01,20303,PUL03,26,27
2017-09-01,20304,PUL03,18,19
2017-10-01,20305,PUL03,26,26
2017-11-01,20306,PUL03,17,18
2017-12-01,20307,PUL03,24,24
2017-07-01,20308,PUL03,21,22
2017-09-01,20309,PUL03,13,15
2017-10-01,20310,PUL03,9,10
2017-11-01,20311,PUL03,30,34
2017-12-01,20312,PUL03,10,12
2017-07-01,20313,PUL03,17,19
2017-08-01,20314,PUL03,42,44
2017-10-01,20315,PUL03,31,31
2017-11-01,20316,PUL03,25,26
2017-12-01,20317,PUL03,31,31
2017-07-01,20318,PUL03,10,10
2017-08-01,20319,PUL03,14,15
2017-09-01,20320,PUL03,22,22
2017-10-01,20321,PUL03,14,14
2017-11-01,20322,PUL03,19,22
2017-07-01,20323,PUL03,35,35
2017-08-01,20324,PUL03,28,30
2017-09-01,20325,PUL03,19,20
2017-10-01,20326,PUL03,37,40
2017-11-01,20327,PUL03,33,36
2017-12-01,20328,PUL03,36,37
2017-08-01,20329,PUL03,22,23
2017-09-01,20330,PUL03,25,26
2017-10-01,20331,PUL03,12,12
2017-11-01,20332,PUL03,23,25
2017-12-01,20333,PUL03,10,11
2017-07-01,20334,PUL03,32,34
2017-08-01,20335,PUL03,24,27
2017-09-01,20336,PUL03,26,27
2017-10-01,20337,PUL03,22,24
2017-11-01,20338,PUL03,12,12
2017-12-01,20339,PUL03,32,34
2017-07-01,20340,PUL03,27,27
2017-08-01,20341,PUL03,47,47
2017-09-01,20342,PUL03,28,28
2017-10-01,20343,PUL03,11,11
2017-11-01,20344,PUL03,30,33
2017-12-01,20345,PUL03,28,28
2017-07-01,20346,PUL03,14,14
2017-10-01,20347,PUL03,13,15
2017-11-01,20348,PUL03,20,20
2017-12-01,20349,PUL03,21,21
2017-11-01,20350,PUL03,59,66
2017-12-01,20351,PUL03,45,50
2017-07-01,20352,PUL03,19,20
2017-08-01,20353,PUL03,50,53
2017-09-01,20354,PUL03,51,53
2017-10-01,20355,PUL03,65,65
2017-11-01,20356,PUL03,27,31
2017-12-01,20357,PUL03,36,36
2017-12-01,20358,PUL03,10,10
2017-08-01,20359,PUL03,11,11
2017-12-01,20360,PUL03,12,12
2017-08-01,20361,PUL03,11,11
2017-11-01,20362,PUL03,10,10
2017-12-01,20363,PUL03,10,10
2017-08-01,20364,PUL03,13,13
2017-07-01,20365,PUL03,10,10
2017-08-01,20366,PUL03,16,18
2017-10-01,20367,PUL03,15,15
2017-11-01,20368,PUL03,14,14
2017-12-01,20369,PUL03,18,18
2017-08-01,20370,PUL03,30,30
2017-09-01,20371,PUL03,20,20
2017-10-01,20372,PUL03,15,16
2017-11-01,20373,PUL03,15,16
2017-07-01,20374,PUL03,22,22
2017-08-01,20375,PUL03,10,11
2017-10-01,20376,PUL03,13,14
2017-07-01,20377,PUL03,32,32
2017-07-01,20378,PUL03,11,11
2017-08-01,20379,PUL03,12,13
2017-09-01,20380,PUL03,14,14
2017-10-01,20381,PUL03,19,19
2017-11-01,20382,PUL03,12,12
2017-10-01,20383,PUL03,11,11
2017-11-01,20384,PUL03,21,22
2017-09-01,20385,PUL03,17,19
2017-12-01,20386,PUL03,20,20
2017-08-01,20387,PUL03,14,15
2017-09-01,20388,PUL03,13,13
2017-10-01,20389,PUL03,18,18
2017-11-01,20390,PUL03,14,15
2017-12-01,20391,PUL03,13,13
2017-07-01,20392,PUL03,23,23
2017-10-01,20393,PUL03,10,10
2017-11-01,20394,PUL03,12,12
2017-08-01,20395,PUL03,11,11
2017-10-01,20396,PUL03,18,18
2017-11-01,20397,PUL03,19,19
2017-10-01,20398,PUL03,13,13
2017-11-01,20399,PUL03,29,29
2017-12-01,20400,PUL03,12,12
2017-11-01,20401,PUL03,20,21
2017-12-01,20402,PUL03,20,21
2017-08-01,20403,PUL03,14,14
2017-09-01,20404,PUL03,11,11
2017-10-01,20405,PUL03,15,16
2017-11-01,20406,PUL03,15,16
2017-07-01,20407,PUL03,23,24
2017-10-01,20408,PUL03,17,17
2017-12-01,20409,PUL03,14,15
2017-09-01,20410,PUL03,20,21
2017-08-01,20411,PUL03,17,17
2017-09-01,20412,PUL03,11,12
2017-10-01,20413,PUL03,11,11
2017-11-01,20414,PUL03,9,11
2017-12-01,20415,PUL03,14,14
2017-07-01,20416,PUL03,10,12
2017-09-01,20417,PUL03,19,19
2017-10-01,20418,PUL03,11,13
2017-11-01,20419,PUL03,26,30
2017-07-01,20420,PUL03,15,15
2017-09-01,20421,PUL03,12,12
2017-11-01,20422,PUL03,10,10
2017-12-01,20423,PUL03,19,19
2017-07-01,20424,PUL03,22,22
2017-09-01,20425,PUL03,11,11
2017-10-01,20426,PUL03,13,14
2017-11-01,20427,PUL03,13,13
2017-12-01,20428,PUL03,15,15
2017-08-01,20429,PUL03,12,12
2017-10-01,20430,PUL03,19,19
2017-12-01,20431,PUL03,12,12
2017-07-01,20432,PUL03,15,15
2017-08-01,20433,PUL03,13,13
2017-12-01,20434,PUL03,16,16
2017-08-01,20435,PUL03,16,18
2017-11-01,20436,PUL03,12,13
2017-12-01,20437,PUL03,26,26
2017-08-01,20438,PUL03,20,20
2017-10-01,20439,PUL03,18,18
2017-11-01,20440,PUL03,10,10
2017-12-01,20441,PUL03,11,11
2017-07-01,20442,PUL03,16,16
2017-10-01,20443,PUL03,10,10
2017-11-01,20444,PUL03,16,16
2017-12-01,20445,PUL03,16,16
2017-09-01,20446,PUL03,21,22
2017-10-01,20447,PUL03,12,12
2017-11-01,20448,PUL03,17,17
2017-12-01,20449,PUL03,15,15
2017-07-01,20450,PUL03,22,22
2017-10-01,20451,PUL03,16,17
2017-11-01,20452,PUL03,11,11
2017-07-01,20453,PUL03,10,10
2017-11-01,20454,PUL03,22,22
2017-09-01,20455,PUL03,10,11
2017-10-01,20456,PUL03,14,16
2017-11-01,20457,PUL03,22,23
2017-12-01,20458,PUL03,16,21
2017-07-01,20459,PUL03,26,26
2017-10-01,20460,PUL03,15,15
2017-11-01,20461,PUL03,12,17
2017-12-01,20462,PUL03,21,23
2017-07-01,20463,PUL03,18,19
2017-08-01,20464,PUL03,23,24
2017-09-01,20465,PUL03,15,15
2017-11-01,20466,PUL03,11,11
2017-12-01,20467,PUL03,18,18
2017-07-01,20468,PUL03,23,23
2017-08-01,20469,PUL03,18,18
2017-09-01,20470,PUL03,20,23
2017-10-01,20471,PUL03,15,15
2017-12-01,20472,PUL03,9,10
2017-07-01,20473,PUL03,33,33
2017-08-01,20474,PUL03,21,21
2017-09-01,20475,PUL03,39,39
2017-10-01,20476,PUL03,21,21
2017-12-01,20477,PUL03,30,30
2017-09-01,20478,PUL03,17,17
2017-10-01,20479,PUL03,10,10
2017-11-01,20480,PUL03,11,12
2017-12-01,20481,PUL03,17,17
2017-10-01,20482,PUL03,12,12
2017-11-01,20483,PUL03,14,14
2017-12-01,20484,PUL03,14,15
2017-07-01,20485,PUL03,12,12
2017-08-01,20486,PUL03,15,15
2017-09-01,20487,PUL03,22,22
2017-10-01,20488,PUL03,28,28
2017-08-01,20489,PUL03,13,13
2017-12-01,20490,PUL03,17,17
2017-07-01,20491,PUL03,24,24
2017-08-01,20492,PUL03,13,15
2017-09-01,20493,PUL03,10,10
2017-10-01,20494,PUL03,10,10
2017-11-01,20495,PUL03,10,10
2017-07-01,20496,PUL03,19,19
2017-09-01,20497,PUL03,12,12
2017-12-01,20498,PUL03,11,11
2017-08-01,20499,PUL03,14,14
2017-09-01,20500,PUL03,10,10
2017-10-01,20501,PUL03,22,22
2017-12-01,20502,PUL03,11,11
2017-09-01,20503,PUL03,30,30
2017-10-01,20504,PUL03,24,25
2017-11-01,20505,PUL03,15,16
2017-12-01,20506,PUL03,17,20
2017-08-01,20507,PUL03,19,19
2017-09-01,20508,PUL03,11,11
2017-12-01,20509,PUL03,18,18
2017-08-01,20510,PUL03,12,12
2017-10-01,20511,PUL03,12,12
2017-07-01,20512,PUL03,27,28
2017-08-01,20513,PUL03,17,17
2017-10-01,20514,PUL03,21,21
2017-07-01,20515,PUL03,18,18
2017-08-01,20516,PUL03,11,11
2017-09-01,20517,PUL03,22,22
2017-10-01,20518,PUL03,12,12
2017-11-01,20519,PUL03,13,13
2017-12-01,20520,PUL03,23,26
2017-07-01,20521,PUL03,26,27
2017-09-01,20522,PUL03,10,12
2017-10-01,20523,PUL03,13,13
2017-11-01,20524,PUL03,9,10
2017-12-01,20525,PUL03,12,12
2017-10-01,20526,PUL03,10,10
2017-11-01,20527,PUL03,15,15
2017-12-01,20528,PUL03,12,12
2017-07-01,20529,PUL03,11,11
2017-10-01,20530,PUL03,18,18
2017-12-01,20531,PUL03,14,14
2017-07-01,20532,PUL03,20,20
2017-09-01,20533,PUL03,19,19
2017-07-01,20534,PUL03,17,17
2017-12-01,20535,PUL03,18,18
2017-07-01,20536,PUL03,14,16
2017-12-01,20537,PUL03,11,13
2017-08-01,20538,PUL03,27,27
2017-11-01,20539,PUL03,11,13
2017-07-01,20540,PUL03,17,18
2017-10-01,20541,PUL03,14,14
2017-11-01,20542,PUL03,13,13
2017-12-01,20543,PUL03,15,15
2017-07-01,20544,PUL03,19,19
2017-08-01,20545,PUL03,18,19
2017-09-01,20546,PUL03,15,15
2017-10-01,20547,PUL03,13,13
2017-11-01,20548,PUL03,21,21
2017-07-01,20549,PUL03,14,14
2017-08-01,20550,PUL03,11,11
2017-09-01,20551,PUL03,15,15
2017-10-01,20552,PUL03,13,13
2017-07-01,20553,PUL03,14,14
2017-09-01,20554,PUL03,14,14
2017-10-01,20555,PUL03,12,13
2017-12-01,20556,PUL03,10,11
2017-07-01,20557,PUL03,18,18
2017-09-01,20558,PUL03,15,15
2017-10-01,20559,PUL03,25,25
2017-11-01,20560,PUL03,33,33
2017-07-01,20561,PUL03,15,15
2017-08-01,20562,PUL03,16,16
2017-09-01,20563,PUL03,12,12
2017-11-01,20564,PUL03,12,14
2017-12-01,20565,PUL03,12,12
2017-07-01,20566,PUL03,29,29
2017-08-01,20567,PUL03,16,18
2017-09-01,20568,PUL03,11,11
2017-11-01,20569,PUL03,25,30
2017-12-01,20570,PUL03,11,12
2017-07-01,20571,PUL03,12,12
2017-08-01,20572,PUL03,15,19
2017-09-01,20573,PUL03,16,16
2017-07-01,20574,PUL03,17,17
2017-08-01,20575,PUL03,31,31
2017-09-01,20576,PUL03,15,15
2017-11-01,20577,PUL03,11,11
2017-12-01,20578,PUL03,10,10
2017-08-01,20579,PUL03,11,11
2017-07-01,20580,PUL03,19,21
2017-08-01,20581,PUL03,14,14
2017-09-01,20582,PUL03,13,13
2017-12-01,20583,PUL03,10,11
2017-07-01,20584,PUL03,14,14
2017-10-01,20585,PUL03,21,21
2017-11-01,20586,PUL03,15,16
2017-07-01,20587,PUL03,12,12
2017-08-01,20588,PUL03,32,32
2017-10-01,20589,PUL03,16,17
2017-12-01,20590,PUL03,11,12
2017-07-01,20591,PUL03,25,25
2017-08-01,20592,PUL03,10,10
2017-09-01,20593,PUL03,11,12
2017-10-01,20594,PUL03,19,19
2017-11-01,20595,PUL03,10,11
2017-12-01,20596,PUL03,13,14
2017-07-01,20597,PUL03,9,10
2017-08-01,20598,PUL03,21,21
2017-07-01,20599,PUL03,39,41
2017-08-01,20600,PUL03,51,53
2017-09-01,20601,PUL03,55,56
2017-10-01,20602,PUL03,49,49
2017-11-01,20603,PUL03,50,51
2017-12-01,20604,PUL03,67,71
2017-07-01,20605,PUL03,14,16
2017-09-01,20606,PUL03,9,11
2017-10-01,20607,PUL03,11,13
2017-11-01,20608,PUL03,17,19
2017-12-01,20609,PUL03,10,10
2017-07-01,20610,PUL03,26,26
2017-08-01,20611,PUL03,38,38
2017-09-01,20612,PUL03,12,13
2017-10-01,20613,PUL03,23,24
2017-11-01,20614,PUL03,17,18
2017-07-01,20615,PUL03,19,19
2017-08-01,20616,PUL03,24,25
2017-09-01,20617,PUL03,25,25
2017-10-01,20618,PUL03,18,18
2017-11-01,20619,PUL03,15,15
2017-12-01,20620,PUL03,14,14
2017-07-01,20621,PUL03,19,19
2017-08-01,20622,PUL03,27,27
2017-09-01,20623,PUL03,32,35
2017-10-01,20624,PUL03,15,15
2017-11-01,20625,PUL03,15,16
2017-12-01,20626,PUL03,36,36
2017-07-01,20627,PUL03,14,15
2017-08-01,20628,PUL03,19,20
2017-09-01,20629,PUL03,30,31
2017-10-01,20630,PUL03,25,25
2017-11-01,20631,PUL03,12,13
2017-12-01,20632,PUL03,15,16
2017-07-01,20633,PUL03,23,23
2017-08-01,20634,PUL03,24,25
2017-09-01,20635,PUL03,15,16
2017-10-01,20636,PUL03,21,21
2017-11-01,20637,PUL03,16,19
2017-07-01,20638,PUL03,32,32
2017-08-01,20639,PUL03,30,31
2017-09-01,20640,PUL03,19,20
2017-10-01,20641,PUL03,23,23
2017-11-01,20642,PUL03,19,21
2017-12-01,20643,PUL03,19,19
2017-07-01,20644,PUL03,10,10
2017-08-01,20645,PUL03,14,14
2017-09-01,20646,PUL03,24,24
2017-10-01,20647,PUL03,29,31
2017-11-01,20648,PUL03,20,23
2017-12-01,20649,PUL03,18,23
2017-07-01,20650,PUL03,26,26
2017-09-01,20651,PUL03,20,21
2017-10-01,20652,PUL03,15,16
2017-11-01,20653,PUL03,24,32
2017-12-01,20654,PUL03,10,14
2017-07-01,20655,PUL03,24,24
2017-09-01,20656,PUL03,15,16
2017-10-01,20657,PUL03,12,14
2017-11-01,20658,PUL03,12,15
2017-12-01,20659,PUL03,16,16
2017-07-01,20660,PUL03,32,33
2017-08-01,20661,PUL03,31,31
2017-09-01,20662,PUL03,14,14
2017-10-01,20663,PUL03,23,25
2017-11-01,20664,PUL03,14,14
2017-12-01,20665,PUL03,28,29
2017-07-01,20666,PUL03,25,28
2017-09-01,20667,PUL03,13,14
2017-10-01,20668,PUL03,25,26
2017-11-01,20669,PUL03,24,25
2017-12-01,20670,PUL03,8,17
2017-07-01,20671,PUL03,21,21
2017-08-01,20672,PUL03,24,24
2017-09-01,20673,PUL03,26,26
2017-10-01,20674,PUL03,20,21
2017-11-01,20675,PUL03,23,25
2017-12-01,20676,PUL03,22,23
2017-07-01,20677,PUL03,18,20
2017-08-01,20678,PUL03,18,18
2017-11-01,20679,PUL03,10,10
2017-08-01,20680,PUL03,17,17
2017-12-01,20681,PUL03,19,19
2017-07-01,20682,PUL03,24,24
2017-08-01,20683,PUL03,25,26
2017-09-01,20684,PUL03,13,14
2017-10-01,20685,PUL03,10,10
2017-11-01,20686,PUL03,25,25
2017-12-01,20687,PUL03,11,12
2017-08-01,20688,PUL03,26,26
2017-09-01,20689,PUL03,20,20
2017-10-01,20690,PUL03,13,13
2017-11-01,20691,PUL03,12,17
2017-12-01,20692,PUL03,14,15
2017-07-01,20693,PUL03,21,25
2017-08-01,20694,PUL03,14,19
2017-09-01,20695,PUL03,20,27
2017-10-01,20696,PUL03,15,16
2017-12-01,20697,PUL03,17,20
2017-07-01,20698,PUL03,16,16
2017-09-01,20699,PUL03,18,20
2017-10-01,20700,PUL03,23,23
2017-11-01,20701,PUL03,16,19
2017-07-01,20702,PUL03,14,14
2017-08-01,20703,PUL03,22,22
2017-09-01,20704,PUL03,10,10
2017-11-01,20705,PUL03,21,24
2017-12-01,20706,PUL03,14,16
2017-07-01,20707,PUL03,14,15
2017-08-01,20708,PUL03,18,19
2017-09-01,20709,PUL03,10,10
2017-11-01,20710,PUL03,15,15
2017-07-01,20711,PUL03,20,21
2017-08-01,20712,PUL03,16,16
2017-10-01,20713,PUL03,26,27
2017-11-01,20714,PUL03,20,20
2017-12-01,20715,PUL03,15,15
2017-08-01,20716,PUL03,9,12
2017-09-01,20717,PUL03,16,16
2017-10-01,20718,PUL03,30,30
2017-11-01,20719,PUL03,15,15
2017-12-01,20720,PUL03,28,29
2017-07-01,20721,PUL03,17,17
2017-08-01,20722,PUL03,24,27
2017-10-01,20723,PUL03,18,19
2017-12-01,20724,PUL03,15,15
2017-08-01,20725,PUL03,25,26
2017-09-01,20726,PUL03,23,23
2017-10-01,20727,PUL03,20,20
2017-12-01,20728,PUL03,18,18
2017-10-01,20729,PUL03,6,10
2017-12-01,20730,PUL03,8,10
2017-07-01,20731,PUL03,17,17
2017-08-01,20732,PUL03,25,25
2017-09-01,20733,PUL03,22,25
2017-10-01,20734,PUL03,34,35
2017-11-01,20735,PUL03,28,32
2017-12-01,20736,PUL03,19,20
