Month,Staff_Number,Measure_Name,Passed_Count
2017-10-01,20065,PUL03,27
2017-11-01,20065,PUL03,22
2017-08-01,20066,PUL03,12
2017-10-01,20066,PUL03,12
2017-11-01,20066,PUL03,18
2017-12-01,20066,PUL03,9
2017-07-01,20067,PUL03,21
2017-08-01,20067,PUL03,11
2017-09-01,20067,PUL03,19
2017-10-01,20067,PUL03,19
2017-11-01,20067,PUL03,10
2017-07-01,20274,PUL03,30
2017-08-01,20274,PUL03,9
2017-09-01,20274,PUL03,20
2017-10-01,20274,PUL03,38
2017-11-01,20274,PUL03,25
2017-12-01,20274,PUL03,19
2017-07-01,20282,PUL03,23
2017-08-01,20282,PUL03,28
2017-09-01,20282,PUL03,14
2017-10-01,20282,PUL03,19
2017-11-01,20282,PUL03,11
2017-12-01,20282,PUL03,19
2017-07-01,20295,PUL03,31
2017-08-01,20295,PUL03,31
2017-09-01,20295,PUL03,17
2017-10-01,20295,PUL03,27
2017-11-01,20295,PUL03,14
2017-12-01,20295,PUL03,23
2017-07-01,20420,PUL03,40
2017-08-01,20420,PUL03,14
2017-09-01,20420,PUL03,20
2017-10-01,20420,PUL03,48
2017-11-01,20420,PUL03,43
2017-12-01,20420,PUL03,44
2017-07-01,20435,PUL03,35
2017-08-01,20435,PUL03,42
2017-10-01,20435,PUL03,41
2017-11-01,20435,PUL03,36
2017-12-01,20435,PUL03,29
2017-07-01,20441,PUL03,10
2017-10-01,20441,PUL03,10
2017-07-01,20465,PUL03,24
2017-08-01,20465,PUL03,17
2017-09-01,20465,PUL03,13
2017-10-01,20465,PUL03,11
2017-11-01,20465,PUL03,16
2017-12-01,20465,PUL03,17
2017-07-01,20473,PUL03,14
2017-08-01,20473,PUL03,15
2017-09-01,20473,PUL03,8
2017-11-01,20473,PUL03,11
2017-12-01,20473,PUL03,12
2017-07-01,20495,PUL03,10
2017-10-01,20495,PUL03,12
2017-12-01,20495,PUL03,9
2017-07-01,20497,PUL03,24
2017-08-01,20497,PUL03,24
2017-09-01,20497,PUL03,32
2017-10-01,20497,PUL03,24
2017-11-01,20497,PUL03,53
2017-12-01,20497,PUL03,46
2017-11-01,20505,PUL03,13
2017-12-01,20505,PUL03,10
2017-09-01,20506,PUL03,9
2017-12-01,20506,PUL03,7
2017-07-01,20514,PUL03,21
2017-08-01,20514,PUL03,26
2017-09-01,20514,PUL03,51
2017-10-01,20514,PUL03,23
2017-11-01,20514,PUL03,40
2017-12-01,20514,PUL03,20
2017-11-01,20517,PUL03,16
2017-12-01,20517,PUL03,13
2017-11-01,20518,PUL03,12
2017-07-01,20523,PUL03,10
2017-09-01,20523,PUL03,9
2017-11-01,20523,PUL03,9
2017-12-01,20523,PUL03,8
2017-07-01,20528,PUL03,13
2017-09-01,20528,PUL03,16
2017-10-01,20528,PUL03,18
2017-11-01,20528,PUL03,10
2017-12-01,20528,PUL03,17
2017-07-01,20533,PUL03,18
2017-07-01,20553,PUL03,16
2017-12-01,20553,PUL03,5
2017-09-01,20556,PUL03,14
2017-10-01,20556,PUL03,13
2017-07-01,20560,PUL03,45
2017-08-01,20560,PUL03,35
2017-09-01,20560,PUL03,63
2017-10-01,20560,PUL03,57
2017-11-01,20560,PUL03,47
2017-12-01,20560,PUL03,41
2017-07-01,20562,PUL03,10
2017-08-01,20562,PUL03,14
2017-07-01,20563,PUL03,15
2017-08-01,20563,PUL03,12
2017-09-01,20563,PUL03,11
2017-07-01,20565,PUL03,13
2017-07-01,20585,PUL03,10
2017-12-01,20585,PUL03,15
2017-11-01,20586,PUL03,12
2017-07-01,20607,PUL03,30
2017-08-01,20607,PUL03,25
2017-09-01,20607,PUL03,20
2017-10-01,20607,PUL03,13
2017-11-01,20607,PUL03,32
2017-12-01,20607,PUL03,22
2017-08-01,20609,PUL03,12
2017-10-01,20609,PUL03,15
2017-12-01,20609,PUL03,12
2017-07-01,20615,PUL03,20
2017-08-01,20615,PUL03,24
2017-09-01,20615,PUL03,21
2017-10-01,20615,PUL03,27
2017-11-01,20615,PUL03,23
2017-12-01,20615,PUL03,20
2017-07-01,20621,PUL03,13
2017-08-01,20621,PUL03,17
2017-09-01,20621,PUL03,18
2017-10-01,20621,PUL03,18
2017-11-01,20621,PUL03,15
2017-12-01,20621,PUL03,13
2017-07-01,20629,PUL03,18
2017-08-01,20629,PUL03,15
2017-10-01,20629,PUL03,11
2017-11-01,20629,PUL03,12
2017-12-01,20630,PUL03,9
2017-07-01,20633,PUL03,20
2017-08-01,20633,PUL03,28
2017-09-01,20633,PUL03,11
2017-10-01,20633,PUL03,22
2017-11-01,20633,PUL03,26
2017-12-01,20633,PUL03,16
2017-07-01,20643,PUL03,9
2017-08-01,20643,PUL03,9
2017-07-01,20671,PUL03,10
2017-08-01,20671,PUL03,20
2017-10-01,20671,PUL03,17
2017-11-01,20671,PUL03,19
2017-12-01,20671,PUL03,25
2017-12-01,20683,PUL03,11
2017-08-01,20686,PUL03,10
2017-09-01,20686,PUL03,6
2017-11-01,20686,PUL03,10
2017-10-01,20687,PUL03,11
2017-07-01,20689,PUL03,10
2017-10-01,20689,PUL03,8
2017-08-01,20699,PUL03,19
2017-10-01,20699,PUL03,17
2017-12-01,20699,PUL03,9
2017-07-01,20702,PUL03,46
2017-08-01,20702,PUL03,25
2017-09-01,20702,PUL03,38
2017-10-01,20702,PUL03,33
2017-11-01,20702,PUL03,46
2017-12-01,20702,PUL03,29
2017-07-01,20705,PUL03,14
2017-08-01,20705,PUL03,13
2017-10-01,20705,PUL03,10
2017-12-01,20705,PUL03,10
2017-07-01,20783,PUL03,46
2017-08-01,20783,PUL03,72
2017-09-01,20783,PUL03,59
2017-10-01,20783,PUL03,64
2017-11-01,20783,PUL03,41
2017-12-01,20783,PUL03,65
2017-07-01,20795,PUL03,11
2017-08-01,20795,PUL03,18
2017-09-01,20795,PUL03,25
2017-10-01,20795,PUL03,16
2017-11-01,20795,PUL03,16
2017-12-01,20795,PUL03,11
2017-08-01,20821,PUL03,11
2017-09-01,20821,PUL03,13
2017-10-01,20821,PUL03,18
2017-11-01,20821,PUL03,10
2017-09-01,20834,PUL03,10
2017-08-01,20887,PUL03,10
2017-11-01,20887,PUL03,10
2017-12-01,20887,PUL03,12
2017-10-01,20897,PUL03,12
2017-12-01,20897,PUL03,9
2017-08-01,20900,PUL03,13
2017-09-01,20900,PUL03,12
2017-10-01,20900,PUL03,9
2017-11-01,20900,PUL03,14
2017-12-01,20900,PUL03,12
2017-07-01,20920,PUL03,11
2017-08-01,20920,PUL03,17
2017-09-01,20920,PUL03,25
2017-10-01,20920,PUL03,27
2017-11-01,20920,PUL03,17
2017-12-01,20920,PUL03,25
2017-08-01,20978,PUL03,11
2017-07-01,20997,PUL03,45
2017-08-01,20997,PUL03,31
2017-09-01,20997,PUL03,22
2017-10-01,20997,PUL03,32
2017-11-01,20997,PUL03,32
2017-12-01,20997,PUL03,23
2017-07-01,21018,PUL03,29
2017-09-01,21018,PUL03,12
2017-10-01,21018,PUL03,11
2017-11-01,21018,PUL03,18
2017-12-01,21018,PUL03,13
2017-07-01,21020,PUL03,13
2017-08-01,21020,PUL03,14
2017-08-01,21099,PUL03,10
2017-10-01,21099,PUL03,11
2017-08-01,21102,PUL03,12
2017-07-01,21121,PUL03,19
2017-08-01,21121,PUL03,22
2017-09-01,21121,PUL03,15
2017-10-01,21121,PUL03,18
2017-11-01,21121,PUL03,16
2017-12-01,21121,PUL03,15
2017-07-01,21125,PUL03,20
2017-08-01,21125,PUL03,23
2017-09-01,21125,PUL03,32
2017-10-01,21125,PUL03,32
2017-11-01,21125,PUL03,35
2017-12-01,21125,PUL03,32
2017-07-01,21127,PUL03,18
2017-08-01,21127,PUL03,28
2017-09-01,21127,PUL03,17
2017-10-01,21127,PUL03,27
2017-11-01,21127,PUL03,10
2017-12-01,21127,PUL03,21
2017-07-01,21128,PUL03,22
2017-08-01,21128,PUL03,27
2017-07-01,21129,PUL03,26
2017-08-01,21129,PUL03,26
2017-09-01,21129,PUL03,18
2017-10-01,21129,PUL03,26
2017-11-01,21129,PUL03,17
2017-12-01,21129,PUL03,24
2017-07-01,21136,PUL03,21
2017-09-01,21136,PUL03,13
2017-10-01,21136,PUL03,9
2017-11-01,21136,PUL03,30
2017-12-01,21136,PUL03,10
2017-07-01,21287,PUL03,17
2017-08-01,21287,PUL03,42
2017-10-01,21287,PUL03,31
2017-11-01,21287,PUL03,25
2017-12-01,21287,PUL03,31
2017-07-01,21547,PUL03,10
2017-08-01,21547,PUL03,14
2017-09-01,21547,PUL03,22
2017-10-01,21547,PUL03,14
2017-11-01,21547,PUL03,19
2017-07-01,21587,PUL03,35
2017-08-01,21587,PUL03,28
2017-09-01,21587,PUL03,19
2017-10-01,21587,PUL03,37
2017-11-01,21587,PUL03,33
2017-12-01,21587,PUL03,36
2017-08-01,21589,PUL03,22
2017-09-01,21589,PUL03,25
2017-10-01,21589,PUL03,12
2017-11-01,21589,PUL03,23
2017-12-01,21589,PUL03,10
2017-07-01,21591,PUL03,32
2017-08-01,21591,PUL03,24
2017-09-01,21591,PUL03,26
2017-10-01,21591,PUL03,22
2017-11-01,21591,PUL03,12
2017-12-01,21591,PUL03,32
2017-07-01,21603,PUL03,27
2017-08-01,21603,PUL03,47
2017-09-01,21603,PUL03,28
2017-10-01,21603,PUL03,11
2017-11-01,21603,PUL03,30
2017-12-01,21603,PUL03,28
2017-07-01,21649,PUL03,14
2017-10-01,21649,PUL03,13
2017-11-01,21697,PUL03,20
2017-12-01,21697,PUL03,21
2017-11-01,21720,PUL03,59
2017-12-01,21720,PUL03,45
2017-07-01,21728,PUL03,19
2017-08-01,21728,PUL03,50
2017-09-01,21728,PUL03,51
2017-10-01,21728,PUL03,65
2017-11-01,21728,PUL03,27
2017-12-01,21728,PUL03,36
2017-12-01,21750,PUL03,10
2017-08-01,21751,PUL03,11
2017-12-01,21751,PUL03,12
2017-08-01,21766,PUL03,11
2017-11-01,21766,PUL03,10
2017-12-01,21766,PUL03,10
2017-08-01,21797,PUL03,13
2017-07-01,21843,PUL03,10
2017-08-01,21847,PUL03,16
2017-10-01,21847,PUL03,15
2017-11-01,21847,PUL03,14
2017-12-01,21847,PUL03,18
2017-08-01,21859,PUL03,30
2017-09-01,21859,PUL03,20
2017-10-01,21859,PUL03,15
2017-11-01,21859,PUL03,15
2017-07-01,21862,PUL03,22
2017-08-01,21884,PUL03,10
2017-10-01,21884,PUL03,13
2017-07-01,21894,PUL03,32
2017-07-01,21956,PUL03,11
2017-08-01,21956,PUL03,12
2017-09-01,21956,PUL03,14
2017-10-01,21956,PUL03,19
2017-11-01,21956,PUL03,12
2017-10-01,21966,PUL03,11
2017-11-01,21966,PUL03,21
2017-09-01,21967,PUL03,17
2017-12-01,21967,PUL03,20
2017-08-01,21968,PUL03,14
2017-09-01,21968,PUL03,13
2017-10-01,21968,PUL03,18
2017-11-01,21968,PUL03,14
2017-12-01,21968,PUL03,13
2017-07-01,21969,PUL03,23
2017-10-01,21969,PUL03,10
2017-11-01,21969,PUL03,12
2017-08-01,21970,PUL03,11
2017-10-01,21970,PUL03,18
2017-11-01,21970,PUL03,19
2017-10-01,21971,PUL03,13
2017-11-01,21971,PUL03,29
2017-12-01,21971,PUL03,12
2017-11-01,21972,PUL03,20
2017-12-01,21972,PUL03,20
2017-08-01,21973,PUL03,14
2017-09-01,21973,PUL03,11
2017-10-01,21973,PUL03,15
2017-11-01,21973,PUL03,15
2017-07-01,21974,PUL03,23
2017-10-01,21974,PUL03,17
2017-12-01,21974,PUL03,14
2017-09-01,21975,PUL03,20
2017-08-01,21976,PUL03,17
2017-09-01,21976,PUL03,11
2017-10-01,21976,PUL03,11
2017-11-01,21976,PUL03,9
2017-12-01,21976,PUL03,14
2017-07-01,21977,PUL03,10
2017-09-01,21977,PUL03,19
2017-10-01,21977,PUL03,11
2017-11-01,21977,PUL03,26
2017-07-01,21978,PUL03,15
2017-09-01,21978,PUL03,12
2017-11-01,21978,PUL03,10
2017-12-01,21978,PUL03,19
2017-07-01,21979,PUL03,22
2017-09-01,21979,PUL03,11
2017-10-01,21979,PUL03,13
2017-11-01,21979,PUL03,13
2017-12-01,21979,PUL03,15
2017-08-01,21980,PUL03,12
2017-10-01,21980,PUL03,19
2017-12-01,21980,PUL03,12
2017-07-01,21981,PUL03,15
2017-08-01,21981,PUL03,13
2017-12-01,21981,PUL03,16
2017-08-01,21982,PUL03,16
2017-11-01,21982,PUL03,12
2017-12-01,21982,PUL03,26
2017-08-01,21983,PUL03,20
2017-10-01,21983,PUL03,18
2017-11-01,21983,PUL03,10
2017-12-01,21983,PUL03,11
2017-07-01,21984,PUL03,16
2017-10-01,21984,PUL03,10
2017-11-01,21984,PUL03,16
2017-12-01,21984,PUL03,16
2017-09-01,21985,PUL03,21
2017-10-01,21985,PUL03,12
2017-11-01,21985,PUL03,17
2017-12-01,21985,PUL03,15
2017-07-01,21986,PUL03,22
2017-10-01,21986,PUL03,16
2017-11-01,21986,PUL03,11
2017-07-01,21987,PUL03,10
2017-11-01,21987,PUL03,22
2017-09-01,21988,PUL03,10
2017-10-01,21988,PUL03,14
2017-11-01,21988,PUL03,22
2017-12-01,21988,PUL03,16
2017-07-01,21989,PUL03,26
2017-10-01,21989,PUL03,15
2017-11-01,21989,PUL03,12
2017-12-01,21989,PUL03,21
2017-07-01,21990,PUL03,18
2017-08-01,21990,PUL03,23
2017-09-01,21990,PUL03,15
2017-11-01,21990,PUL03,11
2017-12-01,21990,PUL03,18
2017-07-01,21991,PUL03,23
2017-08-01,21991,PUL03,18
2017-09-01,21991,PUL03,20
2017-10-01,21991,PUL03,15
2017-12-01,21991,PUL03,9
2017-07-01,21996,PUL03,33
2017-08-01,21996,PUL03,21
2017-09-01,21996,PUL03,39
2017-10-01,21996,PUL03,21
2017-12-01,21996,PUL03,30
2017-09-01,21999,PUL03,17
2017-10-01,21999,PUL03,10
2017-11-01,21999,PUL03,11
2017-12-01,21999,PUL03,17
2017-10-01,22000,PUL03,12
2017-11-01,22000,PUL03,14
2017-12-01,22000,PUL03,14
2017-07-01,22001,PUL03,12
2017-08-01,22001,PUL03,15
2017-09-01,22001,PUL03,22
2017-10-01,22001,PUL03,28
2017-08-01,22002,PUL03,13
2017-12-01,22002,PUL03,17
2017-07-01,22003,PUL03,24
2017-08-01,22003,PUL03,13
2017-09-01,22003,PUL03,10
2017-10-01,22003,PUL03,10
2017-11-01,22003,PUL03,10
2017-07-01,22004,PUL03,19
2017-09-01,22004,PUL03,12
2017-12-01,22004,PUL03,11
2017-08-01,22005,PUL03,14
2017-09-01,22005,PUL03,10
2017-10-01,22005,PUL03,22
2017-12-01,22005,PUL03,11
2017-09-01,22006,PUL03,30
2017-10-01,22006,PUL03,24
2017-11-01,22006,PUL03,15
2017-12-01,22006,PUL03,17
2017-08-01,22007,PUL03,19
2017-09-01,22007,PUL03,11
2017-12-01,22007,PUL03,18
2017-08-01,22008,PUL03,12
2017-10-01,22008,PUL03,12
2017-07-01,22009,PUL03,27
2017-08-01,22009,PUL03,17
2017-10-01,22009,PUL03,21
2017-07-01,22010,PUL03,18
2017-08-01,22010,PUL03,11
2017-09-01,22010,PUL03,22
2017-10-01,22010,PUL03,12
2017-11-01,22010,PUL03,13
2017-12-01,22010,PUL03,23
2017-07-01,22011,PUL03,26
2017-09-01,22011,PUL03,10
2017-10-01,22011,PUL03,13
2017-11-01,22011,PUL03,9
2017-12-01,22011,PUL03,12
2017-10-01,22012,PUL03,10
2017-11-01,22012,PUL03,15
2017-12-01,22012,PUL03,12
2017-07-01,22013,PUL03,11
2017-10-01,22013,PUL03,18
2017-12-01,22013,PUL03,14
2017-07-01,22014,PUL03,20
2017-09-01,22014,PUL03,19
2017-07-01,22015,PUL03,17
2017-12-01,22015,PUL03,18
2017-07-01,22016,PUL03,14
2017-12-01,22016,PUL03,11
2017-08-01,22017,PUL03,27
2017-11-01,22017,PUL03,11
2017-07-01,22018,PUL03,17
2017-10-01,22018,PUL03,14
2017-11-01,22018,PUL03,13
2017-12-01,22018,PUL03,15
2017-07-01,22019,PUL03,19
2017-08-01,22019,PUL03,18
2017-09-01,22019,PUL03,15
2017-10-01,22019,PUL03,13
2017-11-01,22019,PUL03,21
2017-07-01,22020,PUL03,14
2017-08-01,22020,PUL03,11
2017-09-01,22020,PUL03,15
2017-10-01,22020,PUL03,13
2017-07-01,22022,PUL03,14
2017-09-01,22022,PUL03,14
2017-10-01,22022,PUL03,12
2017-12-01,22022,PUL03,10
2017-07-01,22023,PUL03,18
2017-09-01,22023,PUL03,15
2017-10-01,22023,PUL03,25
2017-11-01,22023,PUL03,33
2017-07-01,22024,PUL03,15
2017-08-01,22024,PUL03,16
2017-09-01,22024,PUL03,12
2017-11-01,22024,PUL03,12
2017-12-01,22024,PUL03,12
2017-07-01,22052,PUL03,29
2017-08-01,22052,PUL03,16
2017-09-01,22052,PUL03,11
2017-11-01,22052,PUL03,25
2017-12-01,22052,PUL03,11
2017-07-01,22081,PUL03,12
2017-08-01,22081,PUL03,15
2017-09-01,22081,PUL03,16
2017-07-01,22083,PUL03,17
2017-08-01,22083,PUL03,31
2017-09-01,22083,PUL03,15
2017-11-01,22083,PUL03,11
2017-12-01,22083,PUL03,10
2017-08-01,22099,PUL03,11
2017-07-01,22111,PUL03,19
2017-08-01,22111,PUL03,14
2017-09-01,22111,PUL03,13
2017-12-01,22111,PUL03,10
2017-07-01,22115,PUL03,14
2017-10-01,22115,PUL03,21
2017-11-01,22115,PUL03,15
2017-07-01,22125,PUL03,12
2017-08-01,22125,PUL03,32
2017-10-01,22125,PUL03,16
2017-12-01,22125,PUL03,11
2017-07-01,22164,PUL03,25
2017-08-01,22164,PUL03,10
2017-09-01,22164,PUL03,11
2017-10-01,22164,PUL03,19
2017-11-01,22164,PUL03,10
2017-12-01,22164,PUL03,13
2017-07-01,22165,PUL03,9
2017-08-01,22165,PUL03,21
2017-07-01,22166,PUL03,39
2017-08-01,22166,PUL03,51
2017-09-01,22166,PUL03,55
2017-10-01,22166,PUL03,49
2017-11-01,22166,PUL03,50
2017-12-01,22166,PUL03,67
2017-07-01,22167,PUL03,14
2017-09-01,22167,PUL03,9
2017-10-01,22167,PUL03,11
2017-11-01,22167,PUL03,17
2017-12-01,22167,PUL03,10
2017-07-01,22169,PUL03,26
2017-08-01,22169,PUL03,38
2017-09-01,22169,PUL03,12
2017-10-01,22169,PUL03,23
2017-11-01,22169,PUL03,17
2017-07-01,22170,PUL03,19
2017-08-01,22170,PUL03,24
2017-09-01,22170,PUL03,25
2017-10-01,22170,PUL03,18
2017-11-01,22170,PUL03,15
2017-12-01,22170,PUL03,14
2017-07-01,22171,PUL03,19
2017-08-01,22171,PUL03,27
2017-09-01,22171,PUL03,32
2017-10-01,22171,PUL03,15
2017-11-01,22171,PUL03,15
2017-12-01,22171,PUL03,36
2017-07-01,22172,PUL03,14
2017-08-01,22172,PUL03,19
2017-09-01,22172,PUL03,30
2017-10-01,22172,PUL03,25
2017-11-01,22172,PUL03,12
2017-12-01,22172,PUL03,15
2017-07-01,22173,PUL03,23
2017-08-01,22173,PUL03,24
2017-09-01,22173,PUL03,15
2017-10-01,22173,PUL03,21
2017-11-01,22173,PUL03,16
2017-07-01,22174,PUL03,32
2017-08-01,22174,PUL03,30
2017-09-01,22174,PUL03,19
2017-10-01,22174,PUL03,23
2017-11-01,22174,PUL03,19
2017-12-01,22174,PUL03,19
2017-07-01,22176,PUL03,10
2017-08-01,22176,PUL03,14
2017-09-01,22176,PUL03,24
2017-10-01,22176,PUL03,29
2017-11-01,22176,PUL03,20
2017-12-01,22176,PUL03,18
2017-07-01,22177,PUL03,26
2017-09-01,22177,PUL03,20
2017-10-01,22177,PUL03,15
2017-11-01,22177,PUL03,24
2017-12-01,22177,PUL03,10
2017-07-01,22178,PUL03,24
2017-09-01,22178,PUL03,15
2017-10-01,22178,PUL03,12
2017-11-01,22178,PUL03,12
2017-12-01,22178,PUL03,16
2017-07-01,22180,PUL03,32
2017-08-01,22180,PUL03,31
2017-09-01,22180,PUL03,14
2017-10-01,22180,PUL03,23
2017-11-01,22180,PUL03,14
2017-12-01,22180,PUL03,28
2017-07-01,22181,PUL03,25
2017-09-01,22181,PUL03,13
2017-10-01,22181,PUL03,25
2017-11-01,22181,PUL03,24
2017-12-01,22181,PUL03,8
2017-07-01,22182,PUL03,21
2017-08-01,22182,PUL03,24
2017-09-01,22182,PUL03,26
2017-10-01,22182,PUL03,20
2017-11-01,22182,PUL03,23
2017-12-01,22182,PUL03,22
2017-07-01,22185,PUL03,18
2017-08-01,22185,PUL03,18
2017-11-01,22185,PUL03,10
2017-08-01,22188,PUL03,17
2017-12-01,22188,PUL03,19
2017-07-01,22189,PUL03,24
2017-08-01,22189,PUL03,25
2017-09-01,22189,PUL03,13
2017-10-01,22189,PUL03,10
2017-11-01,22189,PUL03,25
2017-12-01,22189,PUL03,11
2017-08-01,22190,PUL03,26
2017-09-01,22190,PUL03,20
2017-10-01,22190,PUL03,13
2017-11-01,22190,PUL03,12
2017-12-01,22190,PUL03,14
2017-07-01,22191,PUL03,21
2017-08-01,22191,PUL03,14
2017-09-01,22191,PUL03,20
2017-10-01,22191,PUL03,15
2017-12-01,22191,PUL03,17
2017-07-01,22192,PUL03,16
2017-09-01,22192,PUL03,18
2017-10-01,22192,PUL03,23
2017-11-01,22192,PUL03,16
2017-07-01,22193,PUL03,14
2017-08-01,22193,PUL03,22
2017-09-01,22193,PUL03,10
2017-11-01,22193,PUL03,21
2017-12-01,22193,PUL03,14
2017-07-01,22194,PUL03,14
2017-08-01,22194,PUL03,18
2017-09-01,22194,PUL03,10
2017-11-01,22194,PUL03,15
2017-07-01,22195,PUL03,20
2017-08-01,22195,PUL03,16
2017-10-01,22195,PUL03,26
2017-11-01,22195,PUL03,20
2017-12-01,22195,PUL03,15
2017-08-01,22196,PUL03,9
2017-09-01,22196,PUL03,16
2017-10-01,22196,PUL03,30
2017-11-01,22196,PUL03,15
2017-12-01,22196,PUL03,28
2017-07-01,22197,PUL03,17
2017-08-01,22197,PUL03,24
2017-10-01,22197,PUL03,18
2017-12-01,22197,PUL03,15
2017-08-01,22199,PUL03,25
2017-09-01,22199,PUL03,23
2017-10-01,22199,PUL03,20
2017-12-01,22199,PUL03,18
2017-10-01,22200,PUL03,6
2017-12-01,22200,PUL03,8
2017-07-01,22229,PUL03,17
2017-08-01,22229,PUL03,25
2017-09-01,22229,PUL03,22
2017-10-01,22229,PUL03,34
2017-11-01,22229,PUL03,28
2017-12-01,22229,PUL03,19
2017-11-01,22231,PUL03,7
2017-12-01,22231,PUL03,10
2017-08-01,22274,PUL03,10
2017-10-01,22274,PUL03,11
2017-11-01,22274,PUL03,10
2017-07-01,22275,PUL03,15
2017-08-01,22275,PUL03,50
2017-09-01,22275,PUL03,28
2017-10-01,22275,PUL03,30
2017-11-01,22275,PUL03,20
2017-12-01,22275,PUL03,39
2017-07-01,22281,PUL03,32
2017-08-01,22281,PUL03,43
2017-09-01,22281,PUL03,35
2017-10-01,22281,PUL03,18
2017-11-01,22281,PUL03,16
2017-12-01,22281,PUL03,17
2017-07-01,22293,PUL03,28
2017-08-01,22293,PUL03,29
2017-09-01,22293,PUL03,18
2017-10-01,22293,PUL03,19
2017-11-01,22293,PUL03,21
2017-12-01,22293,PUL03,17
2017-08-01,22297,PUL03,8
2017-11-01,22297,PUL03,12
2017-12-01,22297,PUL03,16
2017-07-01,22299,PUL03,20
2017-08-01,22299,PUL03,15
2017-10-01,22299,PUL03,20
2017-08-01,22306,PUL03,14
2017-07-01,22325,PUL03,21
2017-08-01,22325,PUL03,18
2017-09-01,22325,PUL03,12
2017-12-01,22325,PUL03,18
2017-07-01,22326,PUL03,11
2017-08-01,22326,PUL03,12
2017-09-01,22326,PUL03,13
2017-10-01,22326,PUL03,16
2017-12-01,22326,PUL03,10
2017-07-01,22327,PUL03,9
2017-08-01,22327,PUL03,9
2017-09-01,22327,PUL03,11
2017-10-01,22327,PUL03,7
2017-11-01,22327,PUL03,14
2017-12-01,22327,PUL03,19
2017-07-01,22328,PUL03,14
2017-11-01,22328,PUL03,11
2017-07-01,22331,PUL03,18
2017-08-01,22331,PUL03,16
2017-09-01,22331,PUL03,19
2017-11-01,22331,PUL03,19
2017-12-01,22331,PUL03,11
2017-08-01,22369,PUL03,11
2017-10-01,22399,PUL03,19
2017-10-01,22404,PUL03,12
2017-11-01,22404,PUL03,21
2017-12-01,22404,PUL03,22
2017-11-01,22412,PUL03,11
2017-12-01,22412,PUL03,15
2017-12-01,22419,PUL03,13
2017-12-01,22420,PUL03,11
