Month,Staff_Number,Measure_Name,Passed_Count,Denominator
2017-08-01,21287,PUL313,42,44
2017-10-01,21287,PUL314,31,31
2017-11-01,21287,PUL315,25,26
2017-12-01,21287,PUL316,31,31
2017-07-01,21547,PUL317,10,10
2017-08-01,21547,PUL318,14,15
2017-09-01,21547,PUL319,22,22
2017-10-01,21547,PUL320,14,14
2017-11-01,21547,PUL321,19,22
2017-07-01,21587,PUL322,35,35
2017-08-01,21587,PUL323,28,30
2017-09-01,21587,PUL324,19,20
2017-10-01,21587,PUL325,37,40
2017-11-01,21587,PUL326,33,36
2017-12-01,21587,PUL327,36,37
2017-08-01,21589,PUL328,22,23
2017-09-01,21589,PUL329,25,26
2017-10-01,21589,PUL330,12,12
2017-11-01,21589,PUL331,23,25
2017-12-01,21589,PUL332,10,11
2017-07-01,21591,PUL333,32,34
2017-08-01,21591,PUL334,24,27
2017-09-01,21591,PUL335,26,27
2017-10-01,21591,PUL336,22,24
2017-11-01,21591,PUL337,12,12
2017-12-01,21591,PUL338,32,34
2017-07-01,21603,PUL339,27,27
2017-08-01,21603,PUL340,47,47
2017-09-01,21603,PUL341,28,28
2017-10-01,21603,PUL342,11,11
2017-11-01,21603,PUL343,30,33
2017-12-01,21603,PUL344,28,28
2017-07-01,21649,PUL345,14,14
2017-10-01,21649,PUL346,13,15
2017-11-01,21697,PUL347,20,20
2017-12-01,21697,PUL348,21,21
2017-11-01,21720,PUL349,59,66
2017-12-01,21720,PUL350,45,50
2017-07-01,21728,PUL351,19,20
2017-08-01,21728,PUL352,50,53
2017-09-01,21728,PUL353,51,53
2017-10-01,21728,PUL354,65,65
2017-11-01,21728,PUL355,27,31
2017-12-01,21728,PUL356,36,36
2017-12-01,21750,PUL357,10,10
2017-08-01,21751,PUL358,11,11
2017-12-01,21751,PUL359,12,12
2017-08-01,21766,PUL360,11,11
2017-11-01,21766,PUL361,10,10
2017-12-01,21766,PUL362,10,10
2017-08-01,21797,PUL363,13,13
2017-07-01,21843,PUL364,10,10
2017-08-01,21847,PUL365,16,18
2017-10-01,21847,PUL366,15,15
2017-11-01,21847,PUL367,14,14
2017-12-01,21847,PUL368,18,18
2017-08-01,21859,PUL369,30,30
2017-09-01,21859,PUL370,20,20
2017-10-01,21859,PUL371,15,16
2017-11-01,21859,PUL372,15,16
2017-07-01,21862,PUL373,22,22
2017-08-01,21884,PUL374,10,11
2017-10-01,21884,PUL375,13,14
2017-07-01,21894,PUL376,32,32
2017-07-01,21956,PUL377,11,11
2017-08-01,21956,PUL378,12,13
2017-09-01,21956,PUL379,14,14
2017-10-01,21956,PUL380,19,19
2017-11-01,21956,PUL381,12,12
2017-10-01,21966,PUL382,11,11
2017-11-01,21966,PUL383,21,22
2017-09-01,21967,PUL384,17,19
2017-12-01,21967,PUL385,20,20
2017-08-01,21968,PUL386,14,15
2017-09-01,21968,PUL387,13,13
2017-10-01,21968,PUL388,18,18
2017-11-01,21968,PUL389,14,15
2017-12-01,21968,PUL390,13,13
2017-07-01,21969,PUL391,23,23
2017-10-01,21969,PUL392,10,10
2017-11-01,21969,PUL393,12,12
2017-08-01,21970,PUL394,11,11
2017-10-01,21970,PUL395,18,18
2017-11-01,21970,PUL396,19,19
2017-10-01,21971,PUL397,13,13
2017-11-01,21971,PUL398,29,29
2017-12-01,21971,PUL399,12,12
2017-11-01,21972,PUL400,20,21
2017-12-01,21972,PUL401,20,21
2017-08-01,21973,PUL402,14,14
2017-09-01,21973,PUL403,11,11
2017-10-01,21973,PUL404,15,16
2017-11-01,21973,PUL405,15,16
2017-07-01,21974,PUL406,23,24
2017-10-01,21974,PUL407,17,17
2017-12-01,21974,PUL408,14,15
2017-09-01,21975,PUL409,20,21
2017-08-01,21976,PUL410,17,17
2017-09-01,21976,PUL411,11,12
2017-10-01,21976,PUL412,11,11
2017-11-01,21976,PUL413,9,11
2017-12-01,21976,PUL414,14,14
2017-07-01,21977,PUL415,10,12
2017-09-01,21977,PUL416,19,19
2017-10-01,21977,PUL417,11,13
2017-11-01,21977,PUL418,26,30
2017-07-01,21978,PUL419,15,15
2017-09-01,21978,PUL420,12,12
2017-11-01,21978,PUL421,10,10
2017-12-01,21978,PUL422,19,19
2017-07-01,21979,PUL423,22,22
2017-09-01,21979,PUL424,11,11
2017-10-01,21979,PUL425,13,14
2017-11-01,21979,PUL426,13,13
2017-12-01,21979,PUL427,15,15
2017-08-01,21980,PUL428,12,12
2017-10-01,21980,PUL429,19,19
2017-12-01,21980,PUL430,12,12
2017-07-01,21981,PUL431,15,15
2017-08-01,21981,PUL432,13,13
2017-12-01,21981,PUL433,16,16
2017-08-01,21982,PUL434,16,18
2017-11-01,21982,PUL435,12,13
2017-12-01,21982,PUL436,26,26
2017-08-01,21983,PUL437,20,20
2017-10-01,21983,PUL438,18,18
2017-11-01,21983,PUL439,10,10
2017-12-01,21983,PUL440,11,11
2017-07-01,21984,PUL441,16,16
2017-10-01,21984,PUL442,10,10
2017-11-01,21984,PUL443,16,16
2017-12-01,21984,PUL444,16,16
2017-09-01,21985,PUL445,21,22
2017-10-01,21985,PUL446,12,12
2017-11-01,21985,PUL447,17,17
2017-12-01,21985,PUL448,15,15
2017-07-01,21986,PUL449,22,22
2017-10-01,21986,PUL450,16,17
2017-11-01,21986,PUL451,11,11
2017-07-01,21987,PUL452,10,10
2017-11-01,21987,PUL453,22,22
2017-09-01,21988,PUL454,10,11
2017-10-01,21988,PUL455,14,16
2017-11-01,21988,PUL456,22,23
2017-12-01,21988,PUL457,16,21
2017-07-01,21989,PUL458,26,26
2017-10-01,21989,PUL459,15,15
2017-11-01,21989,PUL460,12,17
2017-12-01,21989,PUL461,21,23
2017-07-01,21990,PUL462,18,19
2017-08-01,21990,PUL463,23,24
2017-09-01,21990,PUL464,15,15
2017-11-01,21990,PUL465,11,11
2017-12-01,21990,PUL466,18,18
2017-07-01,21991,PUL467,23,23
2017-08-01,21991,PUL468,18,18
2017-09-01,21991,PUL469,20,23
2017-10-01,21991,PUL470,15,15
2017-12-01,21991,PUL471,9,10
2017-07-01,21996,PUL472,33,33
2017-08-01,21996,PUL473,21,21
2017-09-01,21996,PUL474,39,39
2017-10-01,21996,PUL475,21,21
2017-12-01,21996,PUL476,30,30
2017-09-01,21999,PUL477,17,17
2017-10-01,21999,PUL478,10,10
2017-11-01,21999,PUL479,11,12
2017-12-01,21999,PUL480,17,17
2017-10-01,22000,PUL481,12,12
2017-11-01,22000,PUL482,14,14
2017-12-01,22000,PUL483,14,15
2017-07-01,22001,PUL484,12,12
2017-08-01,22001,PUL485,15,15
2017-09-01,22001,PUL486,22,22
2017-10-01,22001,PUL487,28,28
2017-08-01,22002,PUL488,13,13
2017-12-01,22002,PUL489,17,17
2017-07-01,22003,PUL490,24,24
2017-08-01,22003,PUL491,13,15
2017-09-01,22003,PUL492,10,10
2017-10-01,22003,PUL493,10,10
2017-11-01,22003,PUL494,10,10
2017-07-01,22004,PUL495,19,19
2017-09-01,22004,PUL496,12,12
2017-12-01,22004,PUL497,11,11
2017-08-01,22005,PUL498,14,14
2017-09-01,22005,PUL499,10,10
2017-10-01,22005,PUL500,22,22
2017-12-01,22005,PUL501,11,11
2017-09-01,22006,PUL502,30,30
2017-10-01,22006,PUL503,24,25
2017-11-01,22006,PUL504,15,16
2017-12-01,22006,PUL505,17,20
2017-08-01,22007,PUL506,19,19
2017-09-01,22007,PUL507,11,11
2017-12-01,22007,PUL508,18,18
2017-08-01,22008,PUL509,12,12
2017-10-01,22008,PUL510,12,12
2017-07-01,22009,PUL511,27,28
2017-08-01,22009,PUL512,17,17
2017-10-01,22009,PUL513,21,21
2017-07-01,22010,PUL514,18,18
2017-08-01,22010,PUL515,11,11
2017-09-01,22010,PUL516,22,22
2017-10-01,22010,PUL517,12,12
2017-11-01,22010,PUL518,13,13
2017-12-01,22010,PUL519,23,26
2017-07-01,22011,PUL520,26,27
2017-09-01,22011,PUL521,10,12
2017-10-01,22011,PUL522,13,13
2017-11-01,22011,PUL523,9,10
2017-12-01,22011,PUL524,12,12
2017-10-01,22012,PUL525,10,10
2017-11-01,22012,PUL526,15,15
2017-12-01,22012,PUL527,12,12
2017-07-01,22013,PUL528,11,11
2017-10-01,22013,PUL529,18,18
2017-12-01,22013,PUL530,14,14
2017-07-01,22014,PUL531,20,20
2017-09-01,22014,PUL532,19,19
2017-07-01,22015,PUL533,17,17
2017-12-01,22015,PUL534,18,18
2017-07-01,22016,PUL535,14,16
2017-12-01,22016,PUL536,11,13
2017-08-01,22017,PUL537,27,27
2017-11-01,22017,PUL538,11,13
2017-07-01,22018,PUL539,17,18
2017-10-01,22018,PUL540,14,14
2017-11-01,22018,PUL541,13,13
2017-12-01,22018,PUL542,15,15
2017-07-01,22019,PUL543,19,19
2017-08-01,22019,PUL544,18,19
2017-09-01,22019,PUL545,15,15
2017-10-01,22019,PUL546,13,13
2017-11-01,22019,PUL547,21,21
2017-07-01,22020,PUL548,14,14
2017-08-01,22020,PUL549,11,11
2017-09-01,22020,PUL550,15,15
2017-10-01,22020,PUL551,13,13
2017-07-01,22022,PUL552,14,14
2017-09-01,22022,PUL553,14,14
2017-10-01,22022,PUL554,12,13
2017-12-01,22022,PUL555,10,11
2017-07-01,22023,PUL556,18,18
2017-09-01,22023,PUL557,15,15
2017-10-01,22023,PUL558,25,25
2017-11-01,22023,PUL559,33,33
2017-07-01,22024,PUL560,15,15
2017-08-01,22024,PUL561,16,16
2017-09-01,22024,PUL562,12,12
2017-11-01,22024,PUL563,12,14
2017-12-01,22024,PUL564,12,12
2017-07-01,22052,PUL565,29,29
2017-08-01,22052,PUL566,16,18
2017-09-01,22052,PUL567,11,11
2017-11-01,22052,PUL568,25,30
2017-12-01,22052,PUL569,11,12
2017-07-01,22081,PUL570,12,12
2017-08-01,22081,PUL571,15,19
2017-09-01,22081,PUL572,16,16
2017-07-01,22083,PUL573,17,17
2017-08-01,22083,PUL574,31,31
2017-09-01,22083,PUL575,15,15
2017-11-01,22083,PUL576,11,11
2017-12-01,22083,PUL577,10,10
2017-08-01,22099,PUL578,11,11
2017-07-01,22111,PUL579,19,21
2017-08-01,22111,PUL580,14,14
2017-09-01,22111,PUL581,13,13
2017-12-01,22111,PUL582,10,11
2017-07-01,22115,PUL583,14,14
2017-10-01,22115,PUL584,21,21
2017-11-01,22115,PUL585,15,16
2017-07-01,22125,PUL586,12,12
2017-08-01,22125,PUL587,32,32
2017-10-01,22125,PUL588,16,17
2017-12-01,22125,PUL589,11,12
2017-07-01,22164,PUL590,25,25
2017-08-01,22164,PUL591,10,10
2017-09-01,22164,PUL592,11,12
2017-10-01,22164,PUL593,19,19
2017-11-01,22164,PUL594,10,11
2017-12-01,22164,PUL595,13,14
2017-07-01,22165,PUL596,9,10
2017-08-01,22165,PUL597,21,21
2017-07-01,22166,PUL598,39,41
2017-08-01,22166,PUL599,51,53
2017-09-01,22166,PUL600,55,56
2017-10-01,22166,PUL601,49,49
2017-11-01,22166,PUL602,50,51
2017-12-01,22166,PUL603,67,71
2017-07-01,22167,PUL604,14,16
2017-09-01,22167,PUL605,9,11
2017-10-01,22167,PUL606,11,13
2017-11-01,22167,PUL607,17,19
2017-12-01,22167,PUL608,10,10
2017-07-01,22169,PUL609,26,26
2017-08-01,22169,PUL610,38,38
2017-09-01,22169,PUL611,12,13
2017-10-01,22169,PUL612,23,24
2017-11-01,22169,PUL613,17,18
2017-07-01,22170,PUL614,19,19
2017-08-01,22170,PUL615,24,25
2017-09-01,22170,PUL616,25,25
2017-10-01,22170,PUL617,18,18
2017-11-01,22170,PUL618,15,15
2017-12-01,22170,PUL619,14,14
2017-07-01,22171,PUL620,19,19
2017-08-01,22171,PUL621,27,27
2017-09-01,22171,PUL622,32,35
2017-10-01,22171,PUL623,15,15
2017-11-01,22171,PUL624,15,16
2017-12-01,22171,PUL625,36,36
2017-07-01,22172,PUL626,14,15
2017-08-01,22172,PUL627,19,20
2017-09-01,22172,PUL628,30,31
2017-10-01,22172,PUL629,25,25
2017-11-01,22172,PUL630,12,13
2017-12-01,22172,PUL631,15,16
2017-07-01,22173,PUL632,23,23
2017-08-01,22173,PUL633,24,25
2017-09-01,22173,PUL634,15,16
2017-10-01,22173,PUL635,21,21
2017-11-01,22173,PUL636,16,19
2017-07-01,22174,PUL637,32,32
2017-08-01,22174,PUL638,30,31
2017-09-01,22174,PUL639,19,20
2017-10-01,22174,PUL640,23,23
2017-11-01,22174,PUL641,19,21
2017-12-01,22174,PUL642,19,19
2017-07-01,22176,PUL643,10,10
2017-08-01,22176,PUL644,14,14
2017-09-01,22176,PUL645,24,24
2017-10-01,22176,PUL646,29,31
2017-11-01,22176,PUL647,20,23
2017-12-01,22176,PUL648,18,23
2017-07-01,22177,PUL649,26,26
2017-09-01,22177,PUL650,20,21
2017-10-01,22177,PUL651,15,16
2017-11-01,22177,PUL652,24,32
2017-12-01,22177,PUL653,10,14
2017-07-01,22178,PUL654,24,24
2017-09-01,22178,PUL655,15,16
2017-10-01,22178,PUL656,12,14
2017-11-01,22178,PUL657,12,15
2017-12-01,22178,PUL658,16,16
2017-07-01,22180,PUL659,32,33
2017-08-01,22180,PUL660,31,31
2017-09-01,22180,PUL661,14,14
2017-10-01,22180,PUL662,23,25
2017-11-01,22180,PUL663,14,14
2017-12-01,22180,PUL664,28,29
2017-07-01,22181,PUL665,25,28
2017-09-01,22181,PUL666,13,14
2017-10-01,22181,PUL667,25,26
2017-11-01,22181,PUL668,24,25
2017-12-01,22181,PUL669,8,17
2017-07-01,22182,PUL670,21,21
2017-08-01,22182,PUL671,24,24
2017-09-01,22182,PUL672,26,26
2017-10-01,22182,PUL673,20,21
2017-11-01,22182,PUL674,23,25
2017-12-01,22182,PUL675,22,23
2017-07-01,22185,PUL676,18,20
2017-08-01,22185,PUL677,18,18
2017-11-01,22185,PUL678,10,10
2017-08-01,22188,PUL679,17,17
2017-12-01,22188,PUL680,19,19
2017-07-01,22189,PUL681,24,24
2017-08-01,22189,PUL682,25,26
2017-09-01,22189,PUL683,13,14
2017-10-01,22189,PUL684,10,10
2017-11-01,22189,PUL685,25,25
2017-12-01,22189,PUL686,11,12
2017-08-01,22190,PUL687,26,26
2017-09-01,22190,PUL688,20,20
2017-10-01,22190,PUL689,13,13
2017-11-01,22190,PUL690,12,17
2017-12-01,22190,PUL691,14,15
2017-07-01,22191,PUL692,21,25
2017-08-01,22191,PUL693,14,19
2017-09-01,22191,PUL694,20,27
2017-10-01,22191,PUL695,15,16
2017-12-01,22191,PUL696,17,20
2017-07-01,22192,PUL697,16,16
2017-09-01,22192,PUL698,18,20
2017-10-01,22192,PUL699,23,23
2017-11-01,22192,PUL700,16,19
2017-07-01,22193,PUL701,14,14
2017-08-01,22193,PUL702,22,22
2017-09-01,22193,PUL703,10,10
2017-11-01,22193,PUL704,21,24
2017-12-01,22193,PUL705,14,16
2017-07-01,22194,PUL706,14,15
2017-08-01,22194,PUL707,18,19
2017-09-01,22194,PUL708,10,10
2017-11-01,22194,PUL709,15,15
2017-07-01,22195,PUL710,20,21
2017-08-01,22195,PUL711,16,16
2017-10-01,22195,PUL712,26,27
2017-11-01,22195,PUL713,20,20
2017-12-01,22195,PUL714,15,15
2017-08-01,22196,PUL715,9,12
2017-09-01,22196,PUL716,16,16
2017-10-01,22196,PUL717,30,30
2017-11-01,22196,PUL718,15,15
2017-12-01,22196,PUL719,28,29
2017-07-01,22197,PUL720,17,17
2017-08-01,22197,PUL721,24,27
2017-10-01,22197,PUL722,18,19
2017-12-01,22197,PUL723,15,15
2017-08-01,22199,PUL724,25,26
2017-09-01,22199,PUL725,23,23
2017-10-01,22199,PUL726,20,20
2017-12-01,22199,PUL727,18,18
2017-10-01,22200,PUL728,6,10
2017-12-01,22200,PUL729,8,10
2017-07-01,22229,PUL730,17,17
2017-08-01,22229,PUL731,25,25
2017-09-01,22229,PUL732,22,25
2017-10-01,22229,PUL733,34,35
2017-11-01,22229,PUL734,28,32
2017-12-01,22229,PUL735,19,20
