Month,Staff_Number,Measure_Name,Passed_Count,Denominator
2017-10-01,,PUL03,11,12
2017-11-01,,PUL03,16,16
2017-12-01,,PUL03,17,19
2017-07-01,,PUL03,14,14
2017-08-01,,PUL03,15,15
2017-09-01,,PUL03,8,12
2017-11-01,,PUL03,11,14
2017-12-01,,PUL03,12,12
2017-07-01,,PUL03,10,10
2017-10-01,,PUL03,12,12
2017-12-01,,PUL03,9,11
2017-07-01,,PUL03,24,24
2017-08-01,,PUL03,24,24
2017-09-01,,PUL03,32,35
2017-10-01,,PUL03,24,25
2017-11-01,,PUL03,53,57
2017-12-01,,PUL03,46,47
2017-11-01,,PUL03,13,14
2017-12-01,,PUL03,10,10
2017-09-01,,PUL03,9,10
2017-12-01,,PUL03,7,11
2017-07-01,,PUL03,21,21
2017-08-01,,PUL03,26,28
2017-09-01,,PUL03,51,51
2017-10-01,,PUL03,23,24
2017-11-01,,PUL03,40,42
2017-12-01,,PUL03,20,20
2017-11-01,,PUL03,16,16
2017-12-01,,PUL03,13,13
2017-11-01,,PUL03,12,12
2017-07-01,,PUL03,10,10
2017-09-01,,PUL03,9,11
2017-11-01,,PUL03,9,11
2017-12-01,,PUL03,8,10
2017-07-01,,PUL03,13,16
2017-09-01,,PUL03,16,18
2017-10-01,,PUL03,18,23
2017-11-01,,PUL03,10,12
2017-12-01,,PUL03,17,19
2017-07-01,,PUL03,18,18
2017-07-01,,PUL03,16,16
2017-12-01,,PUL03,5,11
2017-09-01,,PUL03,14,14
2017-10-01,,PUL03,13,14
2017-07-01,,PUL03,45,45
2017-08-01,,PUL03,35,36
2017-09-01,,PUL03,63,63
2017-10-01,,PUL03,57,57
2017-11-01,,PUL03,47,47
2017-12-01,,PUL03,41,42
2017-07-01,,PUL03,10,10
2017-08-01,,PUL03,14,14
2017-07-01,,PUL03,15,15
2017-08-01,,PUL03,12,12
2017-09-01,,PUL03,11,11
2017-07-01,,PUL03,13,13
2017-07-01,,PUL03,10,10
2017-12-01,,PUL03,15,15
2017-11-01,,PUL03,12,12
2017-07-01,,PUL03,30,30
2017-08-01,,PUL03,25,27
2017-09-01,,PUL03,20,20
2017-10-01,,PUL03,13,14
2017-11-01,,PUL03,32,33
2017-12-01,,PUL03,22,22
2017-08-01,,PUL03,12,12
2017-10-01,,PUL03,15,15
2017-12-01,,PUL03,12,16
2017-07-01,,PUL03,20,20
2017-08-01,,PUL03,24,24
2017-09-01,,PUL03,21,21
2017-10-01,,PUL03,27,28
2017-11-01,,PUL03,23,24
2017-12-01,,PUL03,20,21
2017-07-01,,PUL03,13,13
2017-08-01,,PUL03,17,17
2017-09-01,,PUL03,18,20
2017-10-01,,PUL03,18,20
2017-11-01,,PUL03,15,16
2017-12-01,,PUL03,13,15
2017-07-01,,PUL03,18,18
2017-08-01,,PUL03,15,15
2017-10-01,,PUL03,11,11
2017-11-01,,PUL03,12,12
2017-12-01,,PUL03,9,10
2017-07-01,,PUL03,20,20
2017-08-01,,PUL03,28,28
2017-09-01,,PUL03,11,12
2017-10-01,,PUL03,22,22
2017-11-01,,PUL03,26,26
2017-12-01,,PUL03,16,16
2017-07-01,,PUL03,9,10
2017-08-01,,PUL03,9,10
2017-07-01,,PUL03,10,10
2017-08-01,,PUL03,20,22
2017-10-01,,PUL03,17,18
2017-11-01,,PUL03,19,23
2017-12-01,,PUL03,25,25
2017-12-01,,PUL03,11,12
2017-08-01,,PUL03,10,10
2017-09-01,,PUL03,6,14
2017-11-01,,PUL03,10,15
2017-10-01,,PUL03,11,11
2017-07-01,,PUL03,10,13
2017-10-01,,PUL03,8,10
2017-08-01,,PUL03,19,19
2017-10-01,,PUL03,17,18
2017-12-01,,PUL03,9,12
2017-07-01,,PUL03,46,46
2017-08-01,,PUL03,25,26
2017-09-01,,PUL03,38,39
2017-10-01,,PUL03,33,33
2017-11-01,,PUL03,46,46
2017-12-01,,PUL03,29,30
2017-07-01,,PUL03,14,14
2017-08-01,,PUL03,13,13
2017-10-01,,PUL03,10,10
2017-12-01,,PUL03,10,10
2017-07-01,,PUL03,46,47
2017-08-01,,PUL03,72,75
2017-09-01,,PUL03,59,65
2017-10-01,,PUL03,64,70
2017-11-01,,PUL03,41,47
2017-12-01,,PUL03,65,66
2017-07-01,,PUL03,11,15
2017-08-01,,PUL03,18,20
2017-09-01,,PUL03,25,26
2017-10-01,,PUL03,16,17
2017-11-01,,PUL03,16,18
2017-12-01,,PUL03,11,11
2017-08-01,,PUL03,11,12
2017-09-01,,PUL03,13,13
2017-10-01,,PUL03,18,19
2017-11-01,,PUL03,10,10
2017-09-01,,PUL03,10,10
2017-08-01,,PUL03,10,10
2017-11-01,,PUL03,10,10
2017-12-01,,PUL03,12,12
2017-10-01,,PUL03,12,13
2017-12-01,,PUL03,9,10
2017-08-01,,PUL03,13,13
2017-09-01,,PUL03,12,12
2017-10-01,,PUL03,9,11
2017-11-01,,PUL03,14,14
2017-12-01,,PUL03,12,13
2017-07-01,,PUL03,11,11
2017-08-01,,PUL03,17,18
2017-09-01,,PUL03,25,26
2017-10-01,,PUL03,27,27
2017-11-01,,PUL03,17,17
2017-12-01,,PUL03,25,26
2017-08-01,,PUL03,11,14
2017-07-01,,PUL03,45,45
2017-08-01,,PUL03,31,32
2017-09-01,,PUL03,22,22
2017-10-01,,PUL03,32,32
2017-11-01,,PUL03,32,32
2017-12-01,,PUL03,23,24
2017-07-01,,PUL03,29,29
2017-09-01,,PUL03,12,12
2017-10-01,,PUL03,11,13
2017-11-01,,PUL03,18,19
2017-12-01,,PUL03,13,13
2017-07-01,,PUL03,13,13
2017-08-01,,PUL03,14,14
2017-08-01,,PUL03,10,10
2017-10-01,,PUL03,11,11
2017-08-01,,PUL03,12,12
2017-07-01,,PUL03,19,19
2017-08-01,,PUL03,22,22
2017-09-01,,PUL03,15,15
2017-10-01,,PUL03,18,19
2017-11-01,,PUL03,16,20
2017-12-01,,PUL03,15,18
2017-07-01,,PUL03,20,20
2017-08-01,,PUL03,23,24
2017-09-01,,PUL03,32,33
2017-10-01,,PUL03,32,32
2017-11-01,,PUL03,35,36
2017-12-01,,PUL03,32,35
2017-07-01,,PUL03,18,19
2017-08-01,,PUL03,28,29
2017-09-01,,PUL03,17,18
2017-10-01,,PUL03,27,28
2017-11-01,,PUL03,10,10
2017-12-01,,PUL03,21,21
2017-07-01,,PUL03,22,22
2017-08-01,,PUL03,27,27
2017-07-01,,PUL03,26,26
2017-08-01,,PUL03,26,27
2017-09-01,,PUL03,18,19
2017-10-01,,PUL03,26,26
2017-11-01,,PUL03,17,18
2017-12-01,,PUL03,24,24
2017-07-01,,PUL03,21,22
2017-09-01,,PUL03,13,15
2017-10-01,,PUL03,9,10
2017-11-01,,PUL03,30,34
2017-12-01,,PUL03,10,12
2017-07-01,,PUL03,17,19
2017-08-01,,PUL03,42,44
2017-10-01,,PUL03,31,31
2017-11-01,,PUL03,25,26
2017-12-01,,PUL03,31,31
2017-07-01,,PUL03,10,10
2017-08-01,,PUL03,14,15
2017-09-01,,PUL03,22,22
2017-10-01,,PUL03,14,14
2017-11-01,,PUL03,19,22
2017-07-01,,PUL03,35,35
2017-08-01,,PUL03,28,30
2017-09-01,,PUL03,19,20
2017-10-01,,PUL03,37,40
2017-11-01,,PUL03,33,36
2017-12-01,,PUL03,36,37
2017-08-01,,PUL03,22,23
2017-09-01,,PUL03,25,26
2017-10-01,,PUL03,12,12
2017-11-01,,PUL03,23,25
2017-12-01,,PUL03,10,11
2017-07-01,,PUL03,32,34
2017-08-01,,PUL03,24,27
2017-09-01,,PUL03,26,27
2017-10-01,,PUL03,22,24
2017-11-01,,PUL03,12,12
2017-12-01,,PUL03,32,34
2017-07-01,,PUL03,27,27
2017-08-01,,PUL03,47,47
2017-09-01,,PUL03,28,28
2017-10-01,,PUL03,11,11
2017-11-01,,PUL03,30,33
2017-12-01,,PUL03,28,28
2017-07-01,,PUL03,14,14
2017-10-01,,PUL03,13,15
2017-11-01,,PUL03,20,20
2017-12-01,,PUL03,21,21
2017-11-01,,PUL03,59,66
2017-12-01,,PUL03,45,50
2017-07-01,,PUL03,19,20
2017-08-01,,PUL03,50,53
2017-09-01,,PUL03,51,53
2017-10-01,,PUL03,65,65
2017-11-01,,PUL03,27,31
2017-12-01,,PUL03,36,36
2017-12-01,,PUL03,10,10
2017-08-01,,PUL03,11,11
2017-12-01,,PUL03,12,12
2017-08-01,,PUL03,11,11
2017-11-01,,PUL03,10,10
2017-12-01,,PUL03,10,10
2017-08-01,,PUL03,13,13
2017-07-01,,PUL03,10,10
2017-08-01,,PUL03,16,18
2017-10-01,,PUL03,15,15
2017-11-01,,PUL03,14,14
2017-12-01,,PUL03,18,18
2017-08-01,,PUL03,30,30
2017-09-01,,PUL03,20,20
2017-10-01,,PUL03,15,16
2017-11-01,,PUL03,15,16
2017-07-01,,PUL03,22,22
2017-08-01,,PUL03,10,11
2017-10-01,,PUL03,13,14
2017-07-01,,PUL03,32,32
2017-07-01,,PUL03,11,11
2017-08-01,,PUL03,12,13
2017-09-01,,PUL03,14,14
2017-10-01,,PUL03,19,19
2017-11-01,,PUL03,12,12
2017-10-01,,PUL03,11,11
2017-11-01,,PUL03,21,22
2017-09-01,,PUL03,17,19
2017-12-01,,PUL03,20,20
2017-08-01,,PUL03,14,15
2017-09-01,,PUL03,13,13
2017-10-01,,PUL03,18,18
2017-11-01,,PUL03,14,15
2017-12-01,,PUL03,13,13
2017-07-01,,PUL03,23,23
2017-10-01,,PUL03,10,10
2017-11-01,,PUL03,12,12
2017-08-01,,PUL03,11,11
2017-10-01,,PUL03,18,18
2017-11-01,,PUL03,19,19
2017-10-01,,PUL03,13,13
2017-11-01,,PUL03,29,29
2017-12-01,,PUL03,12,12
2017-11-01,,PUL03,20,21
2017-12-01,,PUL03,20,21
2017-08-01,,PUL03,14,14
2017-09-01,,PUL03,11,11
2017-10-01,,PUL03,15,16
2017-11-01,,PUL03,15,16
2017-07-01,,PUL03,23,24
2017-10-01,,PUL03,17,17
2017-12-01,,PUL03,14,15
2017-09-01,,PUL03,20,21
2017-08-01,,PUL03,17,17
2017-09-01,,PUL03,11,12
2017-10-01,,PUL03,11,11
2017-11-01,,PUL03,9,11
2017-12-01,,PUL03,14,14
2017-07-01,,PUL03,10,12
2017-09-01,,PUL03,19,19
2017-10-01,,PUL03,11,13
2017-11-01,,PUL03,26,30
2017-07-01,,PUL03,15,15
2017-09-01,,PUL03,12,12
2017-11-01,,PUL03,10,10
2017-12-01,,PUL03,19,19
2017-07-01,,PUL03,22,22
2017-09-01,,PUL03,11,11
2017-10-01,,PUL03,13,14
2017-11-01,,PUL03,13,13
2017-12-01,,PUL03,15,15
2017-08-01,,PUL03,12,12
2017-10-01,,PUL03,19,19
2017-12-01,,PUL03,12,12
2017-07-01,,PUL03,15,15
2017-08-01,,PUL03,13,13
2017-12-01,,PUL03,16,16
2017-08-01,,PUL03,16,18
2017-11-01,,PUL03,12,13
2017-12-01,,PUL03,26,26
2017-08-01,,PUL03,20,20
2017-10-01,,PUL03,18,18
2017-11-01,,PUL03,10,10
2017-12-01,,PUL03,11,11
2017-07-01,,PUL03,16,16
2017-10-01,,PUL03,10,10
2017-11-01,,PUL03,16,16
2017-12-01,,PUL03,16,16
2017-09-01,,PUL03,21,22
2017-10-01,,PUL03,12,12
2017-11-01,,PUL03,17,17
2017-12-01,,PUL03,15,15
2017-07-01,,PUL03,22,22
2017-10-01,,PUL03,16,17
2017-11-01,,PUL03,11,11
2017-07-01,,PUL03,10,10
2017-11-01,,PUL03,22,22
2017-09-01,,PUL03,10,11
2017-10-01,,PUL03,14,16
2017-11-01,,PUL03,22,23
2017-12-01,,PUL03,16,21
2017-07-01,,PUL03,26,26
2017-10-01,,PUL03,15,15
2017-11-01,,PUL03,12,17
2017-12-01,,PUL03,21,23
2017-07-01,,PUL03,18,19
2017-08-01,,PUL03,23,24
2017-09-01,,PUL03,15,15
2017-11-01,,PUL03,11,11
2017-12-01,,PUL03,18,18
2017-07-01,,PUL03,23,23
2017-08-01,,PUL03,18,18
2017-09-01,,PUL03,20,23
2017-10-01,,PUL03,15,15
2017-12-01,,PUL03,9,10
2017-07-01,,PUL03,33,33
2017-08-01,,PUL03,21,21
2017-09-01,,PUL03,39,39
2017-10-01,,PUL03,21,21
2017-12-01,,PUL03,30,30
2017-09-01,,PUL03,17,17
2017-10-01,,PUL03,10,10
2017-11-01,,PUL03,11,12
2017-12-01,,PUL03,17,17
2017-10-01,,PUL03,12,12
2017-11-01,,PUL03,14,14
2017-12-01,,PUL03,14,15
2017-07-01,,PUL03,12,12
2017-08-01,,PUL03,15,15
2017-09-01,,PUL03,22,22
2017-10-01,,PUL03,28,28
2017-08-01,,PUL03,13,13
2017-12-01,,PUL03,17,17
2017-07-01,,PUL03,24,24
2017-08-01,,PUL03,13,15
2017-09-01,,PUL03,10,10
2017-10-01,,PUL03,10,10
2017-11-01,,PUL03,10,10
2017-07-01,,PUL03,19,19
2017-09-01,,PUL03,12,12
2017-12-01,,PUL03,11,11
2017-08-01,,PUL03,14,14
2017-09-01,,PUL03,10,10
2017-10-01,,PUL03,22,22
2017-12-01,,PUL03,11,11
2017-09-01,,PUL03,30,30
2017-10-01,,PUL03,24,25
2017-11-01,,PUL03,15,16
2017-12-01,,PUL03,17,20
2017-08-01,,PUL03,19,19
2017-09-01,,PUL03,11,11
2017-12-01,,PUL03,18,18
2017-08-01,,PUL03,12,12
2017-10-01,,PUL03,12,12
2017-07-01,,PUL03,27,28
2017-08-01,,PUL03,17,17
2017-10-01,,PUL03,21,21
2017-07-01,,PUL03,18,18
2017-08-01,,PUL03,11,11
2017-09-01,,PUL03,22,22
2017-10-01,,PUL03,12,12
2017-11-01,,PUL03,13,13
2017-12-01,,PUL03,23,26
2017-07-01,,PUL03,26,27
2017-09-01,,PUL03,10,12
2017-10-01,,PUL03,13,13
2017-11-01,,PUL03,9,10
2017-12-01,,PUL03,12,12
2017-10-01,,PUL03,10,10
2017-11-01,,PUL03,15,15
2017-12-01,,PUL03,12,12
2017-07-01,,PUL03,11,11
2017-10-01,,PUL03,18,18
2017-12-01,,PUL03,14,14
2017-07-01,,PUL03,20,20
2017-09-01,,PUL03,19,19
2017-07-01,,PUL03,17,17
2017-12-01,,PUL03,18,18
2017-07-01,,PUL03,14,16
2017-12-01,,PUL03,11,13
2017-08-01,,PUL03,27,27
2017-11-01,,PUL03,11,13
2017-07-01,,PUL03,17,18
2017-10-01,,PUL03,14,14
2017-11-01,,PUL03,13,13
2017-12-01,,PUL03,15,15
2017-07-01,,PUL03,19,19
2017-08-01,,PUL03,18,19
2017-09-01,,PUL03,15,15
2017-10-01,,PUL03,13,13
2017-11-01,,PUL03,21,21
2017-07-01,,PUL03,14,14
2017-08-01,,PUL03,11,11
2017-09-01,,PUL03,15,15
2017-10-01,,PUL03,13,13
2017-07-01,,PUL03,14,14
2017-09-01,,PUL03,14,14
2017-10-01,,PUL03,12,13
2017-12-01,,PUL03,10,11
2017-07-01,,PUL03,18,18
2017-09-01,,PUL03,15,15
2017-10-01,,PUL03,25,25
2017-11-01,,PUL03,33,33
2017-07-01,,PUL03,15,15
2017-08-01,,PUL03,16,16
2017-09-01,,PUL03,12,12
2017-11-01,,PUL03,12,14
2017-12-01,,PUL03,12,12
2017-07-01,,PUL03,29,29
2017-08-01,,PUL03,16,18
2017-09-01,,PUL03,11,11
2017-11-01,,PUL03,25,30
2017-12-01,,PUL03,11,12
2017-07-01,,PUL03,12,12
2017-08-01,,PUL03,15,19
2017-09-01,,PUL03,16,16
2017-07-01,,PUL03,17,17
2017-08-01,,PUL03,31,31
2017-09-01,,PUL03,15,15
2017-11-01,,PUL03,11,11
2017-12-01,,PUL03,10,10
2017-08-01,,PUL03,11,11
2017-07-01,,PUL03,19,21
2017-08-01,,PUL03,14,14
2017-09-01,,PUL03,13,13
2017-12-01,,PUL03,10,11
2017-07-01,,PUL03,14,14
2017-10-01,,PUL03,21,21
2017-11-01,,PUL03,15,16
2017-07-01,,PUL03,12,12
2017-08-01,,PUL03,32,32
2017-10-01,,PUL03,16,17
2017-12-01,,PUL03,11,12
2017-07-01,,PUL03,25,25
2017-08-01,,PUL03,10,10
2017-09-01,,PUL03,11,12
2017-10-01,,PUL03,19,19
2017-11-01,,PUL03,10,11
2017-12-01,,PUL03,13,14
2017-07-01,,PUL03,9,10
2017-08-01,,PUL03,21,21
2017-07-01,,PUL03,39,41
2017-08-01,,PUL03,51,53
2017-09-01,,PUL03,55,56
2017-10-01,,PUL03,49,49
2017-11-01,,PUL03,50,51
2017-12-01,,PUL03,67,71
2017-07-01,,PUL03,14,16
2017-09-01,,PUL03,9,11
2017-10-01,,PUL03,11,13
2017-11-01,,PUL03,17,19
2017-12-01,,PUL03,10,10
2017-07-01,,PUL03,26,26
2017-08-01,,PUL03,38,38
2017-09-01,,PUL03,12,13
2017-10-01,,PUL03,23,24
2017-11-01,,PUL03,17,18
2017-07-01,,PUL03,19,19
2017-08-01,,PUL03,24,25
2017-09-01,,PUL03,25,25
2017-10-01,,PUL03,18,18
2017-11-01,,PUL03,15,15
2017-12-01,,PUL03,14,14
2017-07-01,,PUL03,19,19
2017-08-01,,PUL03,27,27
2017-09-01,,PUL03,32,35
2017-10-01,,PUL03,15,15
2017-11-01,,PUL03,15,16
2017-12-01,,PUL03,36,36
2017-07-01,,PUL03,14,15
2017-08-01,,PUL03,19,20
2017-09-01,,PUL03,30,31
2017-10-01,,PUL03,25,25
2017-11-01,,PUL03,12,13
2017-12-01,,PUL03,15,16
2017-07-01,,PUL03,23,23
2017-08-01,,PUL03,24,25
2017-09-01,,PUL03,15,16
2017-10-01,,PUL03,21,21
2017-11-01,,PUL03,16,19
2017-07-01,,PUL03,32,32
2017-08-01,,PUL03,30,31
2017-09-01,,PUL03,19,20
2017-10-01,,PUL03,23,23
2017-11-01,,PUL03,19,21
2017-12-01,,PUL03,19,19
2017-07-01,,PUL03,10,10
2017-08-01,,PUL03,14,14
2017-09-01,,PUL03,24,24
2017-10-01,,PUL03,29,31
2017-11-01,,PUL03,20,23
2017-12-01,,PUL03,18,23
2017-07-01,,PUL03,26,26
2017-09-01,,PUL03,20,21
2017-10-01,,PUL03,15,16
2017-11-01,,PUL03,24,32
2017-12-01,,PUL03,10,14
2017-07-01,,PUL03,24,24
2017-09-01,,PUL03,15,16
2017-10-01,,PUL03,12,14
2017-11-01,,PUL03,12,15
2017-12-01,,PUL03,16,16
2017-07-01,,PUL03,32,33
2017-08-01,,PUL03,31,31
2017-09-01,,PUL03,14,14
2017-10-01,,PUL03,23,25
2017-11-01,,PUL03,14,14
2017-12-01,,PUL03,28,29
2017-07-01,,PUL03,25,28
2017-09-01,,PUL03,13,14
2017-10-01,,PUL03,25,26
2017-11-01,,PUL03,24,25
2017-12-01,,PUL03,8,17
2017-07-01,,PUL03,21,21
2017-08-01,,PUL03,24,24
2017-09-01,,PUL03,26,26
2017-10-01,,PUL03,20,21
2017-11-01,,PUL03,23,25
2017-12-01,,PUL03,22,23
2017-07-01,,PUL03,18,20
2017-08-01,,PUL03,18,18
2017-11-01,,PUL03,10,10
2017-08-01,,PUL03,17,17
2017-12-01,,PUL03,19,19
2017-07-01,,PUL03,24,24
2017-08-01,,PUL03,25,26
2017-09-01,,PUL03,13,14
2017-10-01,,PUL03,10,10
2017-11-01,,PUL03,25,25
2017-12-01,,PUL03,11,12
2017-08-01,,PUL03,26,26
2017-09-01,,PUL03,20,20
2017-10-01,,PUL03,13,13
2017-11-01,,PUL03,12,17
2017-12-01,,PUL03,14,15
2017-07-01,,PUL03,21,25
2017-08-01,,PUL03,14,19
2017-09-01,,PUL03,20,27
2017-10-01,,PUL03,15,16
2017-12-01,,PUL03,17,20
2017-07-01,,PUL03,16,16
2017-09-01,,PUL03,18,20
2017-10-01,,PUL03,23,23
2017-11-01,,PUL03,16,19
2017-07-01,,PUL03,14,14
2017-08-01,,PUL03,22,22
2017-09-01,,PUL03,10,10
2017-11-01,,PUL03,21,24
2017-12-01,,PUL03,14,16
2017-07-01,,PUL03,14,15
2017-08-01,,PUL03,18,19
2017-09-01,,PUL03,10,10
2017-11-01,,PUL03,15,15
2017-07-01,,PUL03,20,21
2017-08-01,,PUL03,16,16
2017-10-01,,PUL03,26,27
2017-11-01,,PUL03,20,20
2017-12-01,,PUL03,15,15
2017-08-01,,PUL03,9,12
2017-09-01,,PUL03,16,16
2017-10-01,,PUL03,30,30
2017-11-01,,PUL03,15,15
2017-12-01,,PUL03,28,29
2017-07-01,,PUL03,17,17
2017-08-01,,PUL03,24,27
2017-10-01,,PUL03,18,19
2017-12-01,,PUL03,15,15
2017-08-01,,PUL03,25,26
2017-09-01,,PUL03,23,23
2017-10-01,,PUL03,20,20
2017-12-01,,PUL03,18,18
2017-10-01,,PUL03,6,10
2017-12-01,,PUL03,8,10
2017-07-01,,PUL03,17,17
2017-08-01,,PUL03,25,25
2017-09-01,,PUL03,22,25
2017-10-01,,PUL03,34,35
2017-11-01,,PUL03,28,32
2017-12-01,,PUL03,19,20
2017-11-01,,PUL03,7,10
2017-12-01,,PUL03,10,11
2017-08-01,,PUL03,10,10
2017-10-01,,PUL03,11,11
2017-11-01,,PUL03,10,10
2017-07-01,,PUL03,15,17
2017-08-01,,PUL03,50,51
2017-09-01,,PUL03,28,28
2017-10-01,,PUL03,30,31
2017-11-01,,PUL03,20,21
2017-12-01,,PUL03,39,40
2017-07-01,,PUL03,32,33
2017-08-01,,PUL03,43,43
2017-09-01,,PUL03,35,36
2017-10-01,,PUL03,18,18
2017-11-01,,PUL03,16,16
2017-12-01,,PUL03,17,17
2017-07-01,,PUL03,28,28
2017-08-01,,PUL03,29,29
2017-09-01,,PUL03,18,18
2017-10-01,,PUL03,19,19
2017-11-01,,PUL03,21,23
2017-12-01,,PUL03,17,19
2017-08-01,,PUL03,8,10
2017-11-01,,PUL03,12,12
2017-12-01,,PUL03,16,17
2017-07-01,,PUL03,20,20
2017-08-01,,PUL03,15,15
2017-10-01,,PUL03,20,21
2017-08-01,,PUL03,14,15
2017-07-01,,PUL03,21,22
2017-08-01,,PUL03,18,18
2017-09-01,,PUL03,12,12
2017-12-01,,PUL03,18,18
2017-07-01,,PUL03,11,12
2017-08-01,,PUL03,12,14
2017-09-01,,PUL03,13,13
2017-10-01,,PUL03,16,18
2017-12-01,,PUL03,10,10
2017-07-01,,PUL03,9,11
2017-08-01,,PUL03,9,10
2017-09-01,,PUL03,11,11
2017-10-01,,PUL03,7,10
2017-11-01,,PUL03,14,21
2017-12-01,,PUL03,19,19
2017-07-01,,PUL03,14,14
2017-11-01,,PUL03,11,11
2017-07-01,,PUL03,18,18
2017-08-01,,PUL03,16,17
2017-09-01,,PUL03,19,19
2017-11-01,,PUL03,19,21
2017-12-01,,PUL03,11,12
2017-08-01,,PUL03,11,11
2017-10-01,,PUL03,19,20
2017-10-01,,PUL03,12,12
2017-11-01,,PUL03,21,29
2017-12-01,,PUL03,22,27
2017-11-01,,PUL03,11,14
2017-12-01,,PUL03,15,15
2017-12-01,,PUL03,13,13
2017-12-01,,PUL03,11,11
