Month,Staff_Number,Passed_Count,Denominator
2017-12-01,21974,14,15
2017-09-01,21975,20,21
2017-08-01,21976,17,17
2017-09-01,21976,11,12
2017-10-01,21976,11,11
2017-11-01,21976,9,11
2017-12-01,21976,14,14
2017-07-01,21977,10,12
2017-09-01,21977,19,19
2017-10-01,21977,11,13
2017-11-01,21977,26,30
2017-07-01,21978,15,15
2017-09-01,21978,12,12
2017-11-01,21978,10,10
2017-12-01,21978,19,19
2017-07-01,21979,22,22
2017-09-01,21979,11,11
2017-10-01,21979,13,14
2017-11-01,21979,13,13
2017-12-01,21979,15,15
2017-08-01,21980,12,12
2017-10-01,21980,19,19
2017-12-01,21980,12,12
2017-07-01,21981,15,15
2017-08-01,21981,13,13
2017-12-01,21981,16,16
2017-08-01,21982,16,18
2017-11-01,21982,12,13
2017-12-01,21982,26,26
2017-08-01,21983,20,20
2017-10-01,21983,18,18
2017-11-01,21983,10,10
2017-12-01,21983,11,11
2017-07-01,21984,16,16
2017-10-01,21984,10,10
2017-11-01,21984,16,16
2017-12-01,21984,16,16
2017-09-01,21985,21,22
2017-10-01,21985,12,12
2017-11-01,21985,17,17
2017-12-01,21985,15,15
2017-07-01,21986,22,22
2017-10-01,21986,16,17
2017-11-01,21986,11,11
2017-07-01,21987,10,10
2017-11-01,21987,22,22
2017-09-01,21988,10,11
2017-10-01,21988,14,16
2017-11-01,21988,22,23
2017-12-01,21988,16,21
2017-07-01,21989,26,26
2017-10-01,21989,15,15
2017-11-01,21989,12,17
2017-12-01,21989,21,23
2017-07-01,21990,18,19
2017-08-01,21990,23,24
2017-09-01,21990,15,15
2017-11-01,21990,11,11
2017-12-01,21990,18,18
2017-07-01,21991,23,23
2017-08-01,21991,18,18
2017-09-01,21991,20,23
2017-10-01,21991,15,15
2017-12-01,21991,9,10
2017-07-01,21996,33,33
2017-08-01,21996,21,21
2017-09-01,21996,39,39
2017-10-01,21996,21,21
2017-12-01,21996,30,30
2017-09-01,21999,17,17
2017-10-01,21999,10,10
2017-11-01,21999,11,12
2017-12-01,21999,17,17
2017-10-01,22000,12,12
2017-11-01,22000,14,14
2017-12-01,22000,14,15
2017-07-01,22001,12,12
2017-08-01,22001,15,15
2017-09-01,22001,22,22
2017-10-01,22001,28,28
2017-08-01,22002,13,13
2017-12-01,22002,17,17
2017-07-01,22003,24,24
2017-08-01,22003,13,15
2017-09-01,22003,10,10
2017-10-01,22003,10,10
2017-11-01,22003,10,10
2017-07-01,22004,19,19
2017-09-01,22004,12,12
2017-12-01,22004,11,11
2017-08-01,22005,14,14
2017-09-01,22005,10,10
2017-10-01,22005,22,22
2017-12-01,22005,11,11
2017-09-01,22006,30,30
2017-10-01,22006,24,25
2017-11-01,22006,15,16
2017-12-01,22006,17,20
2017-08-01,22007,19,19
2017-09-01,22007,11,11
2017-12-01,22007,18,18
2017-08-01,22008,12,12
2017-10-01,22008,12,12
2017-07-01,22009,27,28
2017-08-01,22009,17,17
2017-10-01,22009,21,21
2017-07-01,22010,18,18
2017-08-01,22010,11,11
2017-09-01,22010,22,22
2017-10-01,22010,12,12
2017-11-01,22010,13,13
2017-12-01,22010,23,26
2017-07-01,22011,26,27
2017-09-01,22011,10,12
2017-10-01,22011,13,13
2017-11-01,22011,9,10
2017-12-01,22011,12,12
2017-10-01,22012,10,10
2017-11-01,22012,15,15
2017-12-01,22012,12,12
2017-07-01,22013,11,11
2017-10-01,22013,18,18
2017-12-01,22013,14,14
2017-07-01,22014,20,20
2017-09-01,22014,19,19
2017-07-01,22015,17,17
2017-12-01,22015,18,18
2017-07-01,22016,14,16
2017-12-01,22016,11,13
2017-08-01,22017,27,27
2017-11-01,22017,11,13
2017-07-01,22018,17,18
2017-10-01,22018,14,14
2017-11-01,22018,13,13
2017-12-01,22018,15,15
2017-07-01,22019,19,19
2017-08-01,22019,18,19
2017-09-01,22019,15,15
2017-10-01,22019,13,13
2017-11-01,22019,21,21
2017-07-01,22020,14,14
2017-08-01,22020,11,11
2017-09-01,22020,15,15
2017-10-01,22020,13,13
2017-07-01,22022,14,14
2017-09-01,22022,14,14
2017-10-01,22022,12,13
2017-12-01,22022,10,11
2017-07-01,22023,18,18
2017-09-01,22023,15,15
2017-10-01,22023,25,25
2017-11-01,22023,33,33
2017-07-01,22024,15,15
2017-08-01,22024,16,16
2017-09-01,22024,12,12
2017-11-01,22024,12,14
2017-12-01,22024,12,12
2017-07-01,22052,29,29
2017-08-01,22052,16,18
2017-09-01,22052,11,11
2017-11-01,22052,25,30
2017-12-01,22052,11,12
2017-07-01,22081,12,12
2017-08-01,22081,15,19
2017-09-01,22081,16,16
2017-07-01,22083,17,17
2017-08-01,22083,31,31
2017-09-01,22083,15,15
2017-11-01,22083,11,11
2017-12-01,22083,10,10
2017-08-01,22099,11,11
2017-07-01,22111,19,21
2017-08-01,22111,14,14
2017-09-01,22111,13,13
2017-12-01,22111,10,11
2017-07-01,22115,14,14
2017-10-01,22115,21,21
2017-11-01,22115,15,16
2017-07-01,22125,12,12
2017-08-01,22125,32,32
2017-10-01,22125,16,17
2017-12-01,22125,11,12
2017-07-01,22164,25,25
2017-08-01,22164,10,10
2017-09-01,22164,11,12
2017-10-01,22164,19,19
2017-11-01,22164,10,11
2017-12-01,22164,13,14
2017-07-01,22165,9,10
2017-08-01,22165,21,21
2017-07-01,22166,39,41
2017-08-01,22166,51,53
2017-09-01,22166,55,56
2017-10-01,22166,49,49
2017-11-01,22166,50,51
2017-12-01,22166,67,71
2017-07-01,22167,14,16
2017-09-01,22167,9,11
2017-10-01,22167,11,13
2017-11-01,22167,17,19
2017-12-01,22167,10,10
2017-07-01,22169,26,26
2017-08-01,22169,38,38
2017-09-01,22169,12,13
2017-10-01,22169,23,24
2017-11-01,22169,17,18
2017-07-01,22170,19,19
2017-08-01,22170,24,25
2017-09-01,22170,25,25
2017-10-01,22170,18,18
2017-11-01,22170,15,15
2017-12-01,22170,14,14
2017-07-01,22171,19,19
2017-08-01,22171,27,27
2017-09-01,22171,32,35
2017-10-01,22171,15,15
2017-11-01,22171,15,16
2017-12-01,22171,36,36
2017-07-01,22172,14,15
2017-08-01,22172,19,20
2017-09-01,22172,30,31
2017-10-01,22172,25,25
2017-11-01,22172,12,13
2017-12-01,22172,15,16
2017-07-01,22173,23,23
2017-08-01,22173,24,25
2017-09-01,22173,15,16
2017-10-01,22173,21,21
2017-11-01,22173,16,19
2017-07-01,22174,32,32
2017-08-01,22174,30,31
2017-09-01,22174,19,20
2017-10-01,22174,23,23
2017-11-01,22174,19,21
2017-12-01,22174,19,19
2017-07-01,22176,10,10
2017-08-01,22176,14,14
2017-09-01,22176,24,24
2017-10-01,22176,29,31
2017-11-01,22176,20,23
2017-12-01,22176,18,23
2017-07-01,22177,26,26
2017-09-01,22177,20,21
2017-10-01,22177,15,16
2017-11-01,22177,24,32
2017-12-01,22177,10,14
2017-07-01,22178,24,24
2017-09-01,22178,15,16
2017-10-01,22178,12,14
2017-11-01,22178,12,15
2017-12-01,22178,16,16
2017-07-01,22180,32,33
2017-08-01,22180,31,31
2017-09-01,22180,14,14
2017-10-01,22180,23,25
2017-11-01,22180,14,14
2017-12-01,22180,28,29
2017-07-01,22181,25,28
2017-09-01,22181,13,14
2017-10-01,22181,25,26
2017-11-01,22181,24,25
2017-12-01,22181,8,17
2017-07-01,22182,21,21
2017-08-01,22182,24,24
2017-09-01,22182,26,26
2017-10-01,22182,20,21
2017-11-01,22182,23,25
2017-12-01,22182,22,23
2017-07-01,22185,18,20
2017-08-01,22185,18,18
2017-11-01,22185,10,10
2017-08-01,22188,17,17
2017-12-01,22188,19,19
2017-07-01,22189,24,24
2017-08-01,22189,25,26
2017-09-01,22189,13,14
2017-10-01,22189,10,10
2017-11-01,22189,25,25
2017-12-01,22189,11,12
2017-08-01,22190,26,26
2017-09-01,22190,20,20
2017-10-01,22190,13,13
2017-11-01,22190,12,17
2017-12-01,22190,14,15
2017-07-01,22191,21,25
2017-08-01,22191,14,19
2017-09-01,22191,20,27
2017-10-01,22191,15,16
2017-12-01,22191,17,20
2017-07-01,22192,16,16
2017-09-01,22192,18,20
2017-10-01,22192,23,23
2017-11-01,22192,16,19
2017-07-01,22193,14,14
2017-08-01,22193,22,22
2017-09-01,22193,10,10
2017-11-01,22193,21,24
2017-12-01,22193,14,16
2017-07-01,22194,14,15
2017-08-01,22194,18,19
2017-09-01,22194,10,10
2017-11-01,22194,15,15
2017-07-01,22195,20,21
2017-08-01,22195,16,16
2017-10-01,22195,26,27
2017-11-01,22195,20,20
2017-12-01,22195,15,15
2017-08-01,22196,9,12
2017-09-01,22196,16,16
2017-10-01,22196,30,30
2017-11-01,22196,15,15
2017-12-01,22196,28,29
2017-07-01,22197,17,17
2017-08-01,22197,24,27
2017-10-01,22197,18,19
2017-12-01,22197,15,15
2017-08-01,22199,25,26
2017-09-01,22199,23,23
2017-10-01,22199,20,20
2017-12-01,22199,18,18
2017-10-01,22200,6,10
2017-12-01,22200,8,10
2017-07-01,22229,17,17
2017-08-01,22229,25,25
2017-09-01,22229,22,25
2017-10-01,22229,34,35
2017-11-01,22229,28,32
2017-12-01,22229,19,20
2017-11-01,22231,7,10
2017-12-01,22231,10,11
2017-08-01,22274,10,10
2017-10-01,22274,11,11
2017-11-01,22274,10,10
2017-07-01,22275,15,17
2017-08-01,22275,50,51
2017-09-01,22275,28,28
2017-10-01,22275,30,31
2017-11-01,22275,20,21
2017-12-01,22275,39,40
2017-07-01,22281,32,33
2017-08-01,22281,43,43
2017-09-01,22281,35,36
2017-10-01,22281,18,18
2017-11-01,22281,16,16
2017-12-01,22281,17,17
2017-07-01,22293,28,28
2017-08-01,22293,29,29
2017-09-01,22293,18,18
2017-10-01,22293,19,19
2017-11-01,22293,21,23
2017-12-01,22293,17,19
2017-08-01,22297,8,10
2017-11-01,22297,12,12
2017-12-01,22297,16,17
2017-07-01,22299,20,20
2017-08-01,22299,15,15
2017-10-01,22299,20,21
2017-08-01,22306,14,15
2017-07-01,22325,21,22
2017-08-01,22325,18,18
2017-09-01,22325,12,12
2017-12-01,22325,18,18
2017-07-01,22326,11,12
2017-08-01,22326,12,14
2017-09-01,22326,13,13
2017-10-01,22326,16,18
2017-12-01,22326,10,10
2017-07-01,22327,9,11
2017-08-01,22327,9,10
2017-09-01,22327,11,11
2017-10-01,22327,7,10
2017-11-01,22327,14,21
2017-12-01,22327,19,19
2017-07-01,22328,14,14
2017-11-01,22328,11,11
2017-07-01,22331,18,18
2017-08-01,22331,16,17
2017-09-01,22331,19,19
2017-11-01,22331,19,21
2017-12-01,22331,11,12
2017-08-01,22369,11,11
2017-10-01,22399,19,20
2017-10-01,22404,12,12
2017-11-01,22404,21,29
2017-12-01,22404,22,27
2017-11-01,22412,11,14
2017-12-01,22412,15,15
2017-12-01,22419,13,13
2017-12-01,22420,11,11
